episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
16,16,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,794.0959600976242,794.0959600976242,0.03269542080968404,0.03269542080968404,0.16666666666666666,0.16666666666666666,968.6661020357744,968.6661020357744,0.0,0.9470724980911411,0.9470724980911411,595.0,595.0
17,17,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,794.056059856387,794.056059856387,0.37396568967802796,0.37396568967802796,0.16666666666666666,0.16666666666666666,964.4184654239044,964.4184654239044,0.0,0.946708997669028,0.946708997669028,594.5,594.5
18,18,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,729.0142623370866,729.0142623370866,0.11798409302875322,0.11798409302875322,0.15141199953654622,0.15141199953654622,931.5553851948171,931.5553851948171,0.0,0.946366988012956,0.946366988012956,595.5,595.5
19,19,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,793.6730094469891,793.6730094469891,0.011797964999148999,0.011797964999148999,0.16666666666666666,0.16666666666666666,960.9035637173139,960.9035637173139,0.0,0.9462524614569522,0.9462524614569522,595.0,595.0
20,20,1191,0.0,0.0,0.0,1.0,1.0,3572.9999999999995,3572.9999999999995,772.6099434413959,772.6099434413959,0.05741925076500026,0.05741925076500026,0.3333333333333333,0.3333333333333333,944.5725761964547,944.5725761964547,0.0,0.946356121417832,0.946356121417832,595.0,595.0
21,21,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,774.0098183728651,774.0098183728651,0.16727688254175996,0.16727688254175996,0.02724820118867398,0.02724820118867398,950.5583578566498,950.5583578566498,0.0,0.9460414240920622,0.9460414240920622,595.0,595.0
22,22,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,780.1185145097463,780.1185145097463,0.15264272100261456,0.15264272100261456,0.06148321264381267,0.06148321264381267,949.2206708099543,949.2206708099543,0.0,0.94660276897073,0.94660276897073,595.0,595.0
23,23,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,773.4316723232874,773.4316723232874,0.14370788976196192,0.14370788976196192,0.0903157649298843,0.0903157649298843,949.930211495851,949.930211495851,0.0,0.9466498655194855,0.9466498655194855,594.0,594.0
24,24,1191,0.0,0.0,0.0,1.0,1.0,3573.0000000000005,3573.0000000000005,787.5992716974276,787.5992716974276,0.15909284693800618,0.15909284693800618,0.12392586152761224,0.12392586152761224,961.2700319783363,961.2700319783363,0.0,0.946571922674461,0.946571922674461,595.0,595.0
25,25,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,782.9201135414395,782.9201135414395,0.23882994871816943,0.23882994871816943,0.18898985697127774,0.18898985697127774,948.1666362061421,948.1666362061421,0.0,0.9472583754971684,0.9472583754971684,595.0,595.0
26,26,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,794.0959600976242,794.0959600976242,0.005070030410175081,0.005070030410175081,0.184681371989986,0.184681371989986,960.1973751664259,960.1973751664259,0.0,0.9472672607660201,0.9472672607660201,594.0,594.0
27,27,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,787.3593947811036,787.3593947811036,0.26421292273934593,0.26421292273934593,0.3302738308634816,0.3302738308634816,953.6407988433937,953.6407988433937,0.0,0.9468317788992856,0.9468317788992856,595.0,595.0
28,28,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,794.0959600976242,794.0959600976242,0.0456776809187434,0.0456776809187434,0.32450460452627417,0.32450460452627417,963.9844245316879,963.9844245316879,0.0,0.9468745875536222,0.9468745875536222,595.0,595.0
29,29,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,789.8702845219805,789.8702845219805,0.179745551998875,0.179745551998875,0.07902106315684894,0.07902106315684894,958.7824546246211,958.7824546246211,0.0,0.9462443744174677,0.9462443744174677,595.0,595.0
30,30,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,793.893703422397,793.893703422397,0.2942169363741815,0.2942169363741815,0.166235064314861,0.166235064314861,957.9860258090158,957.9860258090158,0.0,0.9467804123885053,0.9467804123885053,595.5,595.5
31,31,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,769.2646939625706,769.2646939625706,0.21797222660803742,0.21797222660803742,0.16666666666666666,0.16666666666666666,951.6433811820815,951.6433811820815,0.0,0.9463570024513583,0.9463570024513583,596.0,596.0
32,32,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,757.4047202668095,757.4047202668095,0.2387251974083265,0.2387251974083265,0.14409978496201312,0.14409978496201312,941.7377994342593,941.7377994342593,0.0,0.9467055436981493,0.9467055436981493,596.0,596.0
33,33,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,767.6378481225543,767.6378481225543,0.06924347989602751,0.06924347989602751,0.16666666666666666,0.16666666666666666,961.6332317569943,961.6332317569943,0.0,0.9464596917904732,0.9464596917904732,595.5,595.5
34,34,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,782.47085772203,782.47085772203,0.1261182812679229,0.1261182812679229,0.13714137717838606,0.13714137717838606,953.8168334158271,953.8168334158271,0.0,0.9460423833497928,0.9460423833497928,594.5,594.5
35,35,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,771.8935578594236,771.8935578594236,0.0952425239278367,0.0952425239278367,0.3333333333333333,0.3333333333333333,945.3860064319293,945.3860064319293,0.0,0.9466780985183482,0.9466780985183482,596.0,596.0
36,36,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,794.0327273327465,794.0327273327465,0.0336304809663623,0.0336304809663623,0.3333333333333333,0.3333333333333333,960.7063822605385,960.7063822605385,0.0,0.9471087572978785,0.9471087572978785,594.5,594.5
37,37,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,792.5280943663661,792.5280943663661,0.158135674497592,0.158135674497592,0.04636629165385745,0.04636629165385745,956.8023130567342,956.8023130567342,0.0,0.9463769120097288,0.9463769120097288,595.0,595.0
38,38,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,751.9384734630902,751.9384734630902,0.13883871142776372,0.13883871142776372,0.10546370446794877,0.10546370446794877,949.0919332231674,949.0919332231674,0.0,0.9464297361560969,0.9464297361560969,596.0,596.0
39,39,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,750.1939482347799,750.1939482347799,0.03705643430582414,0.03705643430582414,0.16666666666666666,0.16666666666666666,949.4859695781142,949.4859695781142,0.0,0.9471386075095192,0.9471386075095192,595.5,595.5
40,40,1192,0.0,0.0,0.0,1.0,1.0,3576.0000000000005,3576.0000000000005,761.1942228739102,761.1942228739102,0.06146548578632422,0.06146548578632422,0.16666666666666666,0.16666666666666666,944.964823123148,944.964823123148,0.0,0.9464219433529729,0.9464219433529729,595.5,595.5
41,41,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,783.9227874343121,783.9227874343121,0.28737251795672636,0.28737251795672636,0.16666666666666666,0.16666666666666666,950.2325610331877,950.2325610331877,0.0,0.9466450125604515,0.9466450125604515,595.0,595.0
42,42,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,792.7701188863357,792.7701188863357,0.3093501004932802,0.3093501004932802,0.16666666666666666,0.16666666666666666,962.1885200162362,962.1885200162362,0.0,0.9462966592528429,0.9462966592528429,594.0,594.0
43,43,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,794.0959600976242,794.0959600976242,0.04209754800587225,0.04209754800587225,0.23884794988907387,0.23884794988907387,962.6228530138719,962.6228530138719,0.0,0.9466704540702848,0.9466704540702848,595.0,595.0
44,44,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,777.5464383675452,777.5464383675452,0.025775967832402914,0.025775967832402914,0.16666666666666666,0.16666666666666666,947.1600143323485,947.1600143323485,0.0,0.9463530216371914,0.9463530216371914,596.0,596.0
45,45,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,752.3858582954402,752.3858582954402,0.35005850281075834,0.35005850281075834,0.16666666666666666,0.16666666666666666,960.6865262686555,960.6865262686555,0.0,0.9469646328262842,0.9469646328262842,596.0,596.0
46,46,1190,0.0,0.0,0.0,1.0,1.0,3569.9999999999995,3569.9999999999995,778.0875050479771,778.0875050479771,0.05812609860135837,0.05812609860135837,0.16666666666666666,0.16666666666666666,950.1370470843408,950.1370470843408,0.0,0.9464721398078385,0.9464721398078385,594.5,594.5
47,47,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,781.0975042235817,781.0975042235817,0.01476638607885673,0.01476638607885673,0.30762971734247735,0.30762971734247735,950.5913454277056,950.5913454277056,0.0,0.9462506919015073,0.9462506919015073,595.5,595.5
48,48,1191,0.0,0.0,0.0,1.0,1.0,3573.0000000000005,3573.0000000000005,783.5812193496278,783.5812193496278,0.2198741015879286,0.2198741015879286,0.09751656826548834,0.09751656826548834,954.5385622985834,954.5385622985834,0.0,0.9468990527163329,0.9468990527163329,595.0,595.0
49,49,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,783.3489349959011,783.3489349959011,0.18351360164140454,0.18351360164140454,0.004170062025073405,0.004170062025073405,954.7728806808868,954.7728806808868,0.0,0.9462389569446146,0.9462389569446146,595.5,595.5
50,50,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,772.9008101006002,772.9008101006002,0.13337415324211008,0.13337415324211008,0.12047122488101747,0.12047122488101747,952.0078466052382,952.0078466052382,0.0,0.9466586234124603,0.9466586234124603,595.0,595.0
51,51,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,794.0938696197284,794.0938696197284,0.19381698796130667,0.19381698796130667,0.00047336702958993904,0.00047336702958993904,957.4531161326634,957.4531161326634,0.0,0.9475160476785319,0.9475160476785319,594.5,594.5
52,52,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,784.6039884753257,784.6039884753257,0.3266839602755262,0.3266839602755262,0.16666666666666666,0.16666666666666666,949.0814859111108,949.0814859111108,0.0,0.9473707785647538,0.9473707785647538,595.5,595.5
53,53,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,794.0959600976242,794.0959600976242,0.12513757593573238,0.12513757593573238,0.30284556345902935,0.30284556345902935,962.3187546993604,962.3187546993604,0.0,0.9478988047883123,0.9478988047883123,595.0,595.0
54,54,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,775.571181159914,775.571181159914,0.0029564048087530595,0.0029564048087530595,0.16666666666666666,0.16666666666666666,953.1276541146641,953.1276541146641,0.0,0.9462309195518165,0.9462309195518165,594.5,594.5
55,55,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,776.8397240716976,776.8397240716976,0.015726593322845185,0.015726593322845185,0.33056498420232555,0.33056498420232555,946.099233852112,946.099233852112,0.0,0.9468026529315692,0.9468026529315692,596.0,596.0
56,56,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,792.2048230322403,792.2048230322403,0.14123557413818094,0.14123557413818094,0.19068176856026242,0.19068176856026242,969.1870758128812,969.1870758128812,0.0,0.9463098184813348,0.9463098184813348,595.0,595.0
57,57,1190,0.0,0.0,0.0,1.0,1.0,3570.0000000000005,3570.0000000000005,781.9529145287665,781.9529145287665,0.3058169233974577,0.3058169233974577,0.16666666666666666,0.16666666666666666,948.3910820247253,948.3910820247253,0.0,0.9465014349765852,0.9465014349765852,594.5,594.5
58,58,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,781.0462517594403,781.0462517594403,0.01885374216794519,0.01885374216794519,0.16666666666666666,0.16666666666666666,958.0422949106398,958.0422949106398,0.0,0.9469613306904799,0.9469613306904799,595.5,595.5
59,59,1191,0.0,0.0,0.0,1.0,1.0,3572.9999999999995,3572.9999999999995,794.0959600976242,794.0959600976242,0.22818161341163898,0.22818161341163898,0.16166946446585184,0.16166946446585184,970.0957551813609,970.0957551813609,0.0,0.9474670030373902,0.9474670030373902,595.0,595.0
60,60,1190,0.0,0.0,0.0,1.0,1.0,3569.9999999999995,3569.9999999999995,794.0959600976242,794.0959600976242,0.18453656143667257,0.18453656143667257,0.171882979587194,0.171882979587194,953.245018048768,953.245018048768,0.0,0.9463673226747157,0.9463673226747157,594.5,594.5
61,61,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,649.0185538645378,649.0185538645378,0.26281383045570716,0.26281383045570716,0.16666666666666666,0.16666666666666666,937.7935814657696,937.7935814657696,0.0,0.9479525575251817,0.9479525575251817,597.5,597.5
62,62,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,788.1441094876469,788.1441094876469,0.20247684388426473,0.20247684388426473,0.030179549939797632,0.030179549939797632,958.2832060155934,958.2832060155934,0.0,0.9469707923041872,0.9469707923041872,594.5,594.5
63,63,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,790.0544618131903,790.0544618131903,0.05223214391435687,0.05223214391435687,0.16666666666666666,0.16666666666666666,961.6516643244059,961.6516643244059,0.0,0.9480843382267353,0.9480843382267353,595.5,595.5
64,64,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,786.8344268820451,786.8344268820451,0.20114402815876833,0.20114402815876833,0.0,0.0,955.7341148758866,955.7341148758866,0.0,0.9469851990834108,0.9469851990834108,595.0,595.0
65,65,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,793.6972391589804,793.6972391589804,0.05499646949992455,0.05499646949992455,0.2555321999145522,0.2555321999145522,949.0579168532067,949.0579168532067,0.0,0.9467895635294783,0.9467895635294783,595.0,595.0
66,66,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,794.0919347489437,794.0919347489437,0.37213695743356434,0.37213695743356434,0.16666666666666666,0.16666666666666666,952.7178243613204,952.7178243613204,0.0,0.9474363391113629,0.9474363391113629,594.5,594.5
67,67,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,787.1821667823741,787.1821667823741,0.006082146647204685,0.006082146647204685,0.3333333333333333,0.3333333333333333,949.1673170013806,949.1673170013806,0.0,0.9463514777221191,0.9463514777221191,594.5,594.5
68,68,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,791.8583296069444,791.8583296069444,0.39617029359036177,0.39617029359036177,0.16666666666666666,0.16666666666666666,952.5012668844132,952.5012668844132,0.0,0.9469995317908041,0.9469995317908041,594.5,594.5
69,69,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,793.3127441704003,793.3127441704003,0.12667439705035627,0.12667439705035627,0.1359951915494267,0.1359951915494267,953.7708273125945,953.7708273125945,0.0,0.9464846489681519,0.9464846489681519,594.0,594.0
70,70,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,761.892253047159,761.892253047159,0.04196496591086004,0.04196496591086004,0.22648201134546234,0.22648201134546234,941.6746153441662,941.6746153441662,0.0,0.9462362110864805,0.9462362110864805,595.0,595.0
71,71,1191,0.0,0.0,0.0,1.0,1.0,3573.0000000000005,3573.0000000000005,772.7270383880069,772.7270383880069,0.14022707748192353,0.14022707748192353,0.10131504864973849,0.10131504864973849,948.6493322705372,948.6493322705372,0.0,0.9461000380507766,0.9461000380507766,595.0,595.0
72,72,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,769.2277935104345,769.2277935104345,0.23385471083689285,0.23385471083689285,0.14258442913385044,0.14258442913385044,950.3547267279733,950.3547267279733,0.0,0.9467889179697457,0.9467889179697457,595.5,595.5
73,73,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,776.2097161791703,776.2097161791703,0.01840386397073077,0.01840386397073077,0.3333333333333333,0.3333333333333333,951.8325870301533,951.8325870301533,0.0,0.946567975105638,0.946567975105638,595.0,595.0
74,74,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,784.0852734664786,784.0852734664786,0.04553951130215488,0.04553951130215488,0.16666666666666666,0.16666666666666666,950.4438634950698,950.4438634950698,0.0,0.9468708694255392,0.9468708694255392,594.5,594.5
75,75,1195,0.0,0.0,0.0,1.0,1.0,3585.0000000000005,3585.0000000000005,794.0959600976242,794.0959600976242,0.16723787320810535,0.16723787320810535,0.03354617031379682,0.03354617031379682,978.0398285626342,978.0398285626342,0.0,0.9504963064865529,0.9504963064865529,597.0,597.0
76,76,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,759.1640221219288,759.1640221219288,0.07589402261317038,0.07589402261317038,0.3333333333333333,0.3333333333333333,940.4019919946168,940.4019919946168,0.0,0.946948457681194,0.946948457681194,596.5,596.5
77,77,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,753.8609548422825,753.8609548422825,0.23482048292371904,0.23482048292371904,0.12915228416799437,0.12915228416799437,951.6815833268028,951.6815833268028,0.0,0.9472714797188488,0.9472714797188488,596.0,596.0
78,78,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,794.0959600976242,794.0959600976242,0.22877029162812565,0.22877029162812565,0.1536527872277699,0.1536527872277699,969.3330119498294,969.3330119498294,0.0,0.9467070906656472,0.9467070906656472,595.0,595.0
79,79,1191,0.0,0.0,0.0,1.0,1.0,3572.9999999999995,3572.9999999999995,780.7139215779622,780.7139215779622,0.18404878371518962,0.18404878371518962,0.04546776021381929,0.04546776021381929,948.472152129599,948.472152129599,0.0,0.9460403792394994,0.9460403792394994,595.0,595.0
80,80,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,772.4835496491899,772.4835496491899,0.1257781933250747,0.1257781933250747,0.14682337880567561,0.14682337880567561,945.3293763425975,945.3293763425975,0.0,0.946372594689711,0.946372594689711,595.5,595.5
81,81,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,778.6826983125266,778.6826983125266,0.06127404408672616,0.06127404408672616,0.30598066373973815,0.30598066373973815,948.6356444496882,948.6356444496882,0.0,0.9468051243743848,0.9468051243743848,594.5,594.5
82,82,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,780.379796083601,780.379796083601,0.15660419931556713,0.15660419931556713,0.05036691523706265,0.05036691523706265,949.8455997197686,949.8455997197686,0.0,0.9468126801595622,0.9468126801595622,595.0,595.0
83,83,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,759.6192105573184,759.6192105573184,0.11698567661431952,0.11698567661431952,0.15284186899872915,0.15284186899872915,948.9415740123474,948.9415740123474,0.0,0.94603072081993,0.94603072081993,596.0,596.0
84,84,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,791.9883945346198,791.9883945346198,0.21495377036041427,0.21495377036041427,0.11734045228933554,0.11734045228933554,955.0150478775499,955.0150478775499,0.0,0.9460674681576334,0.9460674681576334,595.0,595.0
85,85,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,790.4522993014606,790.4522993014606,0.23431477075030085,0.23431477075030085,0.14831955451598391,0.14831955451598391,949.07517142058,949.07517142058,0.0,0.9465780176013251,0.9465780176013251,595.0,595.0
86,86,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,783.890915137307,783.890915137307,0.03534109659170679,0.03534109659170679,0.16666666666666666,0.16666666666666666,953.7681598955055,953.7681598955055,0.0,0.9464757098439786,0.9464757098439786,595.0,595.0
87,87,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,792.292549709541,792.292549709541,0.08999242360607848,0.08999242360607848,0.33278078667666966,0.33278078667666966,961.8020004070701,961.8020004070701,0.0,0.946965822404292,0.946965822404292,594.5,594.5
88,88,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,754.085654533506,754.085654533506,0.06984385475566672,0.06984385475566672,0.16666666666666666,0.16666666666666666,945.2827452216047,945.2827452216047,0.0,0.9475361694833174,0.9475361694833174,595.5,595.5
89,89,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,785.6438297777219,785.6438297777219,0.12689653541131984,0.12689653541131984,0.1355312515705023,0.1355312515705023,952.9824424861267,952.9824424861267,0.0,0.9463105388646946,0.9463105388646946,594.5,594.5
90,90,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,745.119515089145,745.119515089145,0.3518426564155488,0.3518426564155488,0.16666666666666666,0.16666666666666666,941.7297003161248,941.7297003161248,0.0,0.9470756397623419,0.9470756397623419,596.5,596.5
91,91,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,677.9189204364052,677.9189204364052,0.15828722739406648,0.15828722739406648,0.21264606213818857,0.21264606213818857,946.6476721937056,946.6476721937056,0.0,0.9472117452668404,0.9472117452668404,596.5,596.5
92,92,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,766.684610974657,766.684610974657,0.10171065959101455,0.10171065959101455,0.3326129033620265,0.3326129033620265,946.8587738554819,946.8587738554819,0.0,0.9463788349663523,0.9463788349663523,594.5,594.5
93,93,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,794.0959600976242,794.0959600976242,0.012008801727388179,0.012008801727388179,0.18039594659338565,0.18039594659338565,959.721583995844,959.721583995844,0.0,0.947222044028066,0.947222044028066,594.5,594.5
94,94,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,774.5873385432385,774.5873385432385,0.10632871325730713,0.10632871325730713,0.1637210628325374,0.1637210628325374,950.4296516709413,950.4296516709413,0.0,0.9468081278062526,0.9468081278062526,596.0,596.0
95,95,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,779.2204214889624,779.2204214889624,0.17473399689106126,0.17473399689106126,0.01362576217044386,0.01362576217044386,952.6530870259634,952.6530870259634,0.0,0.9467679304390719,0.9467679304390719,595.5,595.5
96,96,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,786.9972147644331,786.9972147644331,0.03978243235392398,0.03978243235392398,0.2637532957883435,0.2637532957883435,957.8742306632888,957.8742306632888,0.0,0.9468816633746688,0.9468816633746688,594.0,594.0
97,97,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,794.0959600976242,794.0959600976242,0.01139080029865487,0.01139080029865487,0.3333333333333333,0.3333333333333333,961.0530381642611,961.0530381642611,0.0,0.946083952520223,0.946083952520223,594.0,594.0
98,98,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,766.390633022202,766.390633022202,0.04039699893306982,0.04039699893306982,0.16666666666666666,0.16666666666666666,945.3393710529214,945.3393710529214,0.0,0.9461202247579837,0.9461202247579837,595.0,595.0
99,99,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,774.3899403243577,774.3899403243577,0.0196517295913945,0.0196517295913945,0.3333333333333333,0.3333333333333333,952.3517287386413,952.3517287386413,0.0,0.9464894692194483,0.9464894692194483,595.5,595.5
