episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1194.5522665754934,617,0,1,3701.9999999999995,12.162090605386696,353.44006430514315,0.00942661238503938,206.19209724591806,308.0,0.9727613328774661,0,16,16
1192.4992086328336,608,0,1,3648.0000000000005,14.547435359077562,286.7697242380709,0.22289196189624996,212.04366423386006,303.5,0.962496043164167,0,17,17
1194.0096673079993,611,0,1,3666.0,12.668609881200949,281.75271431625964,0.3042088095288327,214.53717213422004,305.0,0.9700483365399966,0,18,18
1193.102343624282,611,0,1,3666.0,13.560014438962838,320.0045128130655,0.019284047943767788,209.3577732072339,305.0,0.9655117181214105,0,19,19
1191.6636092280955,606,0,1,3636.0,11.695608265715013,295.47264861601604,0.1785317760772716,212.00839213463206,302.5,0.9583180461404774,0,20,20
1193.0673989368404,613,0,1,3677.9999999999995,14.073500869872367,347.9286314767876,0.03981034050932712,204.91841911229122,306.0,0.9653369946842016,0,21,21
1194.0287231032628,615,0,1,3690.0,11.260923415925486,338.32126897472256,0.022661520373815545,206.02074447692948,307.0,0.9701436155163141,0,22,22
1193.4442848515948,614,0,1,3684.0,12.858226539605537,340.6454518269348,0.04823432118941303,205.73298037758696,306.5,0.9672214242579752,0,23,23
1193.7532090547736,614,0,1,3684.0,11.961349564020475,344.7456961006734,0.07929003847047812,206.1551735405676,306.5,0.9687660452738672,0,24,24
1192.8324128249897,611,0,1,3665.999999999999,12.25844323404607,333.49471907650366,0.0705942233855047,207.7135062906056,305.0,0.9641620641249486,0,25,25
1193.8125148942172,614,0,1,3684.0,13.711486207129303,330.8688434105287,0.11159515970896512,206.1263470645717,306.5,0.9690625744710863,0,26,26
1193.2870762470595,613,0,1,3678.0,13.315487255717462,344.32698492743606,0.04118197591254245,205.98725201913538,306.0,0.9664353812352972,0,27,27
1195.2493577593875,621,0,1,3726.0,14.385499546241956,372.9059171976484,0.23839966532506787,203.83270117999922,310.0,0.9762467887969372,0,28,28
1193.1347289908474,613,0,1,3678.0,12.871194998743501,344.31537890022497,0.10368352389941862,204.96216782521432,306.0,0.9656736449542374,0,29,29
1192.9366158298074,610,0,1,3660.0,13.827059595427725,297.24587157686125,0.3300818505864718,209.2059492254427,304.5,0.9646830791490355,0,30,30
1192.2535246005225,609,0,1,3654.0000000000005,12.395497452544888,317.98702505539495,0.09291602333091874,208.40073744690682,304.0,0.9612676230026131,0,31,31
1193.0846975216843,610,0,1,3660.0,12.037358857041601,307.58618409681867,0.15622128776991445,208.92795686066697,304.5,0.9654234876084207,0,32,32
1192.9727374694564,610,0,1,3659.9999999999995,12.447761810714905,315.6978769673278,0.10317400940309014,209.14384070677005,304.5,0.9648636873472813,0,33,33
1192.6888046550973,609,0,1,3654.0,12.210416179091183,301.8258772843485,0.27074604860205054,211.298342164649,304.0,0.9634440232754868,0,34,34
1193.5952845427746,613,0,1,3677.9999999999995,12.681821909798252,330.25439149553654,0.04738676566958002,206.82890953103956,306.0,0.967976422713872,0,35,35
1193.8462259254457,614,0,1,3684.0,13.010379248278392,336.60248686660066,0.011760514292433768,206.82968129543386,306.5,0.9692311296272288,0,36,36
1193.728258484403,615,0,1,3690.0,12.686882483925318,353.7480271916656,0.10845573104492465,204.88520504100092,307.0,0.9686412924220164,0,37,37
1193.4442908488788,615,0,1,3690.0,11.47769968066102,353.5831091707642,0.1533466759450942,204.41199968356682,307.0,0.9672214542443934,0,38,38
1193.9282933841373,612,0,1,3672.000000000001,10.93050121692514,303.0783805194301,0.20321816579429322,210.7096270087057,305.5,0.9696414669206869,0,39,39
1194.378681038491,618,0,1,3708.0,11.954391448073244,365.43556027832994,0.1748961743267315,204.50690353444668,308.5,0.9718934051924544,0,40,40
1193.3227582132927,612,0,1,3671.9999999999995,11.31719650559208,319.536312341333,0.10924434942877005,207.73363827188183,305.5,0.966613791066463,0,41,41
1195.4342331727253,622,0,1,3732.0,12.610002163139058,382.20481230362856,0.17204746633575982,204.0648694912633,310.5,0.977171165863627,0,42,42
1193.5859573031767,614,0,1,3684.0000000000005,12.188482893322655,338.28326281841595,0.04042767073638722,206.34954368791307,306.5,0.9679297865158822,0,43,43
1193.055124849504,610,0,1,3660.0,13.297843263025952,290.6781968372189,0.05783578251865531,211.80608834357133,304.5,0.9652756242475208,0,44,44
1194.6582505633412,618,0,1,3707.9999999999995,12.616553686526112,362.5737092328326,0.13992346554833526,205.57221881233883,308.5,0.9732912528167056,0,45,45
1192.3169185157903,609,0,1,3654.0,11.926822498060057,314.928633241566,0.07963474464798624,208.97407943564528,304.0,0.961584592578952,0,46,46
1192.4680443300695,607,0,1,3642.0,13.051697233109712,271.84524573118387,0.01966325988514136,213.58047291695598,303.0,0.9623402216503467,0,47,47
1193.7877308194563,616,0,1,3695.9999999999995,14.143109610868803,357.5664619772421,0.306761291262071,204.2669298931151,307.5,0.9689386540972816,0,48,48
1192.9611066551347,607,0,1,3642.0,12.838767221570848,277.091316458034,0.19548749475094768,214.7625293440027,303.0,0.9648055332756743,0,49,49
1194.2938091703293,617,0,1,3701.9999999999995,12.243489675127563,355.0103780385109,0.2313939093928433,204.31929462343405,308.0,0.9714690458516464,0,50,50
1193.776289711545,615,0,1,3690.0,12.789983731084378,350.9879635913319,0.0644993386797029,205.355841395312,307.0,0.9688814485577246,0,51,51
1192.9667422647865,612,0,1,3672.0000000000005,12.809718484584108,339.53602935889825,0.18791972742832663,206.30227833950318,305.5,0.9648337113239314,0,52,52
1192.154653717086,609,0,1,3654.0,12.703229103946263,327.450295108953,0.2697646347140325,207.7869985608351,304.0,0.9607732685854301,0,53,53
1194.1935883762708,613,0,1,3677.999999999999,11.209111959464611,305.8670565289978,0.0932848263382,210.70593825946295,306.0,0.9709679418813557,0,54,54
1193.3733798190765,611,0,1,3665.9999999999995,13.998795307384256,309.26907316017196,0.057770668720915797,209.4853323335885,305.0,0.9668668990953827,0,55,55
1193.493354371642,612,0,1,3672.0,12.855775919945085,313.1938245065471,0.3807361296984924,209.0069678383693,305.5,0.9674667718582095,0,56,56
1192.8978134644037,608,0,1,3648.0,13.087981985559054,279.5565369031973,0.16383703935497626,212.97450095036862,303.5,0.9644890673220191,0,57,57
1194.4736421584425,617,0,1,3702.0,12.478364989586643,355.7087313252208,0.0005520070710504999,205.5909631457932,308.0,0.972368210792214,0,58,58
1193.630980385375,614,0,1,3683.999999999999,11.602600762653406,354.2932474109799,0.030940901799160744,206.1950305658575,306.5,0.9681549019268751,0,59,59
1194.422877769773,619,0,1,3714.0,13.35036479501624,370.2520326403308,0.16759191895921788,202.8172729413958,309.0,0.9721143888488651,0,60,60
1194.2562464529112,615,0,1,3690.0000000000005,13.926483547240968,329.59433578964445,0.18535886342691635,207.37197896974587,307.0,0.9712812322645566,0,61,61
1193.704435224273,615,0,1,3690.0,12.561501562485885,348.1195037299163,0.1031277148648001,205.31973418909357,307.0,0.9685221761213655,0,62,62
1194.252302740829,614,0,1,3684.0,13.18956399596517,329.4449052806978,0.2799950188942545,208.34914404563355,306.5,0.9712615137041458,0,63,63
1193.1683361039743,610,0,1,3660.0,13.259620491215708,307.58010548474095,0.19453714910974726,209.50238832270216,304.5,0.965841680519871,0,64,64
1194.484866991413,618,0,1,3708.0000000000005,14.339501959732306,374.1774751679742,0.09914527414548725,204.64324004977735,308.5,0.9724243349570648,0,65,65
1193.9192671164285,612,0,1,3672.0,13.255146734056675,305.79260731449625,0.07471189980814986,210.69941334290723,305.5,0.9695963355821426,0,66,66
1195.2043902298126,621,0,1,3726.0,13.9112551422996,384.60449775028354,0.09763469454523552,204.60483105054794,310.0,0.9760219511490635,0,67,67
1194.1354049839767,614,0,1,3684.0,12.776210293808449,332.88820199252393,0.02911722312339348,207.63738793719534,306.5,0.9706770249198831,0,68,68
1193.3428626714335,613,0,1,3678.0,10.749854883135908,341.71812698656134,0.06715486711166739,206.1923852118403,306.0,0.9667143133571667,0,69,69
1196.0610051055396,626,0,1,3756.0,13.707912724255152,399.58150183445076,0.06827723140653272,202.40641498188506,312.5,0.9803050255276978,0,70,70
1192.8634623365742,611,0,1,3666.0,12.671877771820697,336.62780263697704,0.1048974990367782,207.25135780917066,305.0,0.964317311682872,0,71,71
1193.8457416946112,613,0,1,3678.0000000000005,13.032154973128984,319.2721408638006,0.04650950417483609,208.56764590918095,306.0,0.9692287084730562,0,72,72
1192.2305921025097,609,0,1,3653.999999999999,13.924448695302445,320.338888953545,0.2867548968844862,208.36966588148405,304.0,0.9611529605125483,0,73,73
1193.6708156872537,611,0,1,3666.0,12.079264122560536,300.2136833625904,0.13239933248301608,211.29623691864273,305.0,0.9683540784362686,0,74,74
1193.1482494080265,613,0,1,3678.0,13.644630835575253,344.9215418655001,0.08138204414822678,205.13882472753338,306.0,0.9657412470401323,0,75,75
1193.3243868335949,612,0,1,3672.0,12.02141823291723,316.2078061130144,0.10037882202528219,208.75093809428716,305.5,0.9666219341679736,0,76,76
1192.7332940201552,611,0,1,3666.0,12.643883463840892,333.22155204284803,0.1192160131025359,206.8479561505641,305.0,0.9636664701007761,0,77,77
1193.9512437184467,617,0,1,3701.9999999999995,11.775437156816798,361.9384509990533,0.05476443624332767,203.3426330567743,308.0,0.9697562185922342,0,78,78
1193.4612750408696,616,0,1,3696.0,14.672380355353816,359.996799744382,0.041260454143549,202.55624818062034,307.5,0.9673063752043478,0,79,79
1194.0530772590002,612,0,1,3672.0,12.425241302638211,301.5611604169722,0.08223529268654106,211.59176573397554,305.5,0.9702653862950015,0,80,80
1194.089076732783,616,0,1,3696.0,12.975693166045888,351.69313238000575,0.06071837524374718,205.26662514910566,307.5,0.9704453836639149,0,81,81
1193.703002945625,613,0,1,3678.0,13.045561419008935,322.6842684068535,0.019937809842761365,207.18267163517447,306.0,0.9685150147281257,0,82,82
1192.641578851988,608,0,1,3648.0,12.845594151664034,300.5425779785644,0.3176726983842306,210.97435936739623,303.5,0.9632078942599404,0,83,83
1193.984573311927,613,0,1,3678.0,12.355664042632629,322.0745530705853,0.12871094697851268,209.06635807766355,306.0,0.9699228665596351,0,84,84
1193.9852740875529,615,0,1,3690.0000000000005,13.677252594248149,334.63308283481405,0.006963422717759258,206.232821987194,307.0,0.9699263704377638,0,85,85
1193.9052722075426,614,0,1,3684.0000000000005,13.36958491786075,328.9249320076788,0.01595131852563029,207.57774017252947,306.5,0.969526361037712,0,86,86
1193.9200366395446,614,0,1,3684.0,12.057577460686213,326.87304575459865,0.36120347333468833,207.06778956993062,306.5,0.969600183197723,0,87,87
1193.4363190105453,611,0,1,3665.9999999999995,13.124777838783341,300.3600124329103,0.13447653454152714,210.79744195847167,305.0,0.9671815950527255,0,88,88
1194.0269836787506,615,0,1,3690.0000000000005,11.232618814660725,337.9316808349346,0.1223859039135923,206.44196500053246,307.0,0.9701349183937523,0,89,89
1194.1960498569583,616,0,1,3696.0,13.277496741540931,345.8512170452564,0.22992971593732126,205.57295141204452,307.5,0.9709802492847918,0,90,90
1193.878035246919,616,0,1,3696.0,12.256531527283656,358.4239661140278,0.20122460352991992,204.33820119887744,307.5,0.9693901762345958,0,91,91
1193.7766114699916,613,0,1,3678.0,12.651410518252593,322.84172507373347,0.21923892837008074,208.1258813877151,306.0,0.9688830573499592,0,92,92
1193.915415997942,615,0,1,3690.0,11.852748531207547,347.03059811097717,0.002067138290180492,205.5454361836281,307.0,0.969577079989711,0,93,93
1193.8398629014337,616,0,1,3695.9999999999995,12.5920620738656,350.223481780797,0.20682394717841282,204.00289459470437,307.5,0.9691993145071701,0,94,94
1193.8392807050486,616,0,1,3696.0000000000005,10.640455824512593,357.6203165176487,0.026315466385971296,204.20931311039044,307.5,0.9691964035252427,0,95,95
1193.6366319499896,615,0,1,3690.0000000000005,13.184351683666588,349.55425494832224,0.08723390347450836,204.6389048928438,307.0,0.968183159749948,0,96,96
1193.7782634773407,613,0,1,3677.9999999999995,12.13261859897959,318.3141566301418,0.03776994667881176,208.78912844569518,306.0,0.9688913173867041,0,97,97
1193.1102274482992,610,0,1,3660.0,13.543327144425863,311.4960615622985,0.1020261965609795,209.77557808135845,304.5,0.965551137241496,0,98,98
1193.9493333478244,616,0,1,3696.0,11.531775399624753,353.5136541977688,0.08191363739410401,204.92817676012996,307.5,0.9697466667391221,0,99,99
