episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
10,10,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.21861524673811444,0.21861524673811444,203.40433238835178,203.40433238835178,964.685421969094,964.685421969094,0.0,0.9464405608840215,0.9464405608840215,596.5,596.5
11,11,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.012296698899227725,0.012296698899227725,202.57348147785788,202.57348147785788,969.3814404402319,969.3814404402319,0.0,0.9468404898851069,0.9468404898851069,596.5,596.5
12,12,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.15513221908081995,0.15513221908081995,204.72332184113577,204.72332184113577,956.055755464415,956.055755464415,0.0,0.9462492945930852,0.9462492945930852,596.5,596.5
13,13,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,761.6838800936398,761.6838800936398,0.03504027747780237,0.03504027747780237,207.6938784249159,207.6938784249159,950.3679071017899,950.3679071017899,0.0,0.9463194248183119,0.9463194248183119,597.5,597.5
14,14,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.1336203376205223,0.1336203376205223,204.29919861950606,204.29919861950606,958.2856565063108,958.2856565063108,0.0,0.9470244129181177,0.9470244129181177,596.5,596.5
15,15,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,761.6838800936398,761.6838800936398,0.011281238116817858,0.011281238116817858,207.01251418951895,207.01251418951895,951.461294668842,951.461294668842,0.0,0.9467835474155355,0.9467835474155355,597.0,597.0
16,16,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,695.8908456558289,695.8908456558289,0.1896081667083732,0.1896081667083732,213.55842746031502,213.55842746031502,947.7577326079648,947.7577326079648,0.0,0.9466487734007867,0.9466487734007867,598.5,598.5
17,17,1193,0.0,0.0,0.0,1.0,1.0,3579.0000000000005,3579.0000000000005,761.6838800936398,761.6838800936398,0.17033787257724095,0.17033787257724095,203.6372284275847,203.6372284275847,955.4106017477071,955.4106017477071,0.0,0.9466914009257217,0.9466914009257217,596.0,596.0
18,18,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.0789627598632494,0.0789627598632494,205.2936934944083,205.2936934944083,955.7360997263918,955.7360997263918,0.0,0.9469757043613627,0.9469757043613627,596.5,596.5
19,19,1195,0.0,0.0,0.0,1.0,1.0,3585.0000000000005,3585.0000000000005,761.6838800936398,761.6838800936398,0.40591286507624424,0.40591286507624424,204.11460082807727,204.11460082807727,956.1270757340102,956.1270757340102,0.0,0.9467817618718336,0.9467817618718336,597.0,597.0
20,20,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.15997633519303814,0.15997633519303814,203.79848938645742,203.79848938645742,961.0988850967456,961.0988850967456,0.0,0.9473133846781416,0.9473133846781416,596.5,596.5
21,21,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.007573825080600565,0.007573825080600565,204.9590521871945,204.9590521871945,952.9052671671625,952.9052671671625,0.0,0.9467683269632043,0.9467683269632043,596.5,596.5
22,22,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.14601150472414415,0.14601150472414415,204.3954976270217,204.3954976270217,957.0682745159061,957.0682745159061,0.0,0.9461151153158537,0.9461151153158537,596.5,596.5
23,23,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.6838800936398,761.6838800936398,0.3086649558052716,0.3086649558052716,203.40577742735957,203.40577742735957,964.5574944306746,964.5574944306746,0.0,0.9462813496894431,0.9462813496894431,596.0,596.0
24,24,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,761.6838800936398,761.6838800936398,0.07386179781712573,0.07386179781712573,205.99602528496033,205.99602528496033,958.2735619978428,958.2735619978428,0.0,0.9471918450482862,0.9471918450482862,597.5,597.5
25,25,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,761.6838800936398,761.6838800936398,0.06564781805378049,0.06564781805378049,202.35142788346698,202.35142788346698,971.1601777046836,971.1601777046836,0.0,0.9470656230372053,0.9470656230372053,597.0,597.0
26,26,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.0013203337619986048,0.0013203337619986048,204.11338479791044,204.11338479791044,960.951716939597,960.951716939597,0.0,0.9470171802788673,0.9470171802788673,596.5,596.5
27,27,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,761.6838800936398,761.6838800936398,0.14818888432428207,0.14818888432428207,206.9496304702325,206.9496304702325,952.6459011656224,952.6459011656224,0.0,0.946447982880277,0.946447982880277,597.5,597.5
28,28,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.6838800936398,761.6838800936398,0.15442390059061242,0.15442390059061242,202.1491883300929,202.1491883300929,961.034939169418,961.034939169418,0.0,0.9460911629780382,0.9460911629780382,595.5,595.5
29,29,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.6838800936398,761.6838800936398,0.0858001159123693,0.0858001159123693,204.4301056478683,204.4301056478683,948.3736740107187,948.3736740107187,0.0,0.9462254766390046,0.9462254766390046,595.5,595.5
30,30,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.18374118211676368,0.18374118211676368,204.7655527210331,204.7655527210331,959.2649850606832,959.2649850606832,0.0,0.9460909094821368,0.9460909094821368,596.5,596.5
31,31,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,761.6838800936398,761.6838800936398,0.021405694336139244,0.021405694336139244,204.0785157824594,204.0785157824594,961.9106092112155,961.9106092112155,0.0,0.9466319529267382,0.9466319529267382,597.0,597.0
32,32,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.09778860963768286,0.09778860963768286,204.6744495759839,204.6744495759839,952.9425653697559,952.9425653697559,0.0,0.946643549016644,0.946643549016644,596.5,596.5
33,33,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.20840337621321253,0.20840337621321253,204.57838904772714,204.57838904772714,955.7851210463575,955.7851210463575,0.0,0.9466748575062962,0.9466748575062962,596.5,596.5
34,34,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,761.6838800936398,761.6838800936398,0.15362032464332473,0.15362032464332473,203.42336572777037,203.42336572777037,965.9525138372634,965.9525138372634,0.0,0.9467768868096383,0.9467768868096383,597.0,597.0
35,35,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,761.6838800936398,761.6838800936398,0.0759562166844486,0.0759562166844486,206.14029506488717,206.14029506488717,953.6033688381458,953.6033688381458,0.0,0.946427138629469,0.946427138629469,597.0,597.0
36,36,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.06997697446579468,0.06997697446579468,203.05151895207987,203.05151895207987,958.8442332474023,958.8442332474023,0.0,0.9467915494703391,0.9467915494703391,596.5,596.5
37,37,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.6838800936398,761.6838800936398,0.1301200148561877,0.1301200148561877,203.33498377005873,203.33498377005873,961.7616234899847,961.7616234899847,0.0,0.9463533023115344,0.9463533023115344,596.0,596.0
38,38,1193,0.0,0.0,0.0,1.0,1.0,3579.0000000000005,3579.0000000000005,761.6838800936398,761.6838800936398,0.004804669063886679,0.004804669063886679,203.26114299904762,203.26114299904762,961.9423585114913,961.9423585114913,0.0,0.9464249383267257,0.9464249383267257,596.0,596.0
39,39,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,761.6838800936398,761.6838800936398,0.037782209247278445,0.037782209247278445,204.77519360318246,204.77519360318246,961.0846074081184,961.0846074081184,0.0,0.9465555183462465,0.9465555183462465,597.0,597.0
40,40,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,760.4420230398766,760.4420230398766,0.0466250136426859,0.0466250136426859,208.0907451264995,208.0907451264995,947.7138361934673,947.7138361934673,0.0,0.946816275991105,0.946816275991105,597.5,597.5
41,41,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.26216205316588204,0.26216205316588204,204.09891855014072,204.09891855014072,960.9028879837831,960.9028879837831,0.0,0.94667995699098,0.94667995699098,596.5,596.5
42,42,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,761.6838800936398,761.6838800936398,0.09867745568663083,0.09867745568663083,204.55936296716936,204.55936296716936,963.7758736154848,963.7758736154848,0.0,0.9469086548034205,0.9469086548034205,597.5,597.5
43,43,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,761.6838800936398,761.6838800936398,0.23122676987000065,0.23122676987000065,205.81412831096344,205.81412831096344,959.9346736768457,959.9346736768457,0.0,0.9471669599472792,0.9471669599472792,597.5,597.5
44,44,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.6838800936398,761.6838800936398,0.08029154150948842,0.08029154150948842,201.93385325782967,201.93385325782967,964.2789093010639,964.2789093010639,0.0,0.9470891137272518,0.9470891137272518,596.0,596.0
45,45,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.6838800936398,761.6838800936398,0.1646567244741297,0.1646567244741297,202.40089671772745,202.40089671772745,962.0263820217848,962.0263820217848,0.0,0.9467913688034933,0.9467913688034933,596.0,596.0
46,46,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.0579701627286282,0.0579701627286282,204.06068299088483,204.06068299088483,961.2753279392228,961.2753279392228,0.0,0.9468789747894605,0.9468789747894605,596.5,596.5
47,47,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.3042332868622508,0.3042332868622508,204.94429075127513,204.94429075127513,960.6080479525915,960.6080479525915,0.0,0.9463246344960557,0.9463246344960557,596.5,596.5
48,48,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.6838800936398,761.6838800936398,0.24201848643321383,0.24201848643321383,203.88855064757405,203.88855064757405,958.8777475643187,958.8777475643187,0.0,0.9461108775592003,0.9461108775592003,596.0,596.0
49,49,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,761.6838800936398,761.6838800936398,0.06934934371045157,0.06934934371045157,204.33530117314766,204.33530117314766,963.3126838558494,963.3126838558494,0.0,0.9465697527351242,0.9465697527351242,597.0,597.0
50,50,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,761.6838800936398,761.6838800936398,0.1806966436810848,0.1806966436810848,203.4648004361728,203.4648004361728,965.0604346744608,965.0604346744608,0.0,0.9464236443344578,0.9464236443344578,597.0,597.0
51,51,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,761.6838800936398,761.6838800936398,0.09157206286077031,0.09157206286077031,205.6723363630588,205.6723363630588,956.9995532712694,956.9995532712694,0.0,0.9464947936138075,0.9464947936138075,597.0,597.0
52,52,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,761.6838800936398,761.6838800936398,0.09407119212893204,0.09407119212893204,207.9918146761916,207.9918146761916,943.3282688738047,943.3282688738047,0.0,0.9463962739918003,0.9463962739918003,597.0,597.0
53,53,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.17739014185710325,0.17739014185710325,203.2397998580442,203.2397998580442,960.7370802844509,960.7370802844509,0.0,0.9467257447299569,0.9467257447299569,596.5,596.5
54,54,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,761.6838800936398,761.6838800936398,0.18077184423957052,0.18077184423957052,202.51612314202916,202.51612314202916,975.5650113296105,975.5650113296105,0.0,0.9470278247785062,0.9470278247785062,597.0,597.0
55,55,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.6838800936398,761.6838800936398,0.004168607455009619,0.004168607455009619,202.21634762401482,202.21634762401482,969.7317581681232,969.7317581681232,0.0,0.9464960975898938,0.9464960975898938,596.0,596.0
56,56,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.6838800936398,761.6838800936398,0.0870764833305585,0.0870764833305585,203.72660102088997,203.72660102088997,953.7088309002456,953.7088309002456,0.0,0.9466884780250847,0.9466884780250847,596.0,596.0
57,57,1193,0.0,0.0,0.0,1.0,1.0,3579.0000000000005,3579.0000000000005,761.6838800936398,761.6838800936398,0.13399170300001872,0.13399170300001872,202.75329001622723,202.75329001622723,963.3438086669871,963.3438086669871,0.0,0.9474591559197263,0.9474591559197263,596.0,596.0
58,58,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.01073668137257325,0.01073668137257325,204.57394445055957,204.57394445055957,959.8001301934653,959.8001301934653,0.0,0.9465951456157443,0.9465951456157443,596.5,596.5
59,59,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.15289470569689023,0.15289470569689023,206.06388480727688,206.06388480727688,951.6364441929271,951.6364441929271,0.0,0.9460753385738315,0.9460753385738315,596.5,596.5
60,60,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,673.8147176804792,673.8147176804792,0.0034459637410463903,0.0034459637410463903,206.83540513051065,206.83540513051065,961.360870574891,961.360870574891,0.0,0.9465573257120083,0.9465573257120083,597.5,597.5
61,61,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,761.6838800936398,761.6838800936398,0.1437679811744206,0.1437679811744206,204.57970346162736,204.57970346162736,965.8714432780542,965.8714432780542,0.0,0.9466885371001972,0.9466885371001972,597.0,597.0
62,62,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.6838800936398,761.6838800936398,0.1534121291889017,0.1534121291889017,202.21339880054435,202.21339880054435,975.1961685686671,975.1961685686671,0.0,0.946697426464886,0.946697426464886,596.0,596.0
63,63,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.6838800936398,761.6838800936398,0.12610787066944534,0.12610787066944534,203.07710342184424,203.07710342184424,962.8735967242674,962.8735967242674,0.0,0.9465963959472725,0.9465963959472725,596.0,596.0
64,64,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.11478896935088283,0.11478896935088283,204.3343587446878,204.3343587446878,964.0114263117523,964.0114263117523,0.0,0.9469053374210237,0.9469053374210237,596.5,596.5
65,65,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,761.6838800936398,761.6838800936398,0.2633075162443187,0.2633075162443187,204.863570012277,204.863570012277,961.5374475573568,961.5374475573568,0.0,0.9467460227892265,0.9467460227892265,597.5,597.5
66,66,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,761.6838800936398,761.6838800936398,0.11193491652441206,0.11193491652441206,204.18034760640955,204.18034760640955,963.8031843425817,963.8031843425817,0.0,0.946469292336556,0.946469292336556,597.0,597.0
67,67,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.6838800936398,761.6838800936398,0.19475492217797777,0.19475492217797777,202.6083493080351,202.6083493080351,963.4272215729252,963.4272215729252,0.0,0.9468344106340757,0.9468344106340757,596.0,596.0
68,68,1194,0.0,0.0,0.0,1.0,1.0,3581.9999999999995,3581.9999999999995,761.6838800936398,761.6838800936398,0.08286211412370811,0.08286211412370811,204.21240379592666,204.21240379592666,960.7012148097667,960.7012148097667,0.0,0.946399686720336,0.946399686720336,596.5,596.5
69,69,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,761.6838800936398,761.6838800936398,0.1402789627543712,0.1402789627543712,207.59919661810542,207.59919661810542,953.2807309475619,953.2807309475619,0.0,0.9469268036819081,0.9469268036819081,597.5,597.5
70,70,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.6838800936398,761.6838800936398,0.1373361792204315,0.1373361792204315,202.82819637080843,202.82819637080843,960.9898947477546,960.9898947477546,0.0,0.9469923325771472,0.9469923325771472,596.0,596.0
71,71,1194,0.0,0.0,0.0,1.0,1.0,3581.9999999999995,3581.9999999999995,761.6838800936398,761.6838800936398,0.012946940967808435,0.012946940967808435,204.44754770698856,204.44754770698856,955.2769322074118,955.2769322074118,0.0,0.9471994547339969,0.9471994547339969,596.5,596.5
72,72,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.0639573269939382,0.0639573269939382,207.2998653286742,207.2998653286742,942.449400482069,942.449400482069,0.0,0.9465447652854831,0.9465447652854831,596.5,596.5
73,73,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.09061045871980107,0.09061045871980107,203.8085649357708,203.8085649357708,963.5863144350186,963.5863144350186,0.0,0.9464124884372737,0.9464124884372737,596.5,596.5
74,74,1198,0.0,0.0,0.0,1.0,1.0,3593.9999999999995,3593.9999999999995,761.2708157243914,761.2708157243914,0.07305812800823377,0.07305812800823377,208.39964319053928,208.39964319053928,950.9376057085992,950.9376057085992,0.0,0.9468911134600516,0.9468911134600516,598.5,598.5
75,75,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,761.6838800936398,761.6838800936398,0.1357645481833193,0.1357645481833193,205.68616923720558,205.68616923720558,956.794064088816,956.794064088816,0.0,0.94691992860878,0.94691992860878,597.5,597.5
76,76,1195,0.0,0.0,0.0,1.0,1.0,3584.9999999999995,3584.9999999999995,747.8127457196208,747.8127457196208,0.0676369341348418,0.0676369341348418,206.59500337097828,206.59500337097828,951.7775951233235,951.7775951233235,0.0,0.9469899841402357,0.9469899841402357,597.0,597.0
77,77,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.19349804917162197,0.19349804917162197,204.03403555310018,204.03403555310018,959.7059648243692,959.7059648243692,0.0,0.9461035874421665,0.9461035874421665,596.5,596.5
78,78,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.09202532856917489,0.09202532856917489,202.29014582314758,202.29014582314758,974.2238378956297,974.2238378956297,0.0,0.9467405568849494,0.9467405568849494,596.5,596.5
79,79,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,761.6838800936398,761.6838800936398,0.043598424774338146,0.043598424774338146,203.33446518148898,203.33446518148898,965.4102419282949,965.4102419282949,0.0,0.9467769193802448,0.9467769193802448,597.0,597.0
80,80,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.27303037605886576,0.27303037605886576,204.2346459175677,204.2346459175677,954.3940130366489,954.3940130366489,0.0,0.9468357421327472,0.9468357421327472,596.5,596.5
81,81,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,761.6838800936398,761.6838800936398,0.16967381326543846,0.16967381326543846,205.46424415094586,205.46424415094586,961.649934746604,961.649934746604,0.0,0.9474695896502795,0.9474695896502795,597.5,597.5
82,82,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.6838800936398,761.6838800936398,0.12628613988937124,0.12628613988937124,204.04983602307527,204.04983602307527,960.8559604934735,960.8559604934735,0.0,0.946773158484821,0.946773158484821,596.0,596.0
83,83,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,761.6838800936398,761.6838800936398,0.17621545309151007,0.17621545309151007,203.83286064911258,203.83286064911258,959.8465530652156,959.8465530652156,0.0,0.946517179626864,0.946517179626864,596.5,596.5
84,84,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.6838800936398,761.6838800936398,0.3134528088569408,0.3134528088569408,203.59887318944277,203.59887318944277,960.0405881873313,960.0405881873313,0.0,0.9468029237054627,0.9468029237054627,596.0,596.0
85,85,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,754.7358086573784,754.7358086573784,0.10997286055465949,0.10997286055465949,207.679221545357,207.679221545357,957.8860355416296,957.8860355416296,0.0,0.9462110858595765,0.9462110858595765,597.0,597.0
86,86,1193,0.0,0.0,0.0,1.0,1.0,3579.0000000000005,3579.0000000000005,761.6838800936398,761.6838800936398,0.07174830489728806,0.07174830489728806,204.35973823602563,204.35973823602563,957.0197326060537,957.0197326060537,0.0,0.9469730214445269,0.9469730214445269,596.0,596.0
87,87,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.6838800936398,761.6838800936398,0.011293101475865413,0.011293101475865413,205.04171383723624,205.04171383723624,953.1827644927753,953.1827644927753,0.0,0.9469160915380355,0.9469160915380355,596.0,596.0
88,88,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,761.6838800936398,761.6838800936398,0.06639426740773148,0.06639426740773148,204.24917077695616,204.24917077695616,965.7737109713913,965.7737109713913,0.0,0.9463273476305196,0.9463273476305196,597.0,597.0
89,89,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,755.1169659059755,755.1169659059755,0.023733462306246303,0.023733462306246303,205.84676443221775,205.84676443221775,953.0485968983977,953.0485968983977,0.0,0.9466749611378266,0.9466749611378266,597.0,597.0
90,90,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.6838800936398,761.6838800936398,0.1788613337603009,0.1788613337603009,202.31832783963682,202.31832783963682,963.4477998080063,963.4477998080063,0.0,0.9470160851126102,0.9470160851126102,595.5,595.5
91,91,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.3066247964376796,0.3066247964376796,205.0282013906596,205.0282013906596,956.1766185233985,956.1766185233985,0.0,0.9467789502267637,0.9467789502267637,596.5,596.5
92,92,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.013515115866484037,0.013515115866484037,206.66948273517602,206.66948273517602,945.1240919624418,945.1240919624418,0.0,0.9462573133741214,0.9462573133741214,596.5,596.5
93,93,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.6838800936398,761.6838800936398,0.2684556120648391,0.2684556120648391,202.58210982931786,202.58210982931786,968.6006093953015,968.6006093953015,0.0,0.9472656166050171,0.9472656166050171,596.0,596.0
94,94,1195,0.0,0.0,0.0,1.0,1.0,3585.0000000000005,3585.0000000000005,761.6838800936398,761.6838800936398,0.21284557424185757,0.21284557424185757,204.6382628882505,204.6382628882505,961.631042614632,961.631042614632,0.0,0.9467919263145768,0.9467919263145768,597.0,597.0
95,95,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,688.7275825433251,688.7275825433251,0.05922703573511139,0.05922703573511139,214.85650708004474,214.85650708004474,948.8068204043049,948.8068204043049,0.0,0.9467467408673518,0.9467467408673518,599.5,599.5
96,96,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.2711077479378655,0.2711077479378655,203.2166450501429,203.2166450501429,968.4529137653506,968.4529137653506,0.0,0.946447724431129,0.946447724431129,596.5,596.5
97,97,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.013210616319481502,0.013210616319481502,206.57800298262705,206.57800298262705,949.2737147799288,949.2737147799288,0.0,0.9464996445902807,0.9464996445902807,596.5,596.5
98,98,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.15564520673288693,0.15564520673288693,205.82894326995446,205.82894326995446,949.1159349527783,949.1159349527783,0.0,0.9464071801163144,0.9464071801163144,596.5,596.5
99,99,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,761.6838800936398,761.6838800936398,0.050256961319684226,0.050256961319684226,202.81795141267,202.81795141267,970.1509129001777,970.1509129001777,0.0,0.9475154825353789,0.9475154825353789,596.5,596.5
