episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1189.4255841177403,605,0,1,3630.0000000000005,16.65032315734837,169.05530129832562,0.477600327178682,213.08986078090206,302.0,0.9471279205887019,0,39,39
1189.2745025365239,609,0,1,3654.0,10.855832630129344,238.91076884749293,0.03274891238504246,210.76735032602355,304.0,0.9463725126826209,0,40,40
1193.1212543081774,609,0,1,3653.999999999999,16.341313628519504,170.23721969472473,0.03056700480840727,213.8844449924247,304.0,0.9656062715408874,0,41,41
1194.0595330580004,614,0,1,3684.0,20.056381106900798,212.16248979440311,0.12951983279051527,213.40100669211452,306.5,0.9702976652900007,0,42,42
1189.4944783043477,608,0,1,3648.0000000000005,13.759502384388533,199.3369713337131,0.1558545009707575,212.59185760854078,303.5,0.9474723915217377,0,43,43
1193.6419046914775,615,0,1,3690.0,16.29011914235765,232.74126277237744,0.07303631994558789,211.44388714210152,307.0,0.9682095234573873,0,44,44
1191.9709896151537,614,0,1,3684.0,14.694460596933988,203.695716172056,0.044291800778667054,214.59689796859314,306.5,0.9598549480757692,0,45,45
1189.307173140348,607,0,1,3642.0,17.856806202790338,223.97737517128658,0.2882422418296825,210.9268177967459,303.0,0.9465358657017384,0,46,46
1192.5231421258804,615,0,1,3690.0,12.843177276174002,210.79844385460228,0.09399454914572553,214.47549698358392,307.0,0.9626157106294024,0,47,47
1189.2502862885403,610,0,1,3660.0,20.914664366442388,234.58440757051557,0.2959212037471552,211.09502732244567,304.5,0.9462514314427012,0,48,48
1189.4084782932719,609,0,1,3654.0000000000005,12.241884042795988,221.9089796578741,0.14263438758031705,211.8005986368377,304.0,0.9470423914663593,0,49,49
1193.4885080282122,615,0,1,3690.0,10.585348648368829,204.4718369905956,0.31498966410405255,213.96844821816222,307.0,0.9674425401410608,0,50,50
1189.349412163908,612,0,1,3672.000000000001,12.707133585990185,247.98678455141575,0.16784218228087439,211.6460806015781,305.5,0.9467470608195402,0,51,51
1191.8460681335234,614,0,1,3684.0,11.766312709522108,197.50902237188842,0.04994202573792691,214.88462870662357,306.5,0.959230340667617,0,52,52
1192.4125439039778,616,0,1,3696.0,10.373658276362782,207.5160492323417,0.2448116039602884,214.95838323778332,307.5,0.9620627195198889,0,53,53
1189.4959427305866,613,0,1,3678.0,11.665019315424246,272.25974187286323,0.23399778548017136,209.110777198365,306.0,0.9474797136529328,0,54,54
1189.4758178062232,608,0,1,3648.0,12.462599241906501,209.58526205142533,0.2484076003614357,212.2526406510307,303.5,0.9473790890311168,0,55,55
1189.3521309892399,608,0,1,3648.0,18.490770085782277,197.8637569681267,0.28348170429440034,212.5838841555036,303.5,0.946760654946199,0,56,56
1193.3302692580264,612,0,1,3672.0,18.511101361867183,206.0474021415972,0.0031471715007590456,212.9534309708019,305.5,0.9666513462901319,0,57,57
1193.3109871283111,610,0,1,3660.0,19.526560904614676,186.8931632346648,0.394077066830159,213.68410166769993,304.5,0.9665549356415555,0,58,58
1189.4462011420499,612,0,1,3672.0,13.011330652286858,218.93226692822188,0.15618672639295597,208.11888270138718,305.5,0.9472310057102489,0,59,59
1192.2528055414064,610,0,1,3660.0,18.935077346798618,191.66634119928696,0.04070112311002746,210.15687719490631,304.5,0.9612640277070313,0,60,60
1189.394575366921,609,0,1,3654.0000000000005,10.4800570310812,236.4748367482121,0.030854378356220402,211.175509404341,304.0,0.9469728768346045,0,61,61
1189.3872538382097,610,0,1,3660.0000000000005,10.551657428605418,197.96135541003355,0.08075770470729611,208.78865002536156,304.5,0.9469362691910478,0,62,62
1189.2924240612383,613,0,1,3678.0,11.011912282852327,252.02370264840792,0.05921698557641607,210.23201277072653,306.0,0.9464621203061904,0,63,63
1193.3764321349695,614,0,1,3684.0,10.373471857582524,196.23531263728836,0.13637664470932462,215.07073533378855,306.5,0.9668821606748474,0,64,64
1193.6953847593877,611,0,1,3665.9999999999995,17.25864540578916,173.46888610278268,0.16527291109678177,214.18630733610314,305.0,0.9684769237969391,0,65,65
1189.294098797087,606,0,1,3636.0,17.746502510659344,194.69665553817399,0.13074178312649218,212.60476967626624,302.5,0.9464704939854346,0,66,66
1193.7042203501671,616,0,1,3696.0,16.576841908684592,230.26026479701844,0.18694907693164145,212.45588662314557,307.5,0.968521101750837,0,67,67
1190.579664030168,613,0,1,3677.9999999999995,20.324151123153342,216.21165278279088,0.25533060271746594,207.1733050621744,306.0,0.9528983201508405,0,68,68
1189.2616876524332,609,0,1,3654.0,10.972031302523655,236.48219896960893,0.1952415330961525,210.25820853093373,304.0,0.946308438262167,0,69,69
1190.3821723210492,609,0,1,3654.0,19.44325324754589,190.64748751847085,0.09570731268962969,209.82069862792167,304.0,0.9519108616052461,0,70,70
1193.88490733575,613,0,1,3678.0,19.458068031269324,199.5022111889246,0.18169988445068228,213.90309059743308,306.0,0.9694245366787507,0,71,71
1189.8444146826457,610,0,1,3660.0,11.731273492297838,214.48541167988145,0.07893933064780068,212.80771004445606,304.5,0.9492220734132284,0,72,72
1193.6076672661284,612,0,1,3671.9999999999995,16.069793733954256,192.407034103045,0.02255859329390123,212.72539843323244,305.5,0.9680383363306414,0,73,73
1189.309390227601,611,0,1,3666.0,12.875979060557338,246.41475983722654,0.025141069568108007,210.8963412037865,305.0,0.9465469511380051,0,74,74
1193.6650634235857,612,0,1,3672.0,19.936671472970808,191.51801892715363,0.10292218237764786,213.50593055180948,305.5,0.9683253171179275,0,75,75
1193.5633479442338,610,0,1,3660.0,21.281231001309372,174.41096406394453,0.2211644668534776,214.15876340166955,304.5,0.967816739721168,0,76,76
1189.3932171376339,608,0,1,3648.0,10.453792834600316,213.75493941748616,0.08034658032037884,211.54953798431418,303.5,0.9469660856881701,0,77,77
1194.0765022607854,613,0,1,3678.0,17.06721093889811,187.52128307973697,0.0009472478083012697,214.0512457141728,306.0,0.9703825113039266,0,78,78
1192.8140767686382,609,0,1,3654.0,10.608804401846069,181.61213161620594,0.07485974578889892,213.20780758009758,304.0,0.964070383843192,0,79,79
1189.46864694365,610,0,1,3660.0,12.11084606778063,219.47237560144006,0.3020605357560176,211.89659627459127,304.5,0.9473432347182503,0,80,80
1189.4702172234513,611,0,1,3666.0,10.706318402298136,236.92403463354802,0.21533377964732267,210.63941434636405,305.0,0.9473510861172572,0,81,81
1189.4214711154639,609,0,1,3654.0,10.880200570324979,233.24682870748265,0.00021815505062836499,210.67585212663587,304.0,0.9471073555773186,0,82,82
1193.1916637964332,610,0,1,3660.0,18.600450014294776,188.39348488552577,0.1042533832209541,214.09255687461766,304.5,0.9659583189821668,0,83,83
1189.534862845101,611,0,1,3666.0,11.945744251718068,235.44550738972993,0.038387477323440104,211.3082212944222,305.0,0.947674314225506,0,84,84
1189.5243678720722,611,0,1,3666.0,10.675923310875035,226.25649760351791,0.2169996325960529,212.24999727177791,305.0,0.947621839360362,0,85,85
1192.70380671565,616,0,1,3696.0,13.06375976679689,208.9338725741025,0.1017222694161147,214.6271222494251,307.5,0.963519033578251,0,86,86
1189.3133607819195,607,0,1,3642.0000000000005,12.427952524471543,214.16795617644996,0.11733618032067876,211.76191434221306,303.0,0.9465668039095989,0,87,87
1189.466253343469,608,0,1,3648.0,10.643185758394255,199.01492097948818,0.27450783872267465,212.35509245318013,303.5,0.947331266717344,0,88,88
1192.8128879653493,608,0,1,3648.0,20.077928089119883,180.88757189464,0.09044749659248545,213.6787212305766,303.5,0.9640644398267451,0,89,89
1189.375041487589,610,0,1,3660.0,10.105462905716426,238.70993131624218,0.07796740180025398,211.73102893337636,304.5,0.9468752074379461,0,90,90
1192.916656608749,617,0,1,3702.0000000000005,10.270433860476828,206.08480026525896,0.3513305099568606,215.35373793686705,308.0,0.964583283043744,0,91,91
1192.876758084601,611,0,1,3666.0000000000005,17.64022645364632,190.8741003368955,0.036238516415261456,211.9713580212084,305.0,0.9643837904230065,0,92,92
1189.280970139998,607,0,1,3642.0,10.009094170223298,216.4845148644853,0.21179047925842356,211.73231227520512,303.0,0.9464048506999905,0,93,93
1193.7998909885703,614,0,1,3684.0000000000005,18.16813919793473,212.09642819003776,0.09428520792651064,212.98628783000865,306.5,0.9689994549428514,0,94,94
1189.5441969929764,607,0,1,3642.0,12.777508306725087,180.79470930701547,0.4146891964796985,213.59232267677237,303.0,0.9477209849648818,0,95,95
1193.9206072373108,614,0,1,3684.0,18.438355381993194,195.20638395237,0.0056555586523646065,213.05010701059695,306.5,0.9696030361865544,0,96,96
1189.5142945292637,608,0,1,3648.0,17.82931680306689,202.13669253978293,0.16969016786524746,211.92253087570072,303.5,0.9475714726463176,0,97,97
1189.8616121993307,612,0,1,3672.0000000000005,16.25335144223944,216.59089136953094,0.10523672452830232,213.08735540894767,305.5,0.9493080609966543,0,98,98
1189.3700728670906,610,0,1,3660.0,10.74614486888914,242.02105025762472,0.30565124254186526,210.2870195948409,304.5,0.9468503643354533,0,99,99
