episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
11,11,1178,0.0,0.0,0.0,1.0,1.0,3533.9999999999995,3533.9999999999995,970.2836867769083,970.2836867769083,0.34154985267302185,0.34154985267302185,196.3333333333309,196.3333333333309,1034.70948397112,1034.70948397112,0.0,0.9482085675101665,0.9482085675101665,588.5,588.5
12,12,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.0947971612332311,0.0947971612332311,196.16666666666424,196.16666666666424,1029.5524230737517,1029.5524230737517,0.0,0.9478616043739754,0.9478616043739754,588.0,588.0
13,13,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,970.2836867769083,970.2836867769083,0.130542514840308,0.130542514840308,196.49999999999756,196.49999999999756,1037.602479256655,1037.602479256655,0.0,0.9470876449642495,0.9470876449642495,589.0,589.0
14,14,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,970.2836867769083,970.2836867769083,0.13049970297804364,0.13049970297804364,195.99999999999758,195.99999999999758,1031.1117674665038,1031.1117674665038,0.0,0.94671075186159,0.94671075186159,587.5,587.5
15,15,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,970.2836867769083,970.2836867769083,0.0048039491481282354,0.0048039491481282354,196.6666666666642,196.6666666666642,1046.952352408395,1046.952352408395,0.0,0.9486428281946119,0.9486428281946119,589.5,589.5
16,16,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.11836367132825827,0.11836367132825827,196.16666666666424,196.16666666666424,1041.2013421638962,1041.2013421638962,0.0,0.946397891012173,0.946397891012173,588.0,588.0
17,17,1176,0.0,0.0,0.0,1.0,1.0,3528.0000000000005,3528.0000000000005,970.2836867769083,970.2836867769083,0.05762872177292622,0.05762872177292622,195.99999999999758,195.99999999999758,1035.219496681808,1035.219496681808,0.0,0.9466756311854947,0.9466756311854947,587.5,587.5
18,18,1176,0.0,0.0,0.0,1.0,1.0,3528.0000000000005,3528.0000000000005,970.2836867769083,970.2836867769083,0.11112823154007782,0.11112823154007782,195.99999999999758,195.99999999999758,1036.57729716808,1036.57729716808,0.0,0.9465513931002008,0.9465513931002008,587.5,587.5
19,19,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.06811090101668103,0.06811090101668103,196.3333333333309,196.3333333333309,1036.213011868919,1036.213011868919,0.0,0.9468436714145302,0.9468436714145302,588.5,588.5
20,20,1178,0.0,0.0,0.0,1.0,1.0,3533.9999999999995,3533.9999999999995,970.2836867769083,970.2836867769083,0.030209351737788274,0.030209351737788274,196.3333333333309,196.3333333333309,1047.0847675014734,1047.0847675014734,0.0,0.9461502753628962,0.9461502753628962,588.5,588.5
21,21,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.09832000257149157,0.09832000257149157,196.16666666666424,196.16666666666424,1036.9655830159693,1036.9655830159693,0.0,0.9461266010586655,0.9461266010586655,588.0,588.0
22,22,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.1325728389558098,0.1325728389558098,196.3333333333309,196.3333333333309,1041.6534475105575,1041.6534475105575,0.0,0.9462718840055238,0.9462718840055238,588.5,588.5
23,23,1178,0.0,0.0,0.0,1.0,1.0,3533.9999999999995,3533.9999999999995,970.2836867769083,970.2836867769083,0.21697764790909013,0.21697764790909013,196.3333333333309,196.3333333333309,1040.3608566198423,1040.3608566198423,0.0,0.9468827283538838,0.9468827283538838,588.5,588.5
24,24,1176,0.0,0.0,0.0,1.0,1.0,3527.9999999999995,3527.9999999999995,970.2836867769083,970.2836867769083,0.10155143745805678,0.10155143745805678,195.99999999999758,195.99999999999758,1040.2587778477991,1040.2587778477991,0.0,0.9462530287530398,0.9462530287530398,587.5,587.5
25,25,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.06086698211231917,0.06086698211231917,196.16666666666424,196.16666666666424,1037.463106876724,1037.463106876724,0.0,0.947171266761094,0.947171266761094,588.0,588.0
26,26,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.0009889891009201262,0.0009889891009201262,196.16666666666424,196.16666666666424,1045.7442852557263,1045.7442852557263,0.0,0.9462505667282727,0.9462505667282727,588.0,588.0
27,27,1184,0.0,0.0,0.0,1.0,1.0,3552.0,3552.0,970.2836867769083,970.2836867769083,0.30094676920231594,0.30094676920231594,197.33333333333084,197.33333333333084,1045.8726371284336,1045.8726371284336,0.0,0.950949185477925,0.950949185477925,591.5,591.5
28,28,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.06351009276962774,0.06351009276962774,196.3333333333309,196.3333333333309,1042.5121865102785,1042.5121865102785,0.0,0.9466400376145173,0.9466400376145173,588.5,588.5
29,29,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.38770576042015303,0.38770576042015303,196.16666666666424,196.16666666666424,1038.8625372418708,1038.8625372418708,0.0,0.9466033774987557,0.9466033774987557,588.0,588.0
30,30,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,970.2836867769083,970.2836867769083,0.04127379635092302,0.04127379635092302,196.83333333333087,196.83333333333087,1040.1499146311921,1040.1499146311921,0.0,0.9496530213121502,0.9496530213121502,590.0,590.0
31,31,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,970.2836867769083,970.2836867769083,0.023403818728815588,0.023403818728815588,196.6666666666642,196.6666666666642,1048.295478604922,1048.295478604922,0.0,0.9464441058343593,0.9464441058343593,589.5,589.5
32,32,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,970.2836867769083,970.2836867769083,0.013571357541633638,0.013571357541633638,196.49999999999756,196.49999999999756,1036.9801966391105,1036.9801966391105,0.0,0.9480363447146929,0.9480363447146929,589.0,589.0
33,33,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,970.2836867769083,970.2836867769083,0.2593166435472002,0.2593166435472002,196.6666666666642,196.6666666666642,1043.5247281078825,1043.5247281078825,0.0,0.9472958708567671,0.9472958708567671,589.5,589.5
34,34,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.04495803196525245,0.04495803196525245,196.3333333333309,196.3333333333309,1043.1177677260825,1043.1177677260825,0.0,0.9466604763911235,0.9466604763911235,588.5,588.5
35,35,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.07550584985684376,0.07550584985684376,196.16320755075142,196.16320755075142,1027.8582547266155,1027.8582547266155,0.0,0.9466114392615013,0.9466114392615013,588.0,588.0
36,36,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.4549272848657255,0.4549272848657255,196.3333333333309,196.3333333333309,1036.1418447586796,1036.1418447586796,0.0,0.9473640089349287,0.9473640089349287,588.5,588.5
37,37,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,970.2836867769083,970.2836867769083,0.047737013821584635,0.047737013821584635,196.49999999999756,196.49999999999756,1037.7616087743556,1037.7616087743556,0.0,0.9477822340886172,0.9477822340886172,589.0,589.0
38,38,1179,0.0,0.0,0.0,1.0,1.0,3536.9999999999995,3536.9999999999995,970.2836867769083,970.2836867769083,0.08944965725946782,0.08944965725946782,196.49999999999756,196.49999999999756,1042.883324818985,1042.883324818985,0.0,0.9480527620721448,0.9480527620721448,589.0,589.0
39,39,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.12957960366789067,0.12957960366789067,196.3333333333309,196.3333333333309,1038.9589959530952,1038.9589959530952,0.0,0.946661870069535,0.946661870069535,588.5,588.5
40,40,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.11930950756332714,0.11930950756332714,196.3333333333309,196.3333333333309,1041.062444017029,1041.062444017029,0.0,0.9466955908038578,0.9466955908038578,588.5,588.5
41,41,1176,0.0,0.0,0.0,1.0,1.0,3528.0000000000005,3528.0000000000005,970.2836867769083,970.2836867769083,0.02018473755751346,0.02018473755751346,195.99999999999758,195.99999999999758,1034.520546087389,1034.520546087389,0.0,0.9466110266559709,0.9466110266559709,587.5,587.5
42,42,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.14659484676796497,0.14659484676796497,196.3333333333309,196.3333333333309,1041.7846121403197,1041.7846121403197,0.0,0.9468139240716457,0.9468139240716457,588.5,588.5
43,43,1182,0.0,0.0,0.0,1.0,1.0,3546.0,3546.0,970.2836867769083,970.2836867769083,0.13927781843789666,0.13927781843789666,196.99999999999753,196.99999999999753,1046.4554342795072,1046.4554342795072,0.0,0.9503278967255193,0.9503278967255193,590.5,590.5
44,44,1176,0.0,0.0,0.0,1.0,1.0,3528.0000000000005,3528.0000000000005,970.2836867769083,970.2836867769083,0.37679206927031417,0.37679206927031417,195.99999999999758,195.99999999999758,1036.6047749981187,1036.6047749981187,0.0,0.9467846520007813,0.9467846520007813,587.5,587.5
45,45,1176,0.0,0.0,0.0,1.0,1.0,3527.9999999999995,3527.9999999999995,970.2836867769083,970.2836867769083,0.058929949450650145,0.058929949450650145,195.99936179830817,195.99936179830817,1031.4952681645682,1031.4952681645682,0.0,0.9461292704016072,0.9461292704016072,587.5,587.5
46,46,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.0737131491306346,0.0737131491306346,196.16666666666424,196.16666666666424,1031.047763138635,1031.047763138635,0.0,0.9477453323572247,0.9477453323572247,588.0,588.0
47,47,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.025487516424545296,0.025487516424545296,196.16666666666424,196.16666666666424,1039.3021391155246,1039.3021391155246,0.0,0.9467985657024379,0.9467985657024379,588.0,588.0
48,48,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,970.2836867769083,970.2836867769083,0.00188887881709592,0.00188887881709592,196.49999999999756,196.49999999999756,1040.2935186556185,1040.2935186556185,0.0,0.9481996853920147,0.9481996853920147,589.0,589.0
49,49,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.12967980651016445,0.12967980651016445,196.16666666666424,196.16666666666424,1038.8655862052522,1038.8655862052522,0.0,0.9466669115322229,0.9466669115322229,588.0,588.0
50,50,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.05762245323825928,0.05762245323825928,196.16666666666424,196.16666666666424,1041.8439807176555,1041.8439807176555,0.0,0.9469500074675762,0.9469500074675762,588.0,588.0
51,51,1178,0.0,0.0,0.0,1.0,1.0,3533.9999999999995,3533.9999999999995,970.2836867769083,970.2836867769083,0.27971545176510604,0.27971545176510604,196.3333333333309,196.3333333333309,1039.6007760801124,1039.6007760801124,0.0,0.9477308050832945,0.9477308050832945,588.5,588.5
52,52,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,970.2836867769083,970.2836867769083,0.09801631478936773,0.09801631478936773,196.49999999999756,196.49999999999756,1044.1205429199538,1044.1205429199538,0.0,0.9481447394565191,0.9481447394565191,589.0,589.0
53,53,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,970.2836867769083,970.2836867769083,0.0701344163557911,0.0701344163557911,196.6666666666642,196.6666666666642,1047.114991097739,1047.114991097739,0.0,0.9473640935773613,0.9473640935773613,589.5,589.5
54,54,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.005118574216297945,0.005118574216297945,196.3333333333309,196.3333333333309,1035.6552147388722,1035.6552147388722,0.0,0.9482274486987039,0.9482274486987039,588.5,588.5
55,55,1177,0.0,0.0,0.0,1.0,1.0,3530.9999999999995,3530.9999999999995,970.2836867769083,970.2836867769083,0.008186338062123487,0.008186338062123487,196.16666666666424,196.16666666666424,1040.621544894266,1040.621544894266,0.0,0.9469636800449018,0.9469636800449018,588.0,588.0
56,56,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.05252061273772418,0.05252061273772418,196.16666666666424,196.16666666666424,1032.0600778363998,1032.0600778363998,0.0,0.9470365544150378,0.9470365544150378,588.0,588.0
57,57,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.016101190300744528,0.016101190300744528,196.16666666666424,196.16666666666424,1040.4172328793204,1040.4172328793204,0.0,0.9470206448925462,0.9470206448925462,588.0,588.0
58,58,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.050542583458347015,0.050542583458347015,196.16666666666424,196.16666666666424,1039.1563714092574,1039.1563714092574,0.0,0.9463683395579829,0.9463683395579829,588.0,588.0
59,59,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,970.2836867769083,970.2836867769083,0.036542603358693686,0.036542603358693686,196.49999999999756,196.49999999999756,1051.4578095137033,1051.4578095137033,0.0,0.9468332440375957,0.9468332440375957,589.0,589.0
60,60,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,970.2836867769083,970.2836867769083,0.00748587080941971,0.00748587080941971,195.99999999999758,195.99999999999758,1036.3334371929407,1036.3334371929407,0.0,0.9464851178008096,0.9464851178008096,587.5,587.5
61,61,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.12727969520980553,0.12727969520980553,196.16666666666424,196.16666666666424,1041.2766926920385,1041.2766926920385,0.0,0.9474849482034454,0.9474849482034454,588.0,588.0
62,62,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,970.2836867769083,970.2836867769083,0.22924340005014326,0.22924340005014326,195.83333333333093,195.83333333333093,1028.465967385649,1028.465967385649,0.0,0.9462802835212202,0.9462802835212202,587.0,587.0
63,63,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.08865870943624755,0.08865870943624755,196.16666666666424,196.16666666666424,1043.393411534638,1043.393411534638,0.0,0.9467594502393885,0.9467594502393885,588.0,588.0
64,64,1178,0.0,0.0,0.0,1.0,1.0,3533.9999999999995,3533.9999999999995,970.2836867769083,970.2836867769083,0.04855803644092262,0.04855803644092262,196.3333333333309,196.3333333333309,1044.601832922241,1044.601832922241,0.0,0.9463974355835265,0.9463974355835265,588.5,588.5
65,65,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.07202054756982106,0.07202054756982106,196.3333333333309,196.3333333333309,1038.050748274478,1038.050748274478,0.0,0.947200204050484,0.947200204050484,588.5,588.5
66,66,1177,0.0,0.0,0.0,1.0,1.0,3531.0000000000005,3531.0000000000005,970.2836867769083,970.2836867769083,0.12031343627475588,0.12031343627475588,196.16666666666424,196.16666666666424,1035.8692389707946,1035.8692389707946,0.0,0.9467126486089508,0.9467126486089508,588.0,588.0
67,67,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.17127209160979207,0.17127209160979207,196.16666666666424,196.16666666666424,1045.264332196518,1045.264332196518,0.0,0.9461796444672463,0.9461796444672463,588.0,588.0
68,68,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,970.2836867769083,970.2836867769083,0.009427066471932284,0.009427066471932284,196.49999999999756,196.49999999999756,1037.1561868612764,1037.1561868612764,0.0,0.9475595087551804,0.9475595087551804,589.0,589.0
69,69,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.07944716021886784,0.07944716021886784,196.3333333333309,196.3333333333309,1044.54644683554,1044.54644683554,0.0,0.9465682540759103,0.9465682540759103,588.5,588.5
70,70,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,970.2836867769083,970.2836867769083,0.03369762876364143,0.03369762876364143,196.49999999999756,196.49999999999756,1040.7388369229573,1040.7388369229573,0.0,0.9470550546233101,0.9470550546233101,589.0,589.0
71,71,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.24076816033124435,0.24076816033124435,196.3333333333309,196.3333333333309,1037.683883443729,1037.683883443729,0.0,0.9467558444888303,0.9467558444888303,588.5,588.5
72,72,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,970.2836867769083,970.2836867769083,0.20553598712193508,0.20553598712193508,195.99999999999758,195.99999999999758,1027.7773011445686,1027.7773011445686,0.0,0.9464080670599895,0.9464080670599895,587.5,587.5
73,73,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,970.2836867769083,970.2836867769083,0.15756867968479263,0.15756867968479263,196.6666666666642,196.6666666666642,1046.1786427362395,1046.1786427362395,0.0,0.9472845621487471,0.9472845621487471,589.5,589.5
74,74,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,970.2836867769083,970.2836867769083,0.1171482322448265,0.1171482322448265,195.99999999999758,195.99999999999758,1036.831676591106,1036.831676591106,0.0,0.9465900368980131,0.9465900368980131,587.5,587.5
75,75,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,970.2836867769083,970.2836867769083,0.04767551779739991,0.04767551779739991,196.83333333333087,196.83333333333087,1040.3954428250743,1040.3954428250743,0.0,0.9492298898026842,0.9492298898026842,590.0,590.0
76,76,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.31012503603726727,0.31012503603726727,196.16666666666424,196.16666666666424,1041.2321458936697,1041.2321458936697,0.0,0.9469286207268368,0.9469286207268368,588.0,588.0
77,77,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.0529513248045606,0.0529513248045606,196.16666666666424,196.16666666666424,1035.8867751267778,1035.8867751267778,0.0,0.9467037380245122,0.9467037380245122,588.0,588.0
78,78,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,970.2836867769083,970.2836867769083,0.25779645083361413,0.25779645083361413,195.99999999999758,195.99999999999758,1032.5667566887803,1032.5667566887803,0.0,0.9467281628258446,0.9467281628258446,587.5,587.5
79,79,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.17288401854417013,0.17288401854417013,196.16666666666424,196.16666666666424,1037.7833829594324,1037.7833829594324,0.0,0.9462896971392225,0.9462896971392225,588.0,588.0
80,80,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,970.2836867769083,970.2836867769083,0.0619345219109453,0.0619345219109453,196.49999999999756,196.49999999999756,1045.245887794119,1045.245887794119,0.0,0.947183872921445,0.947183872921445,589.0,589.0
81,81,1176,0.0,0.0,0.0,1.0,1.0,3527.9999999999995,3527.9999999999995,970.2836867769083,970.2836867769083,0.08271176119003017,0.08271176119003017,195.99999999999758,195.99999999999758,1035.4644368044071,1035.4644368044071,0.0,0.9462737527814306,0.9462737527814306,587.5,587.5
82,82,1177,0.0,0.0,0.0,1.0,1.0,3530.9999999999995,3530.9999999999995,970.2836867769083,970.2836867769083,0.27142350849642694,0.27142350849642694,196.16666666666424,196.16666666666424,1044.577066744929,1044.577066744929,0.0,0.9461474202113389,0.9461474202113389,588.0,588.0
83,83,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,970.2836867769083,970.2836867769083,0.24060309493614693,0.24060309493614693,196.6666666666642,196.6666666666642,1044.470605508953,1044.470605508953,0.0,0.9484559023731588,0.9484559023731588,589.5,589.5
84,84,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.1297231431333091,0.1297231431333091,196.16666666666424,196.16666666666424,1038.6900516178578,1038.6900516178578,0.0,0.947449235056243,0.947449235056243,588.0,588.0
85,85,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.16047194110377228,0.16047194110377228,196.3333333333309,196.3333333333309,1040.192933716483,1040.192933716483,0.0,0.9481585958468234,0.9481585958468234,588.5,588.5
86,86,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,970.2836867769083,970.2836867769083,0.3037493037078981,0.3037493037078981,195.99999999999758,195.99999999999758,1035.1849350836744,1035.1849350836744,0.0,0.9470175823486652,0.9470175823486652,587.5,587.5
87,87,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.24950662174359114,0.24950662174359114,196.16666666666424,196.16666666666424,1037.2174248454614,1037.2174248454614,0.0,0.947131524803058,0.947131524803058,588.0,588.0
88,88,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.062124149588703215,0.062124149588703215,196.3333333333309,196.3333333333309,1043.144917626441,1043.144917626441,0.0,0.9462088996052348,0.9462088996052348,588.5,588.5
89,89,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,896.1199172814536,896.1199172814536,0.3007033078615268,0.3007033078615268,196.8455013591961,196.8455013591961,1030.4322802969493,1030.4322802969493,0.0,0.9476682701382535,0.9476682701382535,590.0,590.0
90,90,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.2656672321569187,0.2656672321569187,196.3333333333309,196.3333333333309,1044.624393063515,1044.624393063515,0.0,0.9465540168613615,0.9465540168613615,588.5,588.5
91,91,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,970.2836867769083,970.2836867769083,0.07420124938865467,0.07420124938865467,195.99999999999758,195.99999999999758,1033.697505037352,1033.697505037352,0.0,0.946595497053277,0.946595497053277,587.5,587.5
92,92,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.23647831582978132,0.23647831582978132,196.3333333333309,196.3333333333309,1036.7286872347381,1036.7286872347381,0.0,0.9468525201354976,0.9468525201354976,588.5,588.5
93,93,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.3458359626730464,0.3458359626730464,196.16666666666424,196.16666666666424,1039.9350779070248,1039.9350779070248,0.0,0.9466492086151163,0.9466492086151163,588.0,588.0
94,94,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,970.2836867769083,970.2836867769083,0.02430058642275089,0.02430058642275089,196.16666666666424,196.16666666666424,1042.8580776384306,1042.8580776384306,0.0,0.9468184953344593,0.9468184953344593,588.0,588.0
95,95,1177,0.0,0.0,0.0,1.0,1.0,3530.9999999999995,3530.9999999999995,970.2836867769083,970.2836867769083,0.03586817694912513,0.03586817694912513,196.16666666666424,196.16666666666424,1037.6655758204665,1037.6655758204665,0.0,0.9470711061460287,0.9470711061460287,588.0,588.0
96,96,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,970.2836867769083,970.2836867769083,0.091496323299503,0.091496323299503,196.49999999999756,196.49999999999756,1041.91412301699,1041.91412301699,0.0,0.9473712606536004,0.9473712606536004,589.0,589.0
97,97,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.01867339865557129,0.01867339865557129,196.3333333333309,196.3333333333309,1042.7140389712501,1042.7140389712501,0.0,0.9462912801306287,0.9462912801306287,588.5,588.5
98,98,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,970.2836867769083,970.2836867769083,0.015505199046997854,0.015505199046997854,196.49999999999756,196.49999999999756,1038.1720042815791,1038.1720042815791,0.0,0.9477906801568413,0.9477906801568413,589.0,589.0
99,99,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,970.2836867769083,970.2836867769083,0.3182533859562319,0.3182533859562319,196.3333333333309,196.3333333333309,1049.0383046025315,1049.0383046025315,0.0,0.9464684708146083,0.9464684708146083,588.5,588.5
