episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
13,13,1281,0.0,0.0,0.0,1.0,1.0,3843.0,3843.0,10.148715528447221,10.148715528447221,0.09968640603457508,0.09968640603457508,2.364091064131234,2.364091064131234,456.575698590118,456.575698590118,0.0,0.9484099377643876,0.9484099377643876,640.0,640.0
14,14,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.282517970301285,10.282517970301285,0.09685002757336855,0.09685002757336855,2.6244324168420468,2.6244324168420468,474.4119343762461,474.4119343762461,0.0,0.9467602213166255,0.9467602213166255,642.5,642.5
15,15,1290,0.0,0.0,0.0,1.0,1.0,3870.0,3870.0,10.13157205899061,10.13157205899061,0.2216090412755347,0.2216090412755347,3.5213118711638773,3.5213118711638773,482.15541742697417,482.15541742697417,0.0,0.9464835330301564,0.9464835330301564,644.5,644.5
16,16,1287,0.0,0.0,0.0,1.0,1.0,3860.9999999999995,3860.9999999999995,10.163885277217826,10.163885277217826,0.1818969056041846,0.1818969056041846,0.7182904037092779,0.7182904037092779,463.94239387960687,463.94239387960687,0.0,0.9471725140975111,0.9471725140975111,643.0,643.0
17,17,1290,0.0,0.0,0.0,1.0,1.0,3869.9999999999995,3869.9999999999995,10.381886465833153,10.381886465833153,0.2619159967758252,0.2619159967758252,2.2000932200060066,2.2000932200060066,506.905593475158,506.905593475158,0.0,0.9479329292368057,0.9479329292368057,644.5,644.5
18,18,1288,0.0,0.0,0.0,1.0,1.0,3864.0000000000005,3864.0000000000005,10.05366110618259,10.05366110618259,0.3208407626181657,0.3208407626181657,1.120591466272908,1.120591466272908,508.6552559146751,508.6552559146751,0.0,0.9465332485009854,0.9465332485009854,643.5,643.5
19,19,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.492411418989498,10.492411418989498,0.047163738431404485,0.047163738431404485,1.6952370387197393,1.6952370387197393,467.30618956483056,467.30618956483056,0.0,0.9461145519592541,0.9461145519592541,642.0,642.0
20,20,1284,0.0,0.0,0.0,1.0,1.0,3852.0000000000005,3852.0000000000005,10.244267340490959,10.244267340490959,0.2049567750724931,0.2049567750724931,2.873887740640238,2.873887740640238,476.63024668018755,476.63024668018755,0.0,0.9460957347633655,0.9460957347633655,641.5,641.5
21,21,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.859743054469158,10.859743054469158,0.11594323308789908,0.11594323308789908,1.9477116065386901,1.9477116065386901,499.6111927483887,499.6111927483887,0.0,0.9482747252103363,0.9482747252103363,642.0,642.0
22,22,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.16386843120193,10.16386843120193,0.35869025473714905,0.35869025473714905,1.3147537377297558,1.3147537377297558,486.64977227741423,486.64977227741423,0.0,0.9476885898632132,0.9476885898632132,643.5,643.5
23,23,1288,0.0,0.0,0.0,1.0,1.0,3864.0000000000005,3864.0000000000005,10.583071994154992,10.583071994154992,0.3571421359837899,0.3571421359837899,1.1090312852404622,1.1090312852404622,466.82079776868306,466.82079776868306,0.0,0.9467164563661469,0.9467164563661469,643.5,643.5
24,24,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.02045729476686,10.02045729476686,0.27206878510324267,0.27206878510324267,0.9944737035770599,0.9944737035770599,484.41886672193317,484.41886672193317,0.0,0.9467669548965588,0.9467669548965588,643.0,643.0
25,25,1288,0.0,0.0,0.0,1.0,1.0,3863.9999999999995,3863.9999999999995,10.060846823421956,10.060846823421956,0.3632056339395477,0.3632056339395477,1.978032071329374,1.978032071329374,496.63828566888634,496.63828566888634,0.0,0.9464486173787082,0.9464486173787082,643.5,643.5
26,26,1279,0.0,0.0,0.0,1.0,1.0,3837.0,3837.0,10.023192526218944,10.023192526218944,0.24665909422004864,0.24665909422004864,2.0087383077066114,2.0087383077066114,470.4471688128492,470.4471688128492,0.0,0.9469922931697394,0.9469922931697394,639.0,639.0
27,27,1280,0.0,0.0,0.0,1.0,1.0,3840.0000000000005,3840.0000000000005,10.050994349044068,10.050994349044068,0.02121406543971775,0.02121406543971775,2.3228640908464473,2.3228640908464473,478.32413309549935,478.32413309549935,0.0,0.9462079167877533,0.9462079167877533,639.5,639.5
28,28,1291,0.0,0.0,0.0,1.0,1.0,3873.0,3873.0,10.534239145536652,10.534239145536652,0.22791141661290354,0.22791141661290354,1.5814795838739637,1.5814795838739637,462.24873502639593,462.24873502639593,0.0,0.9473990266772755,0.9473990266772755,645.0,645.0
29,29,1288,0.0,0.0,0.0,1.0,1.0,3863.9999999999995,3863.9999999999995,10.078976662897801,10.078976662897801,0.21378564108481718,0.21378564108481718,1.458409461301514,1.458409461301514,502.6201358877406,502.6201358877406,0.0,0.9488203237127425,0.9488203237127425,643.5,643.5
30,30,1291,0.0,0.0,0.0,1.0,1.0,3872.999999999999,3872.999999999999,10.939993133827548,10.939993133827548,0.05741369238578639,0.05741369238578639,1.2873634960735627,1.2873634960735627,498.8375342542887,498.8375342542887,0.0,0.9465642808393145,0.9465642808393145,645.0,645.0
31,31,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.135201154740145,10.135201154740145,0.10090968221713197,0.10090968221713197,1.736409192840104,1.736409192840104,478.11141826432737,478.11141826432737,0.0,0.9464704319437872,0.9464704319437872,641.5,641.5
32,32,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.082506593421426,10.082506593421426,0.025677040999757435,0.025677040999757435,1.8916480270184506,1.8916480270184506,476.07985646199324,476.07985646199324,0.0,0.9466546799325132,0.9466546799325132,642.0,642.0
33,33,1286,0.0,0.0,0.0,1.0,1.0,3857.9999999999995,3857.9999999999995,10.12581713050041,10.12581713050041,0.0346840726929118,0.0346840726929118,1.4494930242893347,1.4494930242893347,487.4766397205461,487.4766397205461,0.0,0.9466240405315189,0.9466240405315189,642.5,642.5
34,34,1283,0.0,0.0,0.0,1.0,1.0,3849.0000000000005,3849.0000000000005,10.01097144471671,10.01097144471671,0.019862347418077377,0.019862347418077377,1.6924168517058724,1.6924168517058724,477.36012863001025,477.36012863001025,0.0,0.946484659645297,0.946484659645297,641.0,641.0
35,35,1292,0.0,0.0,0.0,1.0,1.0,3875.9999999999995,3875.9999999999995,10.150793250044433,10.150793250044433,0.19886595703565726,0.19886595703565726,1.588313820418337,1.588313820418337,475.5997997930704,475.5997997930704,0.0,0.9463361256652685,0.9463361256652685,645.5,645.5
36,36,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.248743038086523,10.248743038086523,0.1386237615017626,0.1386237615017626,1.8143638920178689,1.8143638920178689,486.68211504018774,486.68211504018774,0.0,0.9467693302563295,0.9467693302563295,642.0,642.0
37,37,1289,0.0,0.0,0.0,1.0,1.0,3867.0000000000005,3867.0000000000005,10.00501854863229,10.00501854863229,0.22465397613028792,0.22465397613028792,1.863273797277506,1.863273797277506,509.80510976081985,509.80510976081985,0.0,0.950546926266039,0.950546926266039,644.0,644.0
38,38,1287,0.0,0.0,0.0,1.0,1.0,3861.0000000000005,3861.0000000000005,10.08249797673917,10.08249797673917,0.1233426152873607,0.1233426152873607,2.9210188616805595,2.9210188616805595,480.75435020901557,480.75435020901557,0.0,0.9460470926807789,0.9460470926807789,643.0,643.0
39,39,1282,0.0,0.0,0.0,1.0,1.0,3846.0,3846.0,10.056442183706084,10.056442183706084,5.75804382038357e-05,5.75804382038357e-05,2.20385571113596,2.20385571113596,478.3095391254563,478.3095391254563,0.0,0.9472125563959279,0.9472125563959279,640.5,640.5
40,40,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.125524441429203,10.125524441429203,0.17801296783056914,0.17801296783056914,1.3932665870350902,1.3932665870350902,490.94549365362093,490.94549365362093,0.0,0.9461384836705091,0.9461384836705091,643.5,643.5
41,41,1285,0.0,0.0,0.0,1.0,1.0,3855.0000000000005,3855.0000000000005,10.420646559886013,10.420646559886013,0.3171041976329981,0.3171041976329981,1.9439941629176154,1.9439941629176154,492.49120544679994,492.49120544679994,0.0,0.9470417936465767,0.9470417936465767,642.0,642.0
42,42,1284,0.0,0.0,0.0,1.0,1.0,3851.9999999999995,3851.9999999999995,10.183330315756203,10.183330315756203,0.10687430095837731,0.10687430095837731,1.8288881752006876,1.8288881752006876,476.4002078900615,476.4002078900615,0.0,0.9463235646231657,0.9463235646231657,641.5,641.5
43,43,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.00220530546276,10.00220530546276,0.12256421144192045,0.12256421144192045,2.064795987190448,2.064795987190448,472.27126099462134,472.27126099462134,0.0,0.9460792376103002,0.9460792376103002,642.0,642.0
44,44,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.626150697916582,10.626150697916582,0.12636167412032748,0.12636167412032748,2.067967727454992,2.067967727454992,469.78009584215306,469.78009584215306,0.0,0.9465303100026639,0.9465303100026639,642.0,642.0
45,45,1286,0.0,0.0,0.0,1.0,1.0,3857.999999999999,3857.999999999999,10.16344482565089,10.16344482565089,0.05406631828904747,0.05406631828904747,2.829122386910418,2.829122386910418,479.65837827133606,479.65837827133606,0.0,0.9492036003733069,0.9492036003733069,642.5,642.5
46,46,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.559531816381064,10.559531816381064,0.20408761729763714,0.20408761729763714,1.5387079487722017,1.5387079487722017,503.8221953126305,503.8221953126305,0.0,0.9471262823907088,0.9471262823907088,643.0,643.0
47,47,1284,0.0,0.0,0.0,1.0,1.0,3852.0000000000005,3852.0000000000005,10.01242937211269,10.01242937211269,0.08731820731121177,0.08731820731121177,1.6239963090662013,1.6239963090662013,487.1047617325373,487.1047617325373,0.0,0.9470363426893449,0.9470363426893449,641.5,641.5
48,48,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.006321703352322,10.006321703352322,0.022963693655384445,0.022963693655384445,2.305028522161594,2.305028522161594,485.6424159104471,485.6424159104471,0.0,0.9463418486828186,0.9463418486828186,642.5,642.5
49,49,1286,0.0,0.0,0.0,1.0,1.0,3857.9999999999995,3857.9999999999995,10.521105633147364,10.521105633147364,0.01264377065881903,0.01264377065881903,1.4895690062762097,1.4895690062762097,506.4323445150525,506.4323445150525,0.0,0.9472629843132067,0.9472629843132067,642.5,642.5
50,50,1289,0.0,0.0,0.0,1.0,1.0,3867.0000000000005,3867.0000000000005,10.092825585770113,10.092825585770113,0.11231743135064821,0.11231743135064821,1.8317328630821914,1.8317328630821914,487.09533821647744,487.09533821647744,0.0,0.946825221691874,0.946825221691874,644.0,644.0
51,51,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.134986531098605,10.134986531098605,0.14413067571044944,0.14413067571044944,0.921993360882719,0.921993360882719,479.1342055660083,479.1342055660083,0.0,0.9491397452100312,0.9491397452100312,643.5,643.5
52,52,1282,0.0,0.0,0.0,1.0,1.0,3846.0,3846.0,10.004654703860169,10.004654703860169,0.13670810527081464,0.13670810527081464,1.3181829770796363,1.3181829770796363,484.8267486302,484.8267486302,0.0,0.9474928185304179,0.9474928185304179,640.5,640.5
53,53,1290,0.0,0.0,0.0,1.0,1.0,3869.9999999999995,3869.9999999999995,10.222729961759303,10.222729961759303,0.16946422485567425,0.16946422485567425,1.631629510975763,1.631629510975763,490.2666385052587,490.2666385052587,0.0,0.9462107545933928,0.9462107545933928,644.5,644.5
54,54,1290,0.0,0.0,0.0,1.0,1.0,3870.0,3870.0,10.003326417327074,10.003326417327074,0.2988103370610805,0.2988103370610805,1.4672084121663151,1.4672084121663151,506.926590232508,506.926590232508,0.0,0.9468314326661081,0.9468314326661081,644.5,644.5
55,55,1281,0.0,0.0,0.0,1.0,1.0,3843.0000000000005,3843.0000000000005,11.812917917052202,11.812917917052202,0.12040471818715058,0.12040471818715058,3.1500442620587834,3.1500442620587834,477.6385812178464,477.6385812178464,0.0,0.946426743593522,0.946426743593522,640.0,640.0
56,56,1286,0.0,0.0,0.0,1.0,1.0,3858.000000000001,3858.000000000001,10.17167966080035,10.17167966080035,0.15957248796557888,0.15957248796557888,1.6901836821642542,1.6901836821642542,493.91480624628207,493.91480624628207,0.0,0.9476292712362582,0.9476292712362582,642.5,642.5
57,57,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.126686077619945,10.126686077619945,0.15795463411028257,0.15795463411028257,2.5048919172946627,2.5048919172946627,486.2451063085282,486.2451063085282,0.0,0.948239093598146,0.948239093598146,642.0,642.0
58,58,1284,0.0,0.0,0.0,1.0,1.0,3852.0000000000005,3852.0000000000005,10.02027567407071,10.02027567407071,0.13543891988428397,0.13543891988428397,2.461163253687001,2.461163253687001,472.5329899534306,472.5329899534306,0.0,0.9485442534087436,0.9485442534087436,641.5,641.5
59,59,1288,0.0,0.0,0.0,1.0,1.0,3864.0000000000005,3864.0000000000005,10.271348696949106,10.271348696949106,0.11716353924487745,0.11716353924487745,3.25641258604729,3.25641258604729,478.5188859404156,478.5188859404156,0.0,0.9465270563870708,0.9465270563870708,643.5,643.5
60,60,1284,0.0,0.0,0.0,1.0,1.0,3852.0000000000005,3852.0000000000005,10.730382712436917,10.730382712436917,0.20808407819191493,0.20808407819191493,2.2742787858984044,2.2742787858984044,497.84410618573264,497.84410618573264,0.0,0.9474522740672251,0.9474522740672251,641.5,641.5
61,61,1283,0.0,0.0,0.0,1.0,1.0,3849.0,3849.0,10.186077864706323,10.186077864706323,0.152158501132988,0.152158501132988,3.281050212266685,3.281050212266685,490.8041766722182,490.8041766722182,0.0,0.9483026565315139,0.9483026565315139,641.0,641.0
62,62,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.168353423970155,10.168353423970155,0.3456876520399182,0.3456876520399182,2.032218666082559,2.032218666082559,486.24770063375837,486.24770063375837,0.0,0.9465010804366802,0.9465010804366802,643.0,643.0
63,63,1280,0.0,0.0,0.0,1.0,1.0,3840.0,3840.0,10.03874716820893,10.03874716820893,0.01855237251092869,0.01855237251092869,1.292288520957664,1.292288520957664,452.89738156634945,452.89738156634945,0.0,0.9462081077498083,0.9462081077498083,639.5,639.5
64,64,1288,0.0,0.0,0.0,1.0,1.0,3864.0000000000005,3864.0000000000005,10.314907825794648,10.314907825794648,0.17223046454632757,0.17223046454632757,1.993419220276895,1.993419220276895,499.3086745945881,499.3086745945881,0.0,0.9468619108974877,0.9468619108974877,643.5,643.5
65,65,1286,0.0,0.0,0.0,1.0,1.0,3857.9999999999995,3857.9999999999995,10.027327969911278,10.027327969911278,0.1633820741932191,0.1633820741932191,3.184027610475036,3.184027610475036,484.31485316810495,484.31485316810495,0.0,0.9460919988564381,0.9460919988564381,642.5,642.5
66,66,1292,0.0,0.0,0.0,1.0,1.0,3876.0000000000005,3876.0000000000005,10.015445713739,10.015445713739,0.12999945808027302,0.12999945808027302,1.8234078219754468,1.8234078219754468,485.7024945748703,485.7024945748703,0.0,0.9467251084018696,0.9467251084018696,645.5,645.5
67,67,1282,0.0,0.0,0.0,1.0,1.0,3845.9999999999995,3845.9999999999995,10.40088957059376,10.40088957059376,0.3230082736553941,0.3230082736553941,1.2062728761713357,1.2062728761713357,471.4737272369762,471.4737272369762,0.0,0.9464404752225765,0.9464404752225765,640.5,640.5
68,68,1283,0.0,0.0,0.0,1.0,1.0,3849.0000000000005,3849.0000000000005,10.236936120056605,10.236936120056605,0.09583044121984276,0.09583044121984276,1.660493291581826,1.660493291581826,470.1586542750672,470.1586542750672,0.0,0.9466488795378061,0.9466488795378061,641.0,641.0
69,69,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.068948351599108,10.068948351599108,0.05285402630530063,0.05285402630530063,2.1331429853128276,2.1331429853128276,486.2835370325048,486.2835370325048,0.0,0.9469257162445166,0.9469257162445166,642.5,642.5
70,70,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.384656692386162,10.384656692386162,0.2996070313750923,0.2996070313750923,1.142194403436525,1.142194403436525,464.26586033931164,464.26586033931164,0.0,0.9467334409870924,0.9467334409870924,642.0,642.0
71,71,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.086621789528131,10.086621789528131,0.10254880652250467,0.10254880652250467,3.29265486882976,3.29265486882976,497.63363113852154,497.63363113852154,0.0,0.9481532754881037,0.9481532754881037,643.5,643.5
72,72,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.057487573342522,10.057487573342522,0.18159939127732164,0.18159939127732164,1.108874403089704,1.108874403089704,491.26359495466465,491.26359495466465,0.0,0.9468414179118962,0.9468414179118962,643.0,643.0
73,73,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.18740347733393,10.18740347733393,0.03274388050485921,0.03274388050485921,1.0456910855057462,1.0456910855057462,475.4982281819469,475.4982281819469,0.0,0.947766692515341,0.947766692515341,641.5,641.5
74,74,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.132973253106469,10.132973253106469,0.13359449682642138,0.13359449682642138,3.233746023584874,3.233746023584874,489.5443760999428,489.5443760999428,0.0,0.9471041892682363,0.9471041892682363,641.5,641.5
75,75,1283,0.0,0.0,0.0,1.0,1.0,3849.0,3849.0,10.066832267573021,10.066832267573021,0.041151875955490726,0.041151875955490726,2.86705405363635,2.86705405363635,475.20587092944663,475.20587092944663,0.0,0.9466925125657475,0.9466925125657475,641.0,641.0
76,76,1281,0.0,0.0,0.0,1.0,1.0,3843.0,3843.0,10.028408655736149,10.028408655736149,0.031740799381331675,0.031740799381331675,1.9429162784875178,1.9429162784875178,472.31816676654785,472.31816676654785,0.0,0.9463892912360826,0.9463892912360826,640.0,640.0
77,77,1292,0.0,0.0,0.0,1.0,1.0,3876.0000000000005,3876.0000000000005,10.01943428064222,10.01943428064222,0.013457279951196085,0.013457279951196085,2.05384817623265,2.05384817623265,490.4885676146868,490.4885676146868,0.0,0.9468194942127728,0.9468194942127728,645.5,645.5
78,78,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.218815960843742,10.218815960843742,0.08055919507297689,0.08055919507297689,1.4496448453551016,1.4496448453551016,493.1527290154977,493.1527290154977,0.0,0.9472682577810337,0.9472682577810337,642.0,642.0
79,79,1280,0.0,0.0,0.0,1.0,1.0,3840.0,3840.0,10.288936608485916,10.288936608485916,0.1741620534186079,0.1741620534186079,2.099961865883896,2.099961865883896,479.1597862798272,479.1597862798272,0.0,0.9469824275534192,0.9469824275534192,639.5,639.5
80,80,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.212249168868823,10.212249168868823,0.2505894289186207,0.2505894289186207,1.3743596468953734,1.3743596468953734,471.43514539931283,471.43514539931283,0.0,0.947154387573559,0.947154387573559,641.5,641.5
81,81,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.034254847082433,10.034254847082433,0.09079272438182977,0.09079272438182977,2.1500843561802276,2.1500843561802276,492.5770658694117,492.5770658694117,0.0,0.9488199767131812,0.9488199767131812,642.0,642.0
82,82,1284,0.0,0.0,0.0,1.0,1.0,3852.0000000000005,3852.0000000000005,10.270686006880172,10.270686006880172,0.26739548511950073,0.26739548511950073,2.332893395398548,2.332893395398548,486.1643400062147,486.1643400062147,0.0,0.946834335815128,0.946834335815128,641.5,641.5
83,83,1286,0.0,0.0,0.0,1.0,1.0,3857.9999999999995,3857.9999999999995,10.079209002544738,10.079209002544738,0.22699715929325143,0.22699715929325143,2.2733399201656503,2.2733399201656503,493.20106930546007,493.20106930546007,0.0,0.9467914479646803,0.9467914479646803,642.5,642.5
84,84,1289,0.0,0.0,0.0,1.0,1.0,3867.0,3867.0,10.05591026283034,10.05591026283034,0.032125940356087096,0.032125940356087096,2.2798982776293797,2.2798982776293797,489.55092096025834,489.55092096025834,0.0,0.9461938840357786,0.9461938840357786,644.0,644.0
85,85,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.458568892860608,10.458568892860608,0.0689683801524855,0.0689683801524855,1.815454129549723,1.815454129549723,479.2057310182478,479.2057310182478,0.0,0.9465657249206832,0.9465657249206832,643.0,643.0
86,86,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.28770647756808,10.28770647756808,0.025873365288149555,0.025873365288149555,1.5670521393293133,1.5670521393293133,495.7525405261276,495.7525405261276,0.0,0.9467068330164573,0.9467068330164573,641.5,641.5
87,87,1286,0.0,0.0,0.0,1.0,1.0,3857.9999999999995,3857.9999999999995,10.121996229352696,10.121996229352696,0.1002692080219101,0.1002692080219101,1.8045535457189177,1.8045535457189177,482.6102519369272,482.6102519369272,0.0,0.9466689077958255,0.9466689077958255,642.5,642.5
88,88,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.079337048069176,10.079337048069176,0.015181123403089898,0.015181123403089898,1.5668275228144928,1.5668275228144928,489.63898712809083,489.63898712809083,0.0,0.9473034157056976,0.9473034157056976,643.5,643.5
89,89,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.154469415720401,10.154469415720401,0.025382492375174457,0.025382492375174457,1.6904350348312809,1.6904350348312809,496.8218810535768,496.8218810535768,0.0,0.9470109870711776,0.9470109870711776,641.5,641.5
90,90,1287,0.0,0.0,0.0,1.0,1.0,3861.000000000001,3861.000000000001,10.250297375675807,10.250297375675807,0.06935534590716941,0.06935534590716941,2.9831102219213212,2.9831102219213212,466.96476291694336,466.96476291694336,0.0,0.94745861683396,0.94745861683396,643.0,643.0
91,91,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.434881452691226,10.434881452691226,0.20454525180267727,0.20454525180267727,1.1331841683681343,1.1331841683681343,477.1011761525003,477.1011761525003,0.0,0.946305664280585,0.946305664280585,643.5,643.5
92,92,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.078728681877424,10.078728681877424,0.3367047968465216,0.3367047968465216,1.838441755014802,1.838441755014802,488.04669518927363,488.04669518927363,0.0,0.9464108100552657,0.9464108100552657,643.5,643.5
93,93,1282,0.0,0.0,0.0,1.0,1.0,3845.9999999999995,3845.9999999999995,10.232079137827892,10.232079137827892,0.006903114585637975,0.006903114585637975,1.3511957400062515,1.3511957400062515,475.21356622515236,475.21356622515236,0.0,0.9476773927378817,0.9476773927378817,640.5,640.5
94,94,1289,0.0,0.0,0.0,1.0,1.0,3866.9999999999995,3866.9999999999995,10.02570605543792,10.02570605543792,0.07916927472481126,0.07916927472481126,2.8249715197349823,2.8249715197349823,482.4531076451414,482.4531076451414,0.0,0.9466501585830173,0.9466501585830173,644.0,644.0
95,95,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.347738607668457,10.347738607668457,0.08520889804040252,0.08520889804040252,2.3375263966889928,2.3375263966889928,493.01491535898964,493.01491535898964,0.0,0.9467036649473006,0.9467036649473006,641.5,641.5
96,96,1283,0.0,0.0,0.0,1.0,1.0,3849.0,3849.0,10.414634340781646,10.414634340781646,0.022058277854841005,0.022058277854841005,1.5157169598286815,1.5157169598286815,493.0450851665574,493.0450851665574,0.0,0.9484395723450398,0.9484395723450398,641.0,641.0
97,97,1283,0.0,0.0,0.0,1.0,1.0,3848.9999999999995,3848.9999999999995,10.165492756545746,10.165492756545746,0.045420980174564814,0.045420980174564814,1.4619241747136122,1.4619241747136122,488.9118335523841,488.9118335523841,0.0,0.9474204355950144,0.9474204355950144,641.0,641.0
