episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1193.988705676711,613,0,1,3677.9999999999995,12.642154161437041,318.1050389307717,0.04264729695949889,206.32028737999164,306.0,0.9699435283835548,0,16,16
1195.783802303594,622,0,1,3732.0,11.41858594709213,385.9753190745187,0.26523958125734015,202.66751014994276,310.5,0.9789190115179703,0,17,17
1195.2602363166461,621,0,1,3726.0,13.275578369826855,372.8574786195261,0.09097013112169243,200.6035577126198,310.0,0.9763011815832308,0,18,18
1194.8925269347276,618,0,1,3707.9999999999995,13.35775166350596,349.3496138200502,0.1570882749032561,202.67642462178392,308.5,0.9744626346736384,0,19,19
1192.6372321559531,608,0,1,3648.0,10.513034527891843,310.65524733035113,0.08489645518229716,207.28507908102864,303.5,0.9631861607797653,0,20,20
1193.4748835058722,611,0,1,3666.0,13.13938900401896,294.21001456465336,0.3729665710932876,208.11318909394842,305.0,0.9673744175293595,0,21,21
1194.9912028908516,621,0,1,3726.0,13.124442919050127,370.98641904979957,0.10924995757288075,198.72263966811838,310.0,0.9749560144542577,0,22,22
1195.3925241635775,621,0,1,3725.9999999999995,14.405642892369594,378.9325549705257,0.21137664342727552,201.9176683742877,310.0,0.9769626208178865,0,23,23
1194.3538932545566,615,0,1,3690.0000000000005,12.289240282768667,328.7588981043661,0.050623543362593136,204.71541628649842,307.0,0.9717694662727824,0,24,24
1194.647612661493,616,0,1,3696.0,12.355934033183114,342.3219977125363,0.01811948383399495,204.83122387307824,307.5,0.9732380633074647,0,25,25
1194.425944990918,614,0,1,3684.0000000000005,11.114068561542423,316.83476160582063,0.06824664485030715,206.7904329987595,306.5,0.9721297249545902,0,26,26
1193.7442566093396,614,0,1,3684.0000000000005,12.446795799306509,330.7706836762398,0.13609974363639443,203.60020055846618,306.5,0.9687212830466987,0,27,27
1194.1028229117894,615,0,1,3690.0,12.14265464726902,341.10610409840297,0.11871999462823671,203.889218508587,307.0,0.9705141145589467,0,28,28
1193.604618074331,611,0,1,3666.0,12.52252127717733,300.5206414634411,0.001228705072527415,208.0363975931974,305.0,0.9680230903716549,0,29,29
1195.9078170927207,621,0,1,3726.0,14.100305759162277,355.96829329168895,0.15453278706084106,203.1982176631425,310.0,0.9795390854636048,0,30,30
1194.9218939199584,618,0,1,3708.0000000000005,11.888475245123212,341.3934746956057,0.03392957381428145,203.34479052616518,308.5,0.9746094695997914,0,31,31
1195.875913596181,623,0,1,3738.0,12.869458366952664,383.4720656570909,0.05235068467869183,201.4955428737536,311.0,0.9793795679809042,0,32,32
1194.0326935660976,612,0,1,3672.0,13.985021690358595,311.20090731973755,0.1759050421041296,208.2772773946102,305.5,0.9701634678304873,0,33,33
1196.2567678721657,625,0,1,3750.0,13.634621343136493,391.6831987116898,0.015618267898604375,200.84735819737892,312.0,0.9812838393608291,0,34,34
1194.162500134748,614,0,1,3684.0000000000005,12.142406804896213,329.5134418990853,0.1457800191855788,205.69762890586787,306.5,0.970812500673741,0,35,35
1195.9047681294091,622,0,1,3732.0000000000005,13.225757188394187,357.69954352237085,0.08582992128551734,203.16989547035314,310.5,0.9795238406470457,0,36,36
1193.2780352932346,613,0,1,3678.0,12.509970511111899,335.499915124393,0.036522150211004856,201.74433416417574,306.0,0.9663901764661723,0,37,37
1194.333472288238,615,0,1,3690.0,12.90449191430843,319.03642811188826,0.14824806936687115,205.23977600094554,307.0,0.9716673614411917,0,38,38
1195.1232724797426,619,0,1,3714.0000000000005,11.633602619510345,350.4789120671568,0.006757293146666357,202.48627892844993,309.0,0.9756163623987122,0,39,39
1194.0794486943228,616,0,1,3696.0,12.751440704835398,352.7000770047149,0.11298031385247904,201.56963383102047,307.5,0.9703972434716139,0,40,40
1193.836742865217,613,0,1,3678.0,12.06738341030944,325.2003065474602,0.05320027913203799,205.0594348702127,306.0,0.9691837143260847,0,41,41
1194.9814895338563,617,0,1,3702.0,13.114811134118636,338.20182123383097,0.06224960018845937,204.74676753691003,308.0,0.9749074476692816,0,42,42
1194.4564156096208,616,0,1,3696.0,13.138111184724046,335.6480620091637,0.15430325935465475,204.09044401921807,307.5,0.9722820780481042,0,43,43
1193.4530061061982,611,0,1,3666.0,12.47211352494096,319.2732151688146,0.02844888639611326,206.84197776586802,305.0,0.9672650305309927,0,44,44
1194.9701717408348,618,0,1,3708.0,12.178725265607728,352.22636401770774,0.12227990329309622,203.52001157084723,308.5,0.9748508587041734,0,45,45
1194.301843560534,617,0,1,3702.0,13.000214517247409,361.8634805619976,0.07815208944370736,201.81880948818238,308.0,0.97150921780267,0,46,46
1193.427474046067,611,0,1,3665.999999999999,14.30739841924128,319.0265270523415,0.07764700371178443,205.94967453214778,305.0,0.967137370230335,0,47,47
1194.3717896086575,614,0,1,3684.0,12.611855314439167,303.49551250987383,0.02080897383187096,207.41379102866964,306.5,0.9718589480432881,0,48,48
1194.8771838476216,616,0,1,3696.0,12.645878293661692,340.59848342449664,0.15718247812129474,205.6862733430118,307.5,0.9743859192381085,0,49,49
1193.8878375853935,613,0,1,3678.0000000000005,13.376560024853289,302.75602820949234,0.07017668675663666,206.11878611538972,306.0,0.9694391879269673,0,50,50
1194.6115174103325,616,0,1,3696.0000000000005,13.190354374388521,345.84863690738075,0.04108077451383541,204.89931611835078,307.5,0.9730575870516627,0,51,51
1194.113317682481,613,0,1,3677.9999999999995,12.168795402730847,312.80191213825066,0.22202500615400753,207.21698886378175,306.0,0.9705665884124051,0,52,52
1195.4526685153123,621,0,1,3726.0,13.522811947642424,371.8987813130982,0.05737997229681603,201.22528901991294,310.0,0.9772633425765618,0,53,53
1193.7662869877918,613,0,1,3678.0000000000005,14.44009754223525,330.5633797032079,0.06475970032052913,204.23741825333073,306.0,0.9688314349389593,0,54,54
1195.4814549066425,622,0,1,3732.0,13.217682462940378,367.6169162566952,0.06412972038939434,199.28321914953716,310.5,0.9774072745332132,0,55,55
1195.4132978346092,621,0,1,3726.0,12.182426054565157,373.5862180328583,0.21223509194756582,201.3355271275468,310.0,0.9770664891730476,0,56,56
1194.4075767125478,614,0,1,3684.0,13.27015844973742,302.9651794359654,0.16910668012434713,208.3294031123983,306.5,0.9720378835627395,0,57,57
1195.4053330005415,619,0,1,3714.0,12.406052674025377,353.94232745128704,0.010441075509561623,204.64667635427466,309.0,0.9770266650027072,0,58,58
1193.9616976092989,614,0,1,3683.9999999999995,11.89915614806921,317.406920460735,0.029666181696401055,204.68228330442665,306.5,0.9698084880464954,0,59,59
1194.3091935216553,615,0,1,3690.0,13.081929664590112,338.70341656885313,0.1105705030966104,203.94288155494226,307.0,0.9715459676082756,0,60,60
1195.4594235801665,620,0,1,3720.0000000000005,13.455136105175146,356.04298327732636,0.09866872573589938,202.83978045572934,309.5,0.977297117900832,0,61,61
1196.137796645468,622,0,1,3732.0,10.976093921722462,363.40415624903255,0.05067694455621738,204.44168410534604,310.5,0.980688983227339,0,62,62
1194.6057286796588,616,0,1,3696.0,12.633543738406377,331.56759709264435,0.05812333353601094,204.58953938548336,307.5,0.9730286433982944,0,63,63
1194.371128378196,616,0,1,3695.9999999999995,13.3602080576186,344.9063036418253,0.10110325217123217,203.35324044131235,307.5,0.97185564189098,0,64,64
1194.6801457064796,614,0,1,3684.0,11.570677551539383,307.5852785239524,0.2577848944484435,209.00690568706153,306.5,0.9734007285323981,0,65,65
1194.863545492458,618,0,1,3708.0,11.500111380861425,347.34647400449757,0.028951712849239548,203.31392887361648,308.5,0.9743177274622894,0,66,66
1194.4385512712126,615,0,1,3690.0,15.22336566255134,339.0779949271573,0.02787733256122893,204.9930297039249,307.0,0.9721927563560628,0,67,67
1192.9923855148272,609,0,1,3654.0,12.42320353341022,293.83689733089466,0.09086549502630557,209.0203132175902,304.0,0.9649619275741353,0,68,68
1194.5579178401613,615,0,1,3689.9999999999995,13.649094088097309,325.0576517223874,0.06035956566261237,206.02195449356057,307.0,0.9727895892008058,0,69,69
1193.030028009919,608,0,1,3648.0000000000005,12.10694059082575,276.0503576288923,0.13111190548513726,211.04985396104254,303.5,0.9651501400495938,0,70,70
1193.1415102338058,609,0,1,3654.0,12.63281422103585,282.3580418791788,0.08939282082824074,209.7102936739582,304.0,0.9657075511690301,0,71,71
1195.3442650266543,620,0,1,3720.0,12.685139779909349,365.5504384718738,0.14717380266398386,202.26616996767694,309.5,0.9767213251332706,0,72,72
1193.6701325589984,612,0,1,3672.0,12.785318126876758,303.81717456421785,0.0418961345063016,207.00345841482323,305.5,0.968350662794992,0,73,73
1194.9994113237408,618,0,1,3708.0,14.090381113949908,343.07487553031666,0.11752232366467714,203.5945452733704,308.5,0.974997056618704,0,74,74
1194.9205646003732,618,0,1,3708.0,13.425824838959498,356.64404232406036,0.1198727005604577,203.20847827909867,308.5,0.974602823001865,0,75,75
1195.5186094146911,619,0,1,3714.0,13.676045474229106,337.48755028685724,0.10303848624914369,203.95178164612582,309.0,0.9775930470734554,0,76,76
1194.5434296360713,614,0,1,3684.0000000000005,12.981463649257396,320.244663185529,0.1782420373096663,208.13052525476073,306.5,0.9727171481803564,0,77,77
1196.3458623842319,621,0,1,3726.0,12.153293256853122,338.9213552875522,0.06193164057627507,206.80261209714004,310.0,0.9817293119211598,0,78,78
1194.5181645801858,618,0,1,3708.0,13.655673612795487,353.52973846749586,0.07265614677303728,200.92713791908892,308.5,0.972590822900929,0,79,79
1194.5488085536485,617,0,1,3702.0,13.571113286194416,356.71716701371514,0.012199153453042478,202.9117395923439,308.0,0.9727440427682436,0,80,80
1194.2564046260686,613,0,1,3677.9999999999995,13.886253261466122,302.6224491438073,0.21455859002241875,208.39475058405458,306.0,0.9712820231303416,0,81,81
1194.604905080256,614,0,1,3684.0000000000005,13.91376946901064,300.74579231011825,0.234765358066565,209.1057706850171,306.5,0.97302452540128,0,82,82
1195.4787306337398,621,0,1,3726.0,13.202889846168166,354.478912059062,0.18551611500308499,200.86840643604077,310.0,0.9773936531686992,0,83,83
1194.0294733256328,612,0,1,3672.0,11.028507321678335,320.4202414555948,0.004494832164899342,208.23657319045589,305.5,0.970147366628164,0,84,84
1195.2787274008324,622,0,1,3732.0,14.06024698933859,383.61302938518884,0.02595708193271934,200.21211490390078,310.5,0.976393637004162,0,85,85
1193.0264674660896,611,0,1,3666.0,13.971811865760175,321.7628288132254,0.13680797683524043,204.49339834897137,305.0,0.9651323373304466,0,86,86
1194.3399340283092,615,0,1,3690.0000000000005,13.999688915864862,330.03665265970136,0.21026157137621015,204.94065281892637,307.0,0.9716996701415457,0,87,87
1194.418871594145,614,0,1,3684.0,12.420385445666582,316.91998910864,0.1146707200427662,207.09157233623344,306.5,0.9720943579707247,0,88,88
1194.8722462620217,619,0,1,3714.0,13.292885107159774,356.66946892192453,0.05168406563236551,201.95369879258902,309.0,0.9743612313101074,0,89,89
1192.7575903033044,609,0,1,3654.0,12.533977304248765,293.4664942776698,0.1337450322480673,207.68234495326888,304.0,0.963787951516522,0,90,90
1194.0031518297073,613,0,1,3678.0,13.37495690049444,318.5181690863901,0.020074237217423845,206.5637889574145,306.0,0.970015759148536,0,91,91
1194.138845010177,613,0,1,3678.0,13.189922407006069,306.7892663185228,0.13796627114810425,207.54282497457868,306.0,0.970694225050885,0,92,92
1195.5234271687516,621,0,1,3726.0,13.501495230375683,363.46573004748234,0.07706750908483205,201.92758765023842,310.0,0.9776171358437574,0,93,93
1193.6587405967905,611,0,1,3666.0000000000005,11.79472825303644,284.2428091949175,0.03333767056585967,209.06834382044067,305.0,0.9682937029839518,0,94,94
1193.3744489746293,610,0,1,3660.0000000000005,12.628005252549128,298.6065644010481,0.14952535125561278,208.73058418150507,304.5,0.9668722448731464,0,95,95
1193.8177588123167,613,0,1,3678.0,11.473585219117204,318.1588857875496,0.010517913157338599,205.32470383646844,306.0,0.969088794061584,0,96,96
1196.3445738160547,623,0,1,3738.0,13.153281633256038,358.42113078559447,0.0018992256421472382,202.7122434816982,311.0,0.9817228690802736,0,97,97
1194.9748386325211,617,0,1,3702.0000000000005,13.009534258451035,335.48475463902093,0.013528241470971026,204.73664906212073,308.0,0.9748741931626059,0,98,98
1193.4440172078391,610,0,1,3660.0,12.337573353394495,284.04728356689156,0.14178490197736315,210.2285200437476,304.5,0.967220086039196,0,99,99
