episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
18,18,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,796.8980929711746,796.8980929711746,0.08796486168157702,0.08796486168157702,0.5,0.5,937.8295850905284,937.8295850905284,0.0,0.947780713699336,0.947780713699336,594.0,594.0
19,19,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,785.4871734100625,785.4871734100625,0.0772662325634189,0.0772662325634189,0.9950595660825469,0.9950595660825469,923.4901065797912,923.4901065797912,0.0,0.9466642673881037,0.9466642673881037,594.5,594.5
20,20,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,782.7358109703565,782.7358109703565,0.2539455862342428,0.2539455862342428,0.35690764230768324,0.35690764230768324,928.4193423488555,928.4193423488555,0.0,0.9465182783962575,0.9465182783962575,594.0,594.0
21,21,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,773.3035915327704,773.3035915327704,0.221331275741124,0.221331275741124,0.5,0.5,926.2388918498441,926.2388918498441,0.0,0.9472119592537114,0.9472119592537114,594.0,594.0
22,22,1189,0.0,0.0,0.0,1.0,1.0,3566.9999999999995,3566.9999999999995,792.1328533771095,792.1328533771095,0.17006018559938757,0.17006018559938757,0.4500280597207303,0.4500280597207303,932.2769449908428,932.2769449908428,0.0,0.9466851298861986,0.9466851298861986,594.0,594.0
23,23,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,763.7426613350835,763.7426613350835,0.1273221937555163,0.1273221937555163,0.6443486031913279,0.6443486031913279,920.7270424027636,920.7270424027636,0.0,0.9469045874268756,0.9469045874268756,596.0,596.0
24,24,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,712.7314133871051,712.7314133871051,0.08806935700144417,0.08806935700144417,0.5,0.5,916.8855512837953,916.8855512837953,0.0,0.9466706218532516,0.9466706218532516,595.5,595.5
25,25,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,792.981632458475,792.981632458475,0.32412051048110274,0.32412051048110274,0.6464444710234197,0.6464444710234197,937.8181989476466,937.8181989476466,0.0,0.948276556285261,0.948276556285261,595.0,595.0
26,26,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,796.8980929711746,796.8980929711746,0.4164267534194592,0.4164267534194592,0.5,0.5,940.5988968837217,940.5988968837217,0.0,0.9465285738408584,0.9465285738408584,594.0,594.0
27,27,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,776.7473293215717,776.7473293215717,0.056283155979892245,0.056283155979892245,0.6666666666666666,0.6666666666666666,926.8369424779495,926.8369424779495,0.0,0.9466683932095383,0.9466683932095383,594.5,594.5
28,28,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,771.7215637234395,771.7215637234395,0.0369152878843164,0.0369152878843164,0.8694159245722874,0.8694159245722874,919.9529946987158,919.9529946987158,0.0,0.9465406894374656,0.9465406894374656,594.5,594.5
29,29,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,794.3027274239396,794.3027274239396,0.3320844926510352,0.3320844926510352,0.664646006712118,0.664646006712118,934.9096327011072,934.9096327011072,0.0,0.94689572243723,0.94689572243723,594.0,594.0
30,30,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,778.6191451804922,778.6191451804922,0.3448689839865175,0.3448689839865175,0.491528919627758,0.491528919627758,932.808866917715,932.808866917715,0.0,0.9476280651524076,0.9476280651524076,595.0,595.0
31,31,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,773.411491341126,773.411491341126,0.05155637398322354,0.05155637398322354,0.5029301047883257,0.5029301047883257,925.1411913982193,925.1411913982193,0.0,0.9462615830978522,0.9462615830978522,594.0,594.0
32,32,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,781.7963813749182,781.7963813749182,0.4155691635441259,0.4155691635441259,0.5,0.5,929.3234936537149,929.3234936537149,0.0,0.9472816253588758,0.9472816253588758,594.5,594.5
33,33,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,787.3467989794187,787.3467989794187,0.027389746280262146,0.027389746280262146,0.7263517162357533,0.7263517162357533,928.4049759356967,928.4049759356967,0.0,0.9460507818311898,0.9460507818311898,594.0,594.0
34,34,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,786.5117577965702,786.5117577965702,0.248181624634241,0.248181624634241,0.3650749342540882,0.3650749342540882,937.2953143662631,937.2953143662631,0.0,0.9469583156309883,0.9469583156309883,594.0,594.0
35,35,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,784.2071937561597,784.2071937561597,0.0023516100645086862,0.0023516100645086862,1.8203169303732218,1.8203169303732218,925.9481667725936,925.9481667725936,0.0,0.9468558804064056,0.9468558804064056,595.0,595.0
36,36,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,774.6615677160851,774.6615677160851,0.020979689479606142,0.020979689479606142,0.5,0.5,925.3460229253351,925.3460229253351,0.0,0.946311050866301,0.946311050866301,594.5,594.5
37,37,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,796.8980929711746,796.8980929711746,0.24436419688379182,0.24436419688379182,0.3417840258410349,0.3417840258410349,940.7875099362121,940.7875099362121,0.0,0.9471763993305319,0.9471763993305319,594.0,594.0
38,38,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,793.8513765749575,793.8513765749575,0.07849998318090572,0.07849998318090572,0.6666666666666666,0.6666666666666666,932.5279148073237,932.5279148073237,0.0,0.947202676963836,0.947202676963836,594.0,594.0
39,39,1190,0.0,0.0,0.0,1.0,1.0,3569.9999999999995,3569.9999999999995,796.8980929711746,796.8980929711746,0.07629434872953339,0.07629434872953339,0.6639735455716878,0.6639735455716878,936.3133018997972,936.3133018997972,0.0,0.9460856891191469,0.9460856891191469,594.5,594.5
40,40,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,794.3116877832115,794.3116877832115,0.13987669116665946,0.13987669116665946,0.9357082250175838,0.9357082250175838,930.8995640220741,930.8995640220741,0.0,0.9467267384339764,0.9467267384339764,594.0,594.0
41,41,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,771.1332098898005,771.1332098898005,0.08747914871439302,0.08747914871439302,0.6666666666666666,0.6666666666666666,921.7836681292762,921.7836681292762,0.0,0.9467736081156478,0.9467736081156478,594.5,594.5
42,42,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,784.5593400223324,784.5593400223324,0.19254900792834312,0.19254900792834312,0.33345221002402575,0.33345221002402575,938.6230560790691,938.6230560790691,0.0,0.9465540712702712,0.9465540712702712,594.5,594.5
43,43,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,776.3700199751387,776.3700199751387,0.09735575813678567,0.09735575813678567,0.6666657229769085,0.6666657229769085,932.2706564315232,932.2706564315232,0.0,0.9465727118690968,0.9465727118690968,594.5,594.5
44,44,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,796.8295132047705,796.8295132047705,0.03871692063266175,0.03871692063266175,1.4450131076321318,1.4450131076321318,942.9837784176373,942.9837784176373,0.0,0.9464605172710564,0.9464605172710564,594.5,594.5
45,45,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,785.2476064009259,785.2476064009259,0.008947053329823946,0.008947053329823946,0.5,0.5,931.6747364065195,931.6747364065195,0.0,0.9476018781305531,0.9476018781305531,594.0,594.0
46,46,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,793.9368157851482,793.9368157851482,0.18757870590936995,0.18757870590936995,0.501634431910253,0.501634431910253,933.5512391316319,933.5512391316319,0.0,0.946174521036168,0.946174521036168,594.5,594.5
47,47,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,795.0635492559578,795.0635492559578,0.022233721392781108,0.022233721392781108,0.5,0.5,934.9703944243423,934.9703944243423,0.0,0.9461185541652084,0.9461185541652084,594.0,594.0
48,48,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,772.3747106300485,772.3747106300485,0.27098344540816016,0.27098344540816016,0.4110944792373557,0.4110944792373557,923.6159556293939,923.6159556293939,0.0,0.9468541084613339,0.9468541084613339,595.5,595.5
49,49,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,762.4648154413546,762.4648154413546,0.01080648746550082,0.01080648746550082,1.4564809525715834,1.4564809525715834,919.599641704993,919.599641704993,0.0,0.9468318077951925,0.9468318077951925,595.0,595.0
50,50,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,777.2092805647056,777.2092805647056,0.10032244707773035,0.10032244707773035,0.49965424688211985,0.49965424688211985,922.2878657309419,922.2878657309419,0.0,0.9469652416020028,0.9469652416020028,594.0,594.0
51,51,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,781.3996105069937,781.3996105069937,0.2269616990290213,0.2269616990290213,0.42623732725546115,0.42623732725546115,926.6579220404476,926.6579220404476,0.0,0.9469497429358955,0.9469497429358955,594.5,594.5
52,52,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,757.0720580262655,757.0720580262655,0.1477322503165215,0.1477322503165215,0.5767997731802602,0.5767997731802602,921.3199767256276,921.3199767256276,0.0,0.9462264111524151,0.9462264111524151,594.5,594.5
53,53,1189,0.0,0.0,0.0,1.0,1.0,3566.9999999999995,3566.9999999999995,795.9624246197136,795.9624246197136,0.007184803554027381,0.007184803554027381,0.6666666666666666,0.6666666666666666,939.3041094438693,939.3041094438693,0.0,0.9471411777275964,0.9471411777275964,594.0,594.0
54,54,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,773.267054719569,773.267054719569,0.27394302188681047,0.27394302188681047,0.8289242659690063,0.8289242659690063,920.4793449361673,920.4793449361673,0.0,0.9464375131108949,0.9464375131108949,594.0,594.0
55,55,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,711.4986682449099,711.4986682449099,0.20957024067523777,0.20957024067523777,0.34662608353384033,0.34662608353384033,905.1898507533024,905.1898507533024,0.0,0.9475582576211296,0.9475582576211296,596.5,596.5
56,56,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,769.3362641435574,769.3362641435574,0.13424258976343612,0.13424258976343612,0.6179858712512398,0.6179858712512398,929.9867499545297,929.9867499545297,0.0,0.9467414442414029,0.9467414442414029,595.5,595.5
57,57,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,744.8845824177457,744.8845824177457,0.136486408157087,0.136486408157087,0.612182258420052,0.612182258420052,920.3902950278107,920.3902950278107,0.0,0.946591639194726,0.946591639194726,596.0,596.0
58,58,1189,0.0,0.0,0.0,1.0,1.0,3567.0000000000005,3567.0000000000005,791.9822401699338,791.9822401699338,0.17619895752284176,0.17619895752284176,0.41252754754048926,0.41252754754048926,935.585103576917,935.585103576917,0.0,0.9470292994924824,0.9470292994924824,594.0,594.0
59,59,1188,0.0,0.0,0.0,1.0,1.0,3564.0,3564.0,781.116620145963,781.116620145963,0.16705562366378243,0.16705562366378243,0.6930213400004801,0.6930213400004801,920.2800862615841,920.2800862615841,0.0,0.9462796236078116,0.9462796236078116,593.5,593.5
60,60,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,781.3120111600614,781.3120111600614,0.21387638454084007,0.21387638454084007,0.4985049865676793,0.4985049865676793,928.5270143111034,928.5270143111034,0.0,0.9465319124993056,0.9465319124993056,595.0,595.0
61,61,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,790.7445620972599,790.7445620972599,0.18167252724759103,0.18167252724759103,0.3390354767774875,0.3390354767774875,939.8557139390341,939.8557139390341,0.0,0.9477261369690524,0.9477261369690524,594.5,594.5
62,62,1188,0.0,0.0,0.0,1.0,1.0,3564.0,3564.0,796.2368830184162,796.2368830184162,0.1507055130973449,0.1507055130973449,0.6028522056151285,0.6028522056151285,936.040378859927,936.040378859927,0.0,0.9466261079436515,0.9466261079436515,593.5,593.5
63,63,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,756.8100399246229,756.8100399246229,0.10996117610326604,0.10996117610326604,1.0436590893407456,1.0436590893407456,921.8360546623791,921.8360546623791,0.0,0.9462701112679508,0.9462701112679508,595.0,595.0
64,64,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,790.3651023036798,790.3651023036798,0.1870948576262491,0.1870948576262491,0.5018750899111297,0.5018750899111297,931.1790237414566,931.1790237414566,0.0,0.9466061865444313,0.9466061865444313,594.0,594.0
65,65,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,796.8508280861752,796.8508280861752,0.1216938333520716,0.1216938333520716,0.47881614962379404,0.47881614962379404,933.0582223031213,933.0582223031213,0.0,0.9468435035545113,0.9468435035545113,594.0,594.0
66,66,1188,0.0,0.0,0.0,1.0,1.0,3564.0,3564.0,794.6035997957041,794.6035997957041,0.12188037048882008,0.12188037048882008,0.6451590320832368,0.6451590320832368,937.0093549637347,937.0093549637347,0.0,0.9463985094493379,0.9463985094493379,593.5,593.5
67,67,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,737.0899964454077,737.0899964454077,0.3892305722495418,0.3892305722495418,0.6666666666666666,0.6666666666666666,925.2072999572301,925.2072999572301,0.0,0.9461770252996391,0.9461770252996391,595.0,595.0
68,68,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,764.7476806647087,764.7476806647087,0.23489398684194798,0.23489398684194798,0.6664098212677846,0.6664098212677846,927.8556504693988,927.8556504693988,0.0,0.9470771664791686,0.9470771664791686,594.5,594.5
69,69,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,787.1523101952903,787.1523101952903,0.023052256352577138,0.023052256352577138,0.5,0.5,924.0479725187221,924.0479725187221,0.0,0.946615519412005,0.946615519412005,595.0,595.0
70,70,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,755.727319125103,755.727319125103,0.0396402790718134,0.0396402790718134,0.520578562858933,0.520578562858933,923.1168269344978,923.1168269344978,0.0,0.9475123541575752,0.9475123541575752,597.0,597.0
71,71,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,794.8004253915016,794.8004253915016,0.2302249537033121,0.2302249537033121,0.36025049715527147,0.36025049715527147,935.2834054144189,935.2834054144189,0.0,0.9463678056186172,0.9463678056186172,594.0,594.0
72,72,1188,0.0,0.0,0.0,1.0,1.0,3564.0,3564.0,796.8797777742508,796.8797777742508,0.2155322060131423,0.2155322060131423,0.3333333333333333,0.3333333333333333,929.6762043064122,929.6762043064122,0.0,0.9469154540352429,0.9469154540352429,593.5,593.5
73,73,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,796.7421949598514,796.7421949598514,0.05831265261826798,0.05831265261826798,0.5496508487799109,0.5496508487799109,937.3259042639476,937.3259042639476,0.0,0.9466250799241731,0.9466250799241731,594.5,594.5
74,74,1190,0.0,0.0,0.0,1.0,1.0,3570.0000000000005,3570.0000000000005,775.7305346875011,775.7305346875011,0.0940054995124759,0.0940054995124759,0.7516070901584309,0.7516070901584309,925.8948663671865,925.8948663671865,0.0,0.9468099937590325,0.9468099937590325,594.5,594.5
75,75,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,787.9190446808499,787.9190446808499,0.1812554420426686,0.1812554420426686,0.6727491296257553,0.6727491296257553,928.047375087344,928.047375087344,0.0,0.9462590594022418,0.9462590594022418,594.0,594.0
76,76,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,765.8621624111593,765.8621624111593,0.06892305387162981,0.06892305387162981,0.5064733512459575,0.5064733512459575,918.3070588631556,918.3070588631556,0.0,0.9464313020850056,0.9464313020850056,594.5,594.5
77,77,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,791.8771005274691,791.8771005274691,0.03408070836009131,0.03408070836009131,0.8231868471402007,0.8231868471402007,926.993116522171,926.993116522171,0.0,0.9470698079012144,0.9470698079012144,594.0,594.0
78,78,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,780.436550656843,780.436550656843,0.19359765412548938,0.19359765412548938,0.835490673227024,0.835490673227024,924.2391638290424,924.2391638290424,0.0,0.9468427724773482,0.9468427724773482,594.0,594.0
79,79,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,792.4241174823653,792.4241174823653,0.05002759888699826,0.05002759888699826,0.787027844685415,0.787027844685415,932.6273269286763,932.6273269286763,0.0,0.9461175761370848,0.9461175761370848,594.0,594.0
80,80,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,758.9992386551553,758.9992386551553,0.18788487209485794,0.18788487209485794,0.3348240184179417,0.3348240184179417,918.1753280313783,918.1753280313783,0.0,0.9464950070181218,0.9464950070181218,595.0,595.0
81,81,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,775.5206793578238,775.5206793578238,0.09573160974514536,0.09573160974514536,0.6666666666666666,0.6666666666666666,923.0036636314229,923.0036636314229,0.0,0.9468403300565545,0.9468403300565545,595.0,595.0
82,82,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,751.4450299731832,751.4450299731832,0.11770564733140292,0.11770564733140292,0.6320674614128371,0.6320674614128371,927.3201443630771,927.3201443630771,0.0,0.9469877274621293,0.9469877274621293,596.0,596.0
83,83,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,763.1289689114523,763.1289689114523,0.13088046876309986,0.13088046876309986,0.46011670297974094,0.46011670297974094,923.2716963913417,923.2716963913417,0.0,0.9469191745748693,0.9469191745748693,594.5,594.5
84,84,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,759.4272507569669,759.4272507569669,0.11705303685389974,0.11705303685389974,0.5059653418001457,0.5059653418001457,915.9713155744629,915.9713155744629,0.0,0.9461692430713001,0.9461692430713001,594.5,594.5
85,85,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,796.8980929711746,796.8980929711746,0.04569036400117677,0.04569036400117677,0.7168530323032579,0.7168530323032579,936.8826449480192,936.8826449480192,0.0,0.9466724877519659,0.9466724877519659,594.0,594.0
86,86,1192,0.0,0.0,0.0,1.0,1.0,3576.0000000000005,3576.0000000000005,776.0204365837914,776.0204365837914,0.0020131624090358818,0.0020131624090358818,0.8192145318436506,0.8192145318436506,922.2450983438224,922.2450983438224,0.0,0.9471003125388189,0.9471003125388189,595.5,595.5
87,87,1191,0.0,0.0,0.0,1.0,1.0,3572.9999999999995,3572.9999999999995,781.3575064419048,781.3575064419048,0.37768753669987126,0.37768753669987126,0.6666666666666666,0.6666666666666666,937.2828857661112,937.2828857661112,0.0,0.9470763327708136,0.9470763327708136,595.0,595.0
88,88,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,756.8788488589195,756.8788488589195,0.07874431323661149,0.07874431323661149,0.7922698634564228,0.7922698634564228,926.0239594780985,926.0239594780985,0.0,0.9471321053563106,0.9471321053563106,596.0,596.0
89,89,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,772.9070055998891,772.9070055998891,0.19021377312578353,0.19021377312578353,0.33394713580109936,0.33394713580109936,919.6982122690962,919.6982122690962,0.0,0.9467940729686669,0.9467940729686669,595.0,595.0
90,90,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,751.2483842895855,751.2483842895855,0.25166344524683376,0.25166344524683376,0.46379980679792976,0.46379980679792976,912.4961766632548,912.4961766632548,0.0,0.9460650204037692,0.9460650204037692,594.5,594.5
91,91,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,788.844876914216,788.844876914216,0.27258622895260576,0.27258622895260576,0.3333333333333333,0.3333333333333333,941.2811527021911,941.2811527021911,0.0,0.9463003748863696,0.9463003748863696,594.5,594.5
92,92,1191,0.0,0.0,0.0,1.0,1.0,3573.0000000000005,3573.0000000000005,776.1824410370182,776.1824410370182,0.020253974589029448,0.020253974589029448,0.918323181864995,0.918323181864995,932.5503439580294,932.5503439580294,0.0,0.9466326696670623,0.9466326696670623,595.0,595.0
93,93,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,786.5072159032425,786.5072159032425,0.0379253345592234,0.0379253345592234,0.5723312129113975,0.5723312129113975,929.5640204914372,929.5640204914372,0.0,0.946337858293219,0.946337858293219,594.0,594.0
94,94,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,755.1266725337845,755.1266725337845,0.3530598405099763,0.3530598405099763,0.6666666666666666,0.6666666666666666,936.6661574174456,936.6661574174456,0.0,0.9463629355908176,0.9463629355908176,595.0,595.0
95,95,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,795.8762338122049,795.8762338122049,0.028412173898226055,0.028412173898226055,0.666666605146338,0.666666605146338,939.1262331338636,939.1262331338636,0.0,0.9465436412382338,0.9465436412382338,595.0,595.0
96,96,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,786.0757935327682,786.0757935327682,0.008483108709907771,0.008483108709907771,0.9999999999999999,0.9999999999999999,930.1770871642042,930.1770871642042,0.0,0.946180770332033,0.946180770332033,594.0,594.0
97,97,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,776.0220466614379,776.0220466614379,0.22407575156759124,0.22407575156759124,0.4308682949456443,0.4308682949456443,936.4543890366886,936.4543890366886,0.0,0.9462360013648232,0.9462360013648232,595.0,595.0
98,98,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,796.8752043955453,796.8752043955453,0.10993483872917346,0.10993483872917346,0.7874135577638401,0.7874135577638401,935.960928634343,935.960928634343,0.0,0.9470086689430347,0.9470086689430347,594.0,594.0
99,99,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,743.1892398934151,743.1892398934151,0.44678829921472246,0.44678829921472246,0.5,0.5,921.718162322923,921.718162322923,0.0,0.9466081360876236,0.9466081360876236,595.0,595.0
