episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1196.7548326170484,626,0,1,3756.0,60.045219505656014,505.147545668889,0.02318982639752814,193.09816454743543,312.5,0.9837741630852435,0,90,90
1193.4294665724183,610,0,1,3660.0000000000005,60.045219505656014,420.2367064902793,0.17629247973457762,197.7692502818192,304.5,0.9671473328620918,0,91,91
1194.026593479488,615,0,1,3690.0000000000005,60.045219505656014,485.7943246758952,0.199461846862921,195.91418446165824,307.0,0.9701329673974388,0,92,92
1193.9440140860095,613,0,1,3678.0,60.045219505656014,453.5970085975941,0.2064129833065678,197.00526165251384,306.0,0.9697200704300472,0,93,93
1194.93571062685,617,0,1,3702.0,60.045219505656014,468.2817866767346,0.1736131753908812,196.23257124216016,308.0,0.9746785531342503,0,94,94
1193.7175937633756,612,0,1,3672.0,60.045219505656014,440.60318415722475,0.09258927473379765,196.60846580210517,305.5,0.968587968816878,0,95,95
1195.4921806654172,622,0,1,3732.0,60.045219505656014,507.7101999302224,0.25329017346547095,192.25010364669558,310.5,0.9774609033270858,0,96,96
1195.5742154858276,618,0,1,3708.0,60.045219505656014,446.50404462326367,0.08706954088690501,198.64088976533526,308.5,0.9778710774291389,0,97,97
1194.2635388767674,614,0,1,3684.0,60.045219505656014,453.9634657725258,0.15982020890721851,197.30854137566706,306.5,0.971317694383838,0,98,98
1195.1143034256754,620,0,1,3720.0,60.045219505656014,497.23992881037873,0.13538669465180436,193.83928384832527,309.5,0.975571517128378,0,99,99
