episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
17,17,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,725.1477392659885,725.1477392659885,0.1483188039137678,0.1483188039137678,202.93352220788128,202.93352220788128,940.866085120403,940.866085120403,0.0,0.9470189269146756,0.9470189269146756,598.0,598.0
18,18,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,725.1477392659885,725.1477392659885,0.10534480391585851,0.10534480391585851,200.75192752304332,200.75192752304332,951.8631295449323,951.8631295449323,0.0,0.9464016016728314,0.9464016016728314,597.5,597.5
19,19,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,720.6698799004758,720.6698799004758,0.035902503441102934,0.035902503441102934,205.33304859883563,205.33304859883563,937.4522445307786,937.4522445307786,0.0,0.9471222787758724,0.9471222787758724,598.5,598.5
20,20,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.12257173036180828,0.12257173036180828,200.39036540309473,200.39036540309473,948.3855274295345,948.3855274295345,0.0,0.94679352939255,0.94679352939255,596.5,596.5
21,21,1195,0.0,0.0,0.0,1.0,1.0,3584.9999999999995,3584.9999999999995,725.1477392659885,725.1477392659885,0.08312725232081701,0.08312725232081701,202.60994773631657,202.60994773631657,938.138288062923,938.138288062923,0.0,0.9473440209341988,0.9473440209341988,597.0,597.0
22,22,1195,0.0,0.0,0.0,1.0,1.0,3585.0000000000005,3585.0000000000005,725.1477392659885,725.1477392659885,0.024223789728385927,0.024223789728385927,201.85027974935335,201.85027974935335,935.0221029159129,935.0221029159129,0.0,0.9464845999468025,0.9464845999468025,597.0,597.0
23,23,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,725.1477392659885,725.1477392659885,0.06962729356769644,0.06962729356769644,203.2114563596326,203.2114563596326,933.809557147531,933.809557147531,0.0,0.9463575812142422,0.9463575812142422,597.0,597.0
24,24,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,725.1477392659885,725.1477392659885,0.06749026534798207,0.06749026534798207,203.57716449303828,203.57716449303828,933.9728169921701,933.9728169921701,0.0,0.9463993780601785,0.9463993780601785,597.0,597.0
25,25,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,725.1477392659885,725.1477392659885,0.1959320500759024,0.1959320500759024,201.09330164326866,201.09330164326866,946.1803794927372,946.1803794927372,0.0,0.9467711934862352,0.9467711934862352,597.0,597.0
26,26,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.03191453929462181,0.03191453929462181,202.0010378250419,202.0010378250419,936.7863842090978,936.7863842090978,0.0,0.9478872423976211,0.9478872423976211,596.5,596.5
27,27,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,633.8529544589068,633.8529544589068,0.043875253540852976,0.043875253540852976,211.7375864282214,211.7375864282214,930.0062976502957,930.0062976502957,0.0,0.9469938730219939,0.9469938730219939,598.5,598.5
28,28,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,725.1477392659885,725.1477392659885,0.22752781735001879,0.22752781735001879,201.50219504279767,201.50219504279767,933.9703096504655,933.9703096504655,0.0,0.9468425301892677,0.9468425301892677,596.0,596.0
29,29,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,720.8576130137717,720.8576130137717,0.12496184899143578,0.12496184899143578,205.4793030428016,205.4793030428016,935.3117199007414,935.3117199007414,0.0,0.9466646172851864,0.9466646172851864,597.5,597.5
30,30,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,725.1477392659885,725.1477392659885,0.2762585726303202,0.2762585726303202,201.52787972752571,201.52787972752571,935.0367667376062,935.0367667376062,0.0,0.9462797770155317,0.9462797770155317,596.0,596.0
31,31,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.11209899246673206,0.11209899246673206,202.4973759885325,202.4973759885325,932.5867271423255,932.5867271423255,0.0,0.9468785352732508,0.9468785352732508,596.5,596.5
32,32,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,725.1477392659885,725.1477392659885,0.32611945020836486,0.32611945020836486,201.39072954204647,201.39072954204647,935.1176367831473,935.1176367831473,0.0,0.9475716195647891,0.9475716195647891,596.0,596.0
33,33,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,725.1477392659885,725.1477392659885,0.05863151255037408,0.05863151255037408,204.12670677654768,204.12670677654768,943.7135462817266,943.7135462817266,0.0,0.9464188561007717,0.9464188561007717,597.5,597.5
34,34,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.012582316831858046,0.012582316831858046,200.97835588176196,200.97835588176196,940.6214216364516,940.6214216364516,0.0,0.9463123206913882,0.9463123206913882,596.5,596.5
35,35,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,725.1477392659885,725.1477392659885,0.012099123378713427,0.012099123378713427,200.6654850256676,200.6654850256676,939.7204668142327,939.7204668142327,0.0,0.9462380313143636,0.9462380313143636,595.5,595.5
36,36,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,725.1477392659885,725.1477392659885,0.03686457137990569,0.03686457137990569,202.48336942395392,202.48336942395392,936.4746050149794,936.4746050149794,0.0,0.9466601811934336,0.9466601811934336,597.0,597.0
37,37,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.09856256984237809,0.09856256984237809,201.1312461856783,201.1312461856783,944.1772495681827,944.1772495681827,0.0,0.9476665611479721,0.9476665611479721,596.5,596.5
38,38,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,725.1477392659885,725.1477392659885,0.19102991197993682,0.19102991197993682,200.60120207754773,200.60120207754773,941.2433975382924,941.2433975382924,0.0,0.9467294023575306,0.9467294023575306,596.0,596.0
39,39,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.0003883805712671257,0.0003883805712671257,204.42919542916803,204.42919542916803,930.9478034445802,930.9478034445802,0.0,0.9462800481700008,0.9462800481700008,596.5,596.5
40,40,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.005473175378527919,0.005473175378527919,201.86263456765286,201.86263456765286,935.8564128739146,935.8564128739146,0.0,0.946122332446315,0.946122332446315,596.5,596.5
41,41,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.007110973397324244,0.007110973397324244,200.73708390285762,200.73708390285762,950.3546470247109,950.3546470247109,0.0,0.9469004720107936,0.9469004720107936,596.5,596.5
42,42,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.052476036554549375,0.052476036554549375,202.4142836998168,202.4142836998168,930.751403376221,930.751403376221,0.0,0.9468497080903312,0.9468497080903312,596.5,596.5
43,43,1194,0.0,0.0,0.0,1.0,1.0,3581.9999999999995,3581.9999999999995,725.1477392659885,725.1477392659885,0.013544824763610694,0.013544824763610694,202.90186935103515,202.90186935103515,933.943017377293,933.943017377293,0.0,0.9467628561654792,0.9467628561654792,596.5,596.5
44,44,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,725.1477392659885,725.1477392659885,0.0245830400734804,0.0245830400734804,200.83936060704337,200.83936060704337,946.7253793695926,946.7253793695926,0.0,0.9478106036629546,0.9478106036629546,596.5,596.5
45,45,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.24029854273509296,0.24029854273509296,201.23223385774276,201.23223385774276,938.6828339479775,938.6828339479775,0.0,0.9469499157841365,0.9469499157841365,596.5,596.5
46,46,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,725.1477392659885,725.1477392659885,0.12713070106171673,0.12713070106171673,202.18751228362072,202.18751228362072,928.3688598453263,928.3688598453263,0.0,0.9478096065892081,0.9478096065892081,596.0,596.0
47,47,1196,0.0,0.0,0.0,1.0,1.0,3588.0000000000005,3588.0000000000005,725.1477392659885,725.1477392659885,0.03380016446440234,0.03380016446440234,204.62003008491587,204.62003008491587,925.7130477147965,925.7130477147965,0.0,0.9467312818358187,0.9467312818358187,597.5,597.5
48,48,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.022400828801039028,0.022400828801039028,203.0964423653934,203.0964423653934,929.3396776952078,929.3396776952078,0.0,0.9467069645544854,0.9467069645544854,596.5,596.5
49,49,1194,0.0,0.0,0.0,1.0,1.0,3581.999999999999,3581.999999999999,725.1477392659885,725.1477392659885,0.023169465964110292,0.023169465964110292,201.03355983185577,201.03355983185577,941.69587215006,941.69587215006,0.0,0.946362582632715,0.946362582632715,596.5,596.5
50,50,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.1413994773017248,0.1413994773017248,201.29332823157338,201.29332823157338,941.1793949185967,941.1793949185967,0.0,0.946639557711596,0.946639557711596,596.5,596.5
51,51,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.1969726433556823,0.1969726433556823,201.58653818841304,201.58653818841304,939.0379181511669,939.0379181511669,0.0,0.947255261514344,0.947255261514344,596.5,596.5
52,52,1193,0.0,0.0,0.0,1.0,1.0,3578.9999999999995,3578.9999999999995,725.1477392659885,725.1477392659885,0.19432487908878776,0.19432487908878776,201.19045507793322,201.19045507793322,937.5530935620818,937.5530935620818,0.0,0.9471613386693216,0.9471613386693216,596.0,596.0
53,53,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,725.1477392659885,725.1477392659885,0.04387123024465116,0.04387123024465116,201.32365506386677,201.32365506386677,939.7589118686822,939.7589118686822,0.0,0.9468770955025706,0.9468770955025706,597.0,597.0
54,54,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.09111958440354515,0.09111958440354515,200.9405497484487,200.9405497484487,946.2016598078011,946.2016598078011,0.0,0.9463622816093563,0.9463622816093563,596.5,596.5
55,55,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.21324835301981887,0.21324835301981887,201.8929715611114,201.8929715611114,937.8938611393363,937.8938611393363,0.0,0.9461882294595976,0.9461882294595976,596.5,596.5
56,56,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,725.1477392659885,725.1477392659885,0.30912975531704295,0.30912975531704295,203.25373637855202,203.25373637855202,930.2554527721766,930.2554527721766,0.0,0.9466912998915755,0.9466912998915755,597.0,597.0
57,57,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,725.1477392659885,725.1477392659885,0.00366648135494685,0.00366648135494685,201.88227135175998,201.88227135175998,940.4058718485728,940.4058718485728,0.0,0.9467833663912105,0.9467833663912105,597.0,597.0
58,58,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.0947605413520168,0.0947605413520168,200.40602930544216,200.40602930544216,947.1073583898066,947.1073583898066,0.0,0.947079007200479,0.947079007200479,596.5,596.5
59,59,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.02338988886227675,0.02338988886227675,202.50986116816836,202.50986116816836,931.8284939913594,931.8284939913594,0.0,0.9467989705984002,0.9467989705984002,596.5,596.5
60,60,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,725.1477392659885,725.1477392659885,0.041580123465360046,0.041580123465360046,201.73295996384738,201.73295996384738,937.9408015890658,937.9408015890658,0.0,0.9483351083924344,0.9483351083924344,597.0,597.0
61,61,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,725.1477392659885,725.1477392659885,0.09195211842406086,0.09195211842406086,202.45167003266613,202.45167003266613,942.9425263183318,942.9425263183318,0.0,0.9466581660460196,0.9466581660460196,597.5,597.5
62,62,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.04049066921334461,0.04049066921334461,202.37432858787406,202.37432858787406,929.2496527083478,929.2496527083478,0.0,0.9467327264777172,0.9467327264777172,596.5,596.5
63,63,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,725.1477392659885,725.1477392659885,0.2539970519169011,0.2539970519169011,201.70289874923827,201.70289874923827,927.6702109756865,927.6702109756865,0.0,0.9466735126087585,0.9466735126087585,595.5,595.5
64,64,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.05583860063557687,0.05583860063557687,203.53317583050287,203.53317583050287,925.4459748943514,925.4459748943514,0.0,0.9464929965587642,0.9464929965587642,596.5,596.5
65,65,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,725.1477392659885,725.1477392659885,0.19575349095959804,0.19575349095959804,201.67570380766276,201.67570380766276,940.3088890514107,940.3088890514107,0.0,0.9474372054197685,0.9474372054197685,597.0,597.0
66,66,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.015326187312722526,0.015326187312722526,201.07103495114865,201.07103495114865,938.4368054495978,938.4368054495978,0.0,0.9480254080394367,0.9480254080394367,596.5,596.5
67,67,1193,0.0,0.0,0.0,1.0,1.0,3579.0000000000005,3579.0000000000005,725.1477392659885,725.1477392659885,0.17514551130590253,0.17514551130590253,202.00287510476022,202.00287510476022,935.4057333206417,935.4057333206417,0.0,0.9462312056357475,0.9462312056357475,596.0,596.0
68,68,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,725.1477392659885,725.1477392659885,0.20060117925443263,0.20060117925443263,200.9335108004662,200.9335108004662,941.8480276171209,941.8480276171209,0.0,0.9479284167328254,0.9479284167328254,596.5,596.5
69,69,1193,0.0,0.0,0.0,1.0,1.0,3578.9999999999995,3578.9999999999995,725.1477392659885,725.1477392659885,0.009999927847054172,0.009999927847054172,201.35312627432756,201.35312627432756,936.050049384367,936.050049384367,0.0,0.9475631960764018,0.9475631960764018,596.0,596.0
70,70,1196,0.0,0.0,0.0,1.0,1.0,3588.0000000000005,3588.0000000000005,725.1477392659885,725.1477392659885,0.0745117692795321,0.0745117692795321,202.2434352395535,202.2434352395535,943.7999932801328,943.7999932801328,0.0,0.946993577299764,0.946993577299764,597.5,597.5
71,71,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,725.1477392659885,725.1477392659885,0.1950830847592553,0.1950830847592553,201.1997718310314,201.1997718310314,946.6021889361459,946.6021889361459,0.0,0.9462388817734333,0.9462388817734333,597.0,597.0
72,72,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.3099437098506917,0.3099437098506917,201.6530316250736,201.6530316250736,938.1387726348437,938.1387726348437,0.0,0.9460514030784184,0.9460514030784184,596.5,596.5
73,73,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.10744960879192118,0.10744960879192118,202.32479342146058,202.32479342146058,934.6315180156136,934.6315180156136,0.0,0.9462994292955047,0.9462994292955047,596.5,596.5
74,74,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,725.1477392659885,725.1477392659885,0.011973833121588303,0.011973833121588303,200.56713121254973,200.56713121254973,939.8820782372701,939.8820782372701,0.0,0.9463084957897021,0.9463084957897021,595.5,595.5
75,75,1194,0.0,0.0,0.0,1.0,1.0,3581.9999999999995,3581.9999999999995,725.1477392659885,725.1477392659885,0.21168441078168065,0.21168441078168065,201.5940531183736,201.5940531183736,941.845786183557,941.845786183557,0.0,0.9475556138913716,0.9475556138913716,596.5,596.5
76,76,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.14795155490307327,0.14795155490307327,202.27068743513107,202.27068743513107,932.0356442828876,932.0356442828876,0.0,0.9470845222338936,0.9470845222338936,596.5,596.5
77,77,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,725.1477392659885,725.1477392659885,0.15164356963865872,0.15164356963865872,202.25636560487504,202.25636560487504,932.2807194611382,932.2807194611382,0.0,0.9467950996362609,0.9467950996362609,596.0,596.0
78,78,1194,0.0,0.0,0.0,1.0,1.0,3581.9999999999995,3581.9999999999995,725.1477392659885,725.1477392659885,0.07034152636980776,0.07034152636980776,200.9574453077799,200.9574453077799,945.5586284889526,945.5586284889526,0.0,0.9472986743915738,0.9472986743915738,596.5,596.5
79,79,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,725.1477392659885,725.1477392659885,0.037119487549673855,0.037119487549673855,202.45298272880981,202.45298272880981,929.2805569015327,929.2805569015327,0.0,0.9466138829868517,0.9466138829868517,596.5,596.5
80,80,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,725.1477392659885,725.1477392659885,0.2164389751841369,0.2164389751841369,201.58013693532212,201.58013693532212,930.1271892243454,930.1271892243454,0.0,0.9463214412399462,0.9463214412399462,596.0,596.0
81,81,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.006127426385157014,0.006127426385157014,205.90244736391162,205.90244736391162,928.513363184003,928.513363184003,0.0,0.946289700461306,0.946289700461306,596.5,596.5
82,82,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,725.1477392659885,725.1477392659885,0.039044809668482866,0.039044809668482866,201.84722284285496,201.84722284285496,937.3029960776568,937.3029960776568,0.0,0.9461628220653494,0.9461628220653494,596.0,596.0
83,83,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,725.1477392659885,725.1477392659885,0.013094774730610464,0.013094774730610464,205.2355189906584,205.2355189906584,934.3133314128436,934.3133314128436,0.0,0.9467251768530242,0.9467251768530242,597.5,597.5
84,84,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,725.1477392659885,725.1477392659885,0.054041026195936065,0.054041026195936065,201.45063744672058,201.45063744672058,934.4621458570089,934.4621458570089,0.0,0.9468764448201725,0.9468764448201725,596.0,596.0
85,85,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,725.1477392659885,725.1477392659885,0.18107993365909308,0.18107993365909308,201.38045007752703,201.38045007752703,932.4620692277551,932.4620692277551,0.0,0.9466740141671829,0.9466740141671829,596.0,596.0
86,86,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,725.1477392659885,725.1477392659885,0.14638795598748672,0.14638795598748672,201.02364549683153,201.02364549683153,941.2772496945504,941.2772496945504,0.0,0.9469722200020593,0.9469722200020593,596.5,596.5
87,87,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,725.1477392659885,725.1477392659885,0.10361589068488836,0.10361589068488836,202.00156671211124,202.00156671211124,935.5748538765151,935.5748538765151,0.0,0.9466287306765269,0.9466287306765269,596.0,596.0
88,88,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,725.1477392659885,725.1477392659885,0.00060590497573909,0.00060590497573909,200.20672318192487,200.20672318192487,952.3121373849694,952.3121373849694,0.0,0.9465138942320075,0.9465138942320075,596.5,596.5
89,89,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.023630454470594503,0.023630454470594503,201.4691876181042,201.4691876181042,938.7435711872738,938.7435711872738,0.0,0.946849656491287,0.946849656491287,596.5,596.5
90,90,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,725.1477392659885,725.1477392659885,0.1943157804806042,0.1943157804806042,201.27312033725156,201.27312033725156,937.7055264654482,937.7055264654482,0.0,0.9460522180684571,0.9460522180684571,596.0,596.0
91,91,1193,0.0,0.0,0.0,1.0,1.0,3578.9999999999995,3578.9999999999995,725.1477392659885,725.1477392659885,0.11741349791820434,0.11741349791820434,202.09436336857425,202.09436336857425,932.7395226482755,932.7395226482755,0.0,0.947092165950444,0.947092165950444,596.0,596.0
92,92,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,725.1477392659885,725.1477392659885,0.10495605688037507,0.10495605688037507,202.52698790608727,202.52698790608727,934.724814580846,934.724814580846,0.0,0.9465021272713207,0.9465021272713207,597.0,597.0
93,93,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,725.1477392659885,725.1477392659885,0.08314649805583176,0.08314649805583176,201.44917970346972,201.44917970346972,937.52332953934,937.52332953934,0.0,0.946556723825402,0.946556723825402,596.0,596.0
94,94,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,725.1477392659885,725.1477392659885,0.07427566349269699,0.07427566349269699,204.90141824302216,204.90141824302216,934.9455640863788,934.9455640863788,0.0,0.9466651411593157,0.9466651411593157,598.0,598.0
95,95,1193,0.0,0.0,0.0,1.0,1.0,3578.999999999999,3578.999999999999,725.1477392659885,725.1477392659885,0.09503933273529057,0.09503933273529057,200.43624900197725,200.43624900197725,946.2129817583906,946.2129817583906,0.0,0.9472083009165061,0.9472083009165061,596.0,596.0
96,96,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,725.1477392659885,725.1477392659885,0.08941821193581624,0.08941821193581624,201.24031777153783,201.24031777153783,934.2421059959298,934.2421059959298,0.0,0.9471351557000897,0.9471351557000897,596.0,596.0
97,97,1800,0.0,0.0,0.0,0.0,0.0,5400.0,5400.0,12.777861895766128,12.777861895766128,0.2023680210147741,0.2023680210147741,360.15375968903277,360.15375968903277,946.537102336501,946.537102336501,0.0,0.7977725230780665,0.7977725230780665,nan,nan
98,98,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,725.1477392659885,725.1477392659885,0.02527408216809333,0.02527408216809333,202.3886687646286,202.3886687646286,937.5869976045458,937.5869976045458,0.0,0.9465916307471047,0.9465916307471047,596.5,596.5
99,99,1193,0.0,0.0,0.0,1.0,1.0,3579.0000000000005,3579.0000000000005,725.1477392659885,725.1477392659885,0.018478580879971136,0.018478580879971136,201.03412284495906,201.03412284495906,937.8102728666213,937.8102728666213,0.0,0.9467015108609426,0.9467015108609426,596.0,596.0
