episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1193.8369518887212,615,0,1,3690.0,12.926318871695745,339.3100977603756,0.16529761799937578,206.26663544489486,307.0,0.9691847594436076,0,33,33
1192.2470376931785,614,0,1,3684.0000000000005,13.980618944156017,339.4347385415885,0.24185899239543532,205.6666169153971,306.5,0.9612351884658926,0,34,34
1191.4248073359372,612,0,1,3671.9999999999995,13.478070912941304,339.90912890154937,0.07956682762635757,205.19740247630537,305.5,0.9571240366796858,0,35,35
1190.8603489307263,610,0,1,3660.0,13.35268818791664,312.22303474413854,0.23314565777161753,207.17967174279278,304.5,0.9543017446536327,0,36,36
1194.009073055599,613,0,1,3678.0,14.841562324371699,306.42554824138824,0.10826998444764255,210.04036766974474,306.0,0.9700453652779957,0,37,37
1194.0724437495153,615,0,1,3690.0,13.548930207314339,316.0542577973899,0.12027022664233863,207.7063911709838,307.0,0.9703622187475761,0,38,38
1193.2702752799655,610,0,1,3660.0,13.72711994868054,292.2085054281772,0.05706348223431854,211.2811631161497,304.5,0.9663513763998287,0,39,39
1193.911383717942,614,0,1,3684.0000000000005,13.58019031205723,303.4780485393644,0.034030695040669474,208.52313145968498,306.5,0.9695569185897113,0,40,40
1193.7650483064813,612,0,1,3672.0,14.36461728626312,288.33858469236185,0.12089490531367145,211.34232298444954,305.5,0.968825241532406,0,41,41
1192.928970266193,618,0,1,3708.0000000000005,14.743187575117155,368.04037077424834,0.04844230032757142,202.17123695608566,308.5,0.9646448513309651,0,42,42
1191.1040723594149,611,0,1,3666.0000000000005,14.252572620052922,328.2311453809478,0.1019965732740244,206.24716088232475,305.0,0.9555203617970752,0,43,43
1192.3157323735984,615,0,1,3690.0000000000005,13.556536968930898,347.81574799303405,0.08031099016358965,204.33112942824826,307.0,0.961578661867992,0,44,44
1191.3713454838985,613,0,1,3678.0,14.413813971783156,338.15929809492076,0.11266352854181746,203.6839597963334,306.0,0.9568567274194926,0,45,45
1191.4309088354162,612,0,1,3672.0,14.72730970097984,331.0744299692164,0.1921986829710877,205.8702539080585,305.5,0.9571545441770809,0,46,46
1191.6482104493593,612,0,1,3671.9999999999995,13.376533197938224,329.74482817326736,0.3805335373124424,205.92973972128655,305.5,0.9582410522467962,0,47,47
1194.4250626024925,617,0,1,3702.0,14.91389293213893,344.1597297516008,0.1546324943888196,206.30263712483915,308.0,0.9721253130124619,0,48,48
1193.6239277357447,611,0,1,3665.9999999999995,14.085524050184906,283.429888687359,0.2735046382184709,212.06185879216233,305.0,0.9681196386787242,0,49,49
1193.5015469065527,611,0,1,3666.0000000000005,14.612985249251345,286.1757174743488,0.016804163032389234,211.46256564553866,305.0,0.967507734532764,0,50,50
1194.8558007126628,621,0,1,3726.0,14.143041058528471,366.5033459147367,0.34819521477067233,202.96653558653452,310.0,0.9742790035633137,0,51,51
1192.4286554873056,611,0,1,3666.0,14.007791507737918,316.3826546045925,0.33255613257688177,207.08892442399755,305.0,0.9621432774365278,0,52,52
1192.94810946203,607,0,1,3642.0,14.62538089130863,262.04384329596917,0.006404112059659679,215.47131459921718,303.0,0.964740547310151,0,53,53
1193.1298669402042,610,0,1,3660.0000000000005,14.304190091131296,305.45752149499054,0.2551477462179156,210.07145584946093,304.5,0.9656493347010218,0,54,54
1191.3986935928665,612,0,1,3672.0000000000005,14.033409578980171,334.54652491799396,0.10936073869036662,204.53203327939508,305.5,0.9569934679643334,0,55,55
1190.3360343245067,608,0,1,3648.0,12.829650004680309,311.7221185640826,0.16956118698205577,207.9456793611391,303.5,0.9516801716225324,0,56,56
1191.7331390680608,613,0,1,3678.0,14.408785136612686,343.7383283305078,0.06503144137667057,204.82934713423805,306.0,0.958665695340305,0,57,57
1192.780368114662,618,0,1,3708.0,13.983037787099526,367.53261779945825,0.0367924816457602,201.5223429296618,308.5,0.9639018405733094,0,58,58
1191.3988506401827,612,0,1,3672.0,14.487769473003526,338.7762849340746,0.01158015938127006,205.49846167061727,305.5,0.956994253200913,0,59,59
1194.1238070228578,620,0,1,3720.0,14.666076129043937,377.73338997721265,0.10641567677219191,203.70227104708536,309.5,0.9706190351142888,0,60,60
1193.981371323849,613,0,1,3678.0,14.109348633039296,306.55869687892647,0.3739240348824899,209.6161519086896,306.0,0.9699068566192457,0,61,61
1193.9564513328137,614,0,1,3684.0000000000005,12.929609345574814,306.9640996134437,0.18196817665249582,208.28363193493018,306.5,0.9697822566640683,0,62,62
1192.801938417762,617,0,1,3702.0,14.019192160050196,362.15678297405003,0.14769976834412316,202.70453384959,308.0,0.9640096920888092,0,63,63
1191.0302137281294,611,0,1,3666.0,13.697542385437375,336.3712112635872,0.23955538440944643,205.4138094000539,305.0,0.9551510686406469,0,64,64
1191.735230570238,612,0,1,3672.0000000000005,11.974526788208387,328.85478204079556,0.03889449885938038,206.88489818656595,305.5,0.9586761528511893,0,65,65
1193.7685243972353,615,0,1,3690.0,12.418447662265223,336.83167036384214,0.24032757817250008,205.5477808629319,307.0,0.9688426219861745,0,66,66
1193.9851498271562,614,0,1,3684.0000000000005,14.478495899790154,316.6418912519586,0.2683922838716003,208.09427222085847,306.5,0.9699257491357801,0,67,67
1190.6547454702347,610,0,1,3660.0000000000005,15.828655534127126,319.3004628227921,0.19901648480463174,206.6647950566018,304.5,0.9532737273511747,0,68,68
1194.0947993088578,615,0,1,3690.0,15.907127688347126,317.87731768000384,0.001900680989534629,207.85648786896525,307.0,0.9704739965442891,0,69,69
1193.6330783468022,612,0,1,3672.0,13.178888815580237,305.3667159788514,0.310759235986035,209.44089713136853,305.5,0.9681653917340111,0,70,70
1191.6308311178532,610,0,1,3660.0,13.302474763217582,325.45118978065557,0.14183032105628104,206.44268318566466,304.5,0.9581541555892662,0,71,71
1193.0299486007445,615,0,1,3690.0,15.936096825289786,340.6080094992782,0.1425297450309127,205.14918365419373,307.0,0.965149743003724,0,72,72
1191.3089310007792,611,0,1,3665.9999999999995,13.627967091711533,330.8885656199815,0.13504922315561738,205.99455019545343,305.0,0.9565446550038967,0,73,73
1192.3040592827306,614,0,1,3684.0,13.743116645741484,336.2195407428201,0.08551534429172614,204.72954910885355,306.5,0.9615202964136527,0,74,74
1192.1151096347294,611,0,1,3666.0,14.321100102130346,313.692833476838,0.3620915628039607,207.54549460813777,305.0,0.9605755481736481,0,75,75
1193.4536936334516,609,0,1,3653.9999999999995,15.511740757164397,269.9793182798863,0.29261074659808706,214.54373744560974,304.0,0.9672684681672581,0,76,76
1193.7467184780078,615,0,1,3690.0,10.965085395163706,341.39567264620763,0.0866580214201854,206.66290355203182,307.0,0.9687335923900389,0,77,77
1191.212105612053,612,0,1,3672.0,14.495375516689858,328.5619553543889,0.2592820030433016,204.87955843184687,305.5,0.956060528060264,0,78,78
1194.2960368246079,617,0,1,3702.0,13.286583999474606,340.390947220966,0.11432963461558572,205.7453834193173,308.0,0.9714801841230404,0,79,79
1193.1352045577514,609,0,1,3654.0,13.689579080152475,289.35841216011073,0.1299442209994516,212.3747818672229,304.0,0.9656760227887567,0,80,80
1193.2384211969584,617,0,1,3702.0000000000005,14.961425024403571,361.1965630760526,0.06251830796032377,202.64013500584576,308.0,0.9661921059847902,0,81,81
1192.5790146844374,613,0,1,3678.0,15.150056388722689,336.1454822771711,0.3375635721401586,205.2538882091466,306.0,0.9628950734221879,0,82,82
1193.8119719239924,612,0,1,3672.0,14.227250047518966,293.88229074831725,0.21623826752408115,210.93986886746197,305.5,0.9690598596199628,0,83,83
1191.21596584351,612,0,1,3672.0,14.90564519343488,339.99784059848423,0.0776653477153363,204.5093586657531,305.5,0.956079829217549,0,84,84
1194.1140021358083,615,0,1,3690.0,11.680510503267493,332.702900373435,0.22647102564676727,207.09235050942493,307.0,0.9705700106790421,0,85,85
1192.8258610378762,612,0,1,3672.0,13.491722765020294,329.8959297406415,0.11108290005679723,207.1354343872778,305.5,0.9641293051893789,0,86,86
1193.485747595919,611,0,1,3666.0,12.277414857673396,288.8522408375539,0.21880853816905835,211.81505411934984,305.0,0.9674287379795948,0,87,87
1193.8302212339363,618,0,1,3707.9999999999995,13.35164068596523,362.42421082954314,0.17993440415485695,203.6768624972259,308.5,0.969151106169681,0,88,88
1192.1367958467915,615,0,1,3690.0,12.123115200774288,358.6459937764592,0.054422361791147206,203.24326580176347,307.0,0.9606839792339573,0,89,89
1193.5514897819926,611,0,1,3666.0,13.634625795311601,289.47098667734144,0.0960964082074544,211.62976269100471,305.0,0.9677574489099637,0,90,90
1192.5090892096262,618,0,1,3708.0000000000005,12.734041256271041,377.03454307828696,0.14075987662380193,201.8912403740749,308.5,0.9625454460481302,0,91,91
1192.6997509109199,615,0,1,3689.9999999999995,13.064324714431562,356.8387776980622,0.07966214365098609,205.21095342396254,307.0,0.9634987545545999,0,92,92
1193.8123651905432,612,0,1,3672.0,12.137523050378112,287.28595646445547,0.14416478483474765,211.7248600117494,305.5,0.9690618259527153,0,93,93
1194.2405778921661,617,0,1,3702.0,13.249837692129155,345.12538165604127,0.006006647882254892,205.4783158710991,308.0,0.9712028894608308,0,94,94
1191.9447627383265,613,0,1,3678.0,13.54008099073844,338.07640424052875,0.33143311789526464,205.54179675678196,306.0,0.9597238136916333,0,95,95
1194.1325963895647,614,0,1,3684.0,13.413943507250467,313.19173411916285,0.3298907053147901,208.91242990723035,306.5,0.9706629819478232,0,96,96
1192.088988986448,616,0,1,3695.9999999999995,14.109144802592619,355.8499804558208,0.1156673914912172,202.04324957518955,307.5,0.9604449449322393,0,97,97
1190.9843773836812,611,0,1,3666.0,13.717073030507791,333.3991733622099,0.06377303099487813,204.64097511909338,305.0,0.9549218869184072,0,98,98
1194.1683646248562,615,0,1,3689.9999999999995,14.120530656701884,321.8205146065457,0.07491273832065089,207.89187384513153,307.0,0.9708418231242811,0,99,99
