episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
14,14,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,761.405126229288,761.405126229288,0.2796696528672443,0.2796696528672443,0.16324203350068991,0.16324203350068991,925.5092167822763,925.5092167822763,0.0,0.9467209000911114,0.9467209000911114,597.0,597.0
15,15,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,757.1654392504818,757.1654392504818,0.21440698615532822,0.21440698615532822,0.0,0.0,913.9120517341505,913.9120517341505,0.0,0.9463764092926352,0.9463764092926352,596.0,596.0
16,16,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,752.5605606721455,752.5605606721455,0.14824546312193712,0.14824546312193712,0.09101944241790441,0.09101944241790441,915.5648194966873,915.5648194966873,0.0,0.9467875020325669,0.9467875020325669,596.5,596.5
17,17,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.405126229288,761.405126229288,0.0986350707372745,0.0986350707372745,0.18963702605986313,0.18963702605986313,922.5090813612378,922.5090813612378,0.0,0.9465457047960223,0.9465457047960223,596.5,596.5
18,18,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,759.2439945392539,759.2439945392539,0.04857458511894425,0.04857458511894425,0.3177623172664706,0.3177623172664706,911.3043867396697,911.3043867396697,0.0,0.9467161965926724,0.9467161965926724,597.0,597.0
19,19,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,751.7073486125125,751.7073486125125,0.023589598070828995,0.023589598070828995,0.3333333333333333,0.3333333333333333,914.973594152527,914.973594152527,0.0,0.9467549115180326,0.9467549115180326,596.5,596.5
20,20,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.1397464724055576,0.1397464724055576,0.2694332336191101,0.2694332336191101,920.0898978029436,920.0898978029436,0.0,0.9474056917141576,0.9474056917141576,595.5,595.5
21,21,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.405126229288,761.405126229288,0.1262123678509438,0.1262123678509438,0.13694899344151248,0.13694899344151248,926.3910106711438,926.3910106711438,0.0,0.9478358180300674,0.9478358180300674,596.5,596.5
22,22,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,722.7541656885825,722.7541656885825,0.08554174177978441,0.08554174177978441,0.20540246451183047,0.20540246451183047,931.3924756339455,931.3924756339455,0.0,0.9463626486211892,0.9463626486211892,597.0,597.0
23,23,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.3108918627631467,0.3108918627631467,0.3333333333333333,0.3333333333333333,918.9437165076846,918.9437165076846,0.0,0.9463308674931615,0.9463308674931615,596.0,596.0
24,24,1192,0.0,0.0,0.0,1.0,1.0,3576.0000000000005,3576.0000000000005,761.405126229288,761.405126229288,0.06652853993852585,0.06652853993852585,0.3303947897135297,0.3303947897135297,933.7116468715267,933.7116468715267,0.0,0.9461078599369389,0.9461078599369389,595.5,595.5
25,25,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.3525968126118183,0.3525968126118183,0.33289527853957457,0.33289527853957457,929.6802885177195,929.6802885177195,0.0,0.9466820501074511,0.9466820501074511,596.0,596.0
26,26,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,749.5249411207966,749.5249411207966,0.30143116843916606,0.30143116843916606,0.1590749454155023,0.1590749454155023,917.3283780837301,917.3283780837301,0.0,0.9461461803407623,0.9461461803407623,596.5,596.5
27,27,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.018085394634081507,0.018085394634081507,0.3333333333333333,0.3333333333333333,928.9693026935952,928.9693026935952,0.0,0.947332064238064,0.947332064238064,596.0,596.0
28,28,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,761.405126229288,761.405126229288,0.028016193672992764,0.028016193672992764,0.3333333333333333,0.3333333333333333,917.2654899176425,917.2654899176425,0.0,0.9468310664006814,0.9468310664006814,595.0,595.0
29,29,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.13060111333841262,0.13060111333841262,0.2939475253242276,0.2939475253242276,918.7296952611189,918.7296952611189,0.0,0.9469969695462936,0.9469969695462936,595.5,595.5
30,30,1196,0.0,0.0,0.0,1.0,1.0,3587.9999999999995,3587.9999999999995,761.405126229288,761.405126229288,0.16621843462647304,0.16621843462647304,0.22933321870402706,0.22933321870402706,936.0195890013025,936.0195890013025,0.0,0.946916614978287,0.946916614978287,597.5,597.5
31,31,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.21378585862369207,0.21378585862369207,0.4876926139333405,0.4876926139333405,934.2826509633717,934.2826509633717,0.0,0.9464393380323749,0.9464393380323749,596.0,596.0
32,32,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,761.405126229288,761.405126229288,0.2039473966873644,0.2039473966873644,0.16666666666666666,0.16666666666666666,918.3529695632017,918.3529695632017,0.0,0.9462344108070674,0.9462344108070674,594.5,594.5
33,33,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.405126229288,761.405126229288,0.18746507062690881,0.18746507062690881,0.1686122461258581,0.1686122461258581,931.4953776869097,931.4953776869097,0.0,0.9472548326921734,0.9472548326921734,596.5,596.5
34,34,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.405126229288,761.405126229288,0.1459010879218631,0.1459010879218631,0.24961375446503586,0.24961375446503586,923.9397575490582,923.9397575490582,0.0,0.9465920540308268,0.9465920540308268,596.5,596.5
35,35,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.18918548346514721,0.18918548346514721,0.1676204497543892,0.1676204497543892,920.8222794400853,920.8222794400853,0.0,0.9477275371211437,0.9477275371211437,596.0,596.0
36,36,1191,0.0,0.0,0.0,1.0,1.0,3573.0000000000005,3573.0000000000005,761.405126229288,761.405126229288,0.13821501566211877,0.13821501566211877,0.27394978977238227,0.27394978977238227,915.26344719225,915.26344719225,0.0,0.9464884590885639,0.9464884590885639,595.0,595.0
37,37,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,750.0476842757338,750.0476842757338,0.01482350108408273,0.01482350108408273,0.3333333333333333,0.3333333333333333,912.2273337763487,912.2273337763487,0.0,0.9463389951498399,0.9463389951498399,596.0,596.0
38,38,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,731.5295618708831,731.5295618708831,0.021189619303656475,0.021189619303656475,0.16666666666666666,0.16666666666666666,903.6450620513128,903.6450620513128,0.0,0.9461302836128429,0.9461302836128429,597.0,597.0
39,39,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,761.405126229288,761.405126229288,0.12374481293065152,0.12374481293065152,0.29269969678830393,0.29269969678830393,923.8022860904338,923.8022860904338,0.0,0.9462616407444162,0.9462616407444162,595.0,595.0
40,40,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.1853339309500827,0.1853339309500827,0.33622376429656176,0.33622376429656176,927.3088017290188,927.3088017290188,0.0,0.9465556064862208,0.9465556064862208,596.0,596.0
41,41,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.21488314447374232,0.21488314447374232,0.1381298960788416,0.1381298960788416,928.6674765498933,928.6674765498933,0.0,0.9464255686871501,0.9464255686871501,596.0,596.0
42,42,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.19160506882767875,0.19160506882767875,0.0002725911087008898,0.0002725911087008898,939.2487805575073,939.2487805575073,0.0,0.9480267873079413,0.9480267873079413,596.0,596.0
43,43,1193,0.0,0.0,0.0,1.0,1.0,3578.9999999999995,3578.9999999999995,761.405126229288,761.405126229288,0.21555243154037496,0.21555243154037496,0.30909730669673663,0.30909730669673663,937.0144937840475,937.0144937840475,0.0,0.946610941040071,0.946610941040071,596.0,596.0
44,44,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.405126229288,761.405126229288,0.01817891700146458,0.01817891700146458,0.20525864087453743,0.20525864087453743,929.3900734598383,929.3900734598383,0.0,0.946827573141712,0.946827573141712,596.5,596.5
45,45,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.405126229288,761.405126229288,0.06086539392411418,0.06086539392411418,0.25094618207643143,0.25094618207643143,939.7193805465924,939.7193805465924,0.0,0.9474437118216341,0.9474437118216341,596.5,596.5
46,46,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,752.1214404938588,752.1214404938588,0.17966411378395705,0.17966411378395705,0.17431296280662925,0.17431296280662925,909.8262556625868,909.8262556625868,0.0,0.9463335204781371,0.9463335204781371,596.5,596.5
47,47,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,756.9048863432399,756.9048863432399,0.36559099753223523,0.36559099753223523,0.3620812355206652,0.3620812355206652,923.6768938023139,923.6768938023139,0.0,0.9463856226034991,0.9463856226034991,596.5,596.5
48,48,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,738.4135432632579,738.4135432632579,0.3627550791178901,0.3627550791178901,0.17951847036837648,0.17951847036837648,917.0002318956534,917.0002318956534,0.0,0.9465039127203967,0.9465039127203967,596.0,596.0
49,49,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.07287632884244827,0.07287632884244827,0.5075165684881036,0.5075165684881036,922.7215025969151,922.7215025969151,0.0,0.9464375562775199,0.9464375562775199,595.5,595.5
