episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
15,15,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1248.389716238715,1248.389716238715,0.09560892947254081,0.09560892947254081,0.5,0.5,1272.008889895467,1272.008889895467,0.0,0.9465688464892903,0.9465688464892903,584.0,584.0
16,16,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1224.0350732630352,1224.0350732630352,0.002947041350775387,0.002947041350775387,0.8314724578640633,0.8314724578640633,1252.0381663414187,1252.0381663414187,0.0,0.9462294677219483,0.9462294677219483,584.0,584.0
17,17,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1248.0034534703736,1248.0034534703736,0.02867877745310989,0.02867877745310989,0.5719205281507032,0.5719205281507032,1272.5244130867932,1272.5244130867932,0.0,0.9466341039709042,0.9466341039709042,584.0,584.0
18,18,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1263.5469966337869,1263.5469966337869,0.07736086311362791,0.07736086311362791,0.5,0.5,1292.8484314676464,1292.8484314676464,0.0,0.9467316992751034,0.9467316992751034,584.5,584.5
19,19,1169,0.0,0.0,0.0,1.0,1.0,3507.000000000001,3507.000000000001,1254.7768505068761,1254.7768505068761,0.07291655886015126,0.07291655886015126,0.5005663717961101,0.5005663717961101,1270.1394297917207,1270.1394297917207,0.0,0.9467286313386121,0.9467286313386121,584.0,584.0
20,20,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1267.3133664113982,1267.3133664113982,0.33479363138657015,0.33479363138657015,0.5,0.5,1287.6722984856733,1287.6722984856733,0.0,0.9461299161945446,0.9461299161945446,584.0,584.0
21,21,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1265.0919332426724,1265.0919332426724,0.3585800652810185,0.3585800652810185,0.5,0.5,1283.1777360139079,1283.1777360139079,0.0,0.9463589980865366,0.9463589980865366,584.0,584.0
22,22,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1240.974519717809,1240.974519717809,0.24149677278801823,0.24149677278801823,0.4246991612072327,0.4246991612072327,1269.6716387663994,1269.6716387663994,0.0,0.9465706317741481,0.9465706317741481,584.0,584.0
23,23,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1217.43567942295,1217.43567942295,0.4448620075774631,0.4448620075774631,0.5528716249478014,0.5528716249478014,1256.4741436673232,1256.4741436673232,0.0,0.9462874021603581,0.9462874021603581,584.0,584.0
24,24,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1250.8505941326343,1250.8505941326343,0.337263045399109,0.337263045399109,0.6929007848928873,0.6929007848928873,1270.7067766796338,1270.7067766796338,0.0,0.9468042970833183,0.9468042970833183,584.5,584.5
25,25,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1234.7773661110743,1234.7773661110743,0.08026569415652336,0.08026569415652336,0.6534222655828615,0.6534222655828615,1267.6331468533942,1267.6331468533942,0.0,0.9465964217417716,0.9465964217417716,584.0,584.0
26,26,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1249.3095510341045,1249.3095510341045,0.26690040517889213,0.26690040517889213,0.3333333333333333,0.3333333333333333,1268.6732520915402,1268.6732520915402,0.0,0.9466829183949483,0.9466829183949483,584.0,584.0
27,27,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1228.1920332074542,1228.1920332074542,0.07537701692027775,0.07537701692027775,0.5916649048396787,0.5916649048396787,1255.0344844285007,1255.0344844285007,0.0,0.9463719277579902,0.9463719277579902,584.0,584.0
28,28,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1211.9073368628794,1211.9073368628794,0.057587239693262085,0.057587239693262085,0.5511723418919551,0.5511723418919551,1258.66940898246,1258.66940898246,0.0,0.9465161188330993,0.9465161188330993,584.0,584.0
29,29,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1247.7674250152165,1247.7674250152165,0.5714799574897942,0.5714799574897942,0.5,0.5,1270.0028318525722,1270.0028318525722,0.0,0.9466654526581062,0.9466654526581062,584.0,584.0
30,30,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,1232.5249923111287,1232.5249923111287,0.25815730979436285,0.25815730979436285,0.3333333333333333,0.3333333333333333,1267.955623832884,1267.955623832884,0.0,0.9465376879308937,0.9465376879308937,584.0,584.0
31,31,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1258.3917193609975,1258.3917193609975,0.3500684999826673,0.3500684999826673,0.33333744059883325,0.33333744059883325,1272.616142640269,1272.616142640269,0.0,0.9472321691346448,0.9472321691346448,584.5,584.5
32,32,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,1161.5217563919418,1161.5217563919418,0.3047236742393822,0.3047236742393822,0.3333333333333333,0.3333333333333333,1251.726772446451,1251.726772446451,0.0,0.9474726027999857,0.9474726027999857,585.0,585.0
33,33,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1213.3054597611228,1213.3054597611228,0.13517936606816033,0.13517936606816033,0.5637041020691407,0.5637041020691407,1259.4603516974607,1259.4603516974607,0.0,0.9463326495179252,0.9463326495179252,584.0,584.0
34,34,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1220.2974104107989,1220.2974104107989,0.14519573303221728,0.14519573303221728,0.5725146532096774,0.5725146532096774,1251.1694694306386,1251.1694694306386,0.0,0.946387780926012,0.946387780926012,584.0,584.0
35,35,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1252.2235084700192,1252.2235084700192,0.02104391409841402,0.02104391409841402,0.5,0.5,1274.5729003900367,1274.5729003900367,0.0,0.9466546203195298,0.9466546203195298,584.0,584.0
36,36,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,1166.0900477040389,1166.0900477040389,0.08550165687718289,0.08550165687718289,0.5,0.5,1242.6390430831293,1242.6390430831293,0.0,0.9474686319244141,0.9474686319244141,585.0,585.0
37,37,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1230.03572425191,1230.03572425191,0.1978330859278039,0.1978330859278039,0.5199056576643776,0.5199056576643776,1261.5771564103593,1261.5771564103593,0.0,0.9466002100010071,0.9466002100010071,584.0,584.0
38,38,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,1255.550987574852,1255.550987574852,0.014775596295871458,0.014775596295871458,0.5018573363840362,0.5018573363840362,1273.2138996366418,1273.2138996366418,0.0,0.9466036589136433,0.9466036589136433,584.0,584.0
39,39,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1242.918805097945,1242.918805097945,0.16162996369364713,0.16162996369364713,0.3711912983126409,0.3711912983126409,1258.883499059162,1258.883499059162,0.0,0.9465129514727949,0.9465129514727949,584.0,584.0
40,40,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1261.5357432430778,1261.5357432430778,0.21406767105686833,0.21406767105686833,0.3333333333333333,0.3333333333333333,1276.012488004396,1276.012488004396,0.0,0.9465599291585781,0.9465599291585781,584.0,584.0
41,41,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1258.9817590764176,1258.9817590764176,0.35602077653380293,0.35602077653380293,0.4982513737882673,0.4982513737882673,1268.6975880432312,1268.6975880432312,0.0,0.9467043302266648,0.9467043302266648,584.0,584.0
42,42,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1200.431130495743,1200.431130495743,0.21251981117227445,0.21251981117227445,0.3333333333333333,0.3333333333333333,1252.255813200332,1252.255813200332,0.0,0.9463157027377643,0.9463157027377643,584.0,584.0
43,43,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,1244.3638056170698,1244.3638056170698,0.45810996246544455,0.45810996246544455,0.44903934335889617,0.44903934335889617,1260.137875780604,1260.137875780604,0.0,0.9466115244430164,0.9466115244430164,584.0,584.0
44,44,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,1227.3562565489801,1227.3562565489801,0.1346575169972234,0.1346575169972234,0.450469358589078,0.450469358589078,1252.944747311373,1252.944747311373,0.0,0.9463428265372622,0.9463428265372622,584.0,584.0
45,45,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1264.6451000496934,1264.6451000496934,0.399392117519972,0.399392117519972,0.4270951873317764,0.4270951873317764,1282.9638659001034,1282.9638659001034,0.0,0.9464930217438119,0.9464930217438119,584.0,584.0
46,46,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1267.262000831363,1267.262000831363,0.02893327059465082,0.02893327059465082,0.5,0.5,1295.2874982105332,1295.2874982105332,0.0,0.9481797395175816,0.9481797395175816,585.5,585.5
47,47,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1244.1754315562112,1244.1754315562112,0.011064795017240694,0.011064795017240694,0.5569124405963993,0.5569124405963993,1266.4020862552218,1266.4020862552218,0.0,0.946635915514541,0.946635915514541,584.0,584.0
48,48,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,1230.7766103208473,1230.7766103208473,0.02910981289396189,0.02910981289396189,0.5606264531357236,0.5606264531357236,1260.6114467488298,1260.6114467488298,0.0,0.9464719753737193,0.9464719753737193,584.0,584.0
49,49,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1229.1735231151501,1229.1735231151501,0.017394875989050408,0.017394875989050408,0.6666666666666666,0.6666666666666666,1256.1295844885003,1256.1295844885003,0.0,0.946493803544895,0.946493803544895,584.0,584.0
